mycket	c
problem	c
jag	c
kan	c
träffa	c
.	c

I	c
artikel	i
\"	c
Svenskan	c
rött	c
skynke	c
i	c
Finland	c
\"	c
(	c
Parnass	c
,	c
2013:3	c
)	c
sktiver	i
Matts	c
Lindqvist	c
om	c
kampanjer	c
för	c
att	c
få	c
bort	c
svenskundervisningen	c
i	c
finländska	i
skolor	c
.	c

Jag	c
är	c
sparrande	c
om	c
ditt	i
nyt	i
liv	c
.	c

Med	c
Budskapen	i
så	c
har	c
man	c
mer	c
att	c
gå	c
ut	c
i	c
från	c
i	c
livet	c
efter	c
man	c
har	c
läst	c
dessa	c
böcker	c
.	c

Stor	c
familj	c
inhal	i
farfar	c
,	c
mormor	c
,	c
farmor	c
och	c
morfar	c
.	c

Då	c
kan	c
jag	c
vara	c
kanske	c
mer	c
experimentell	c
och	c
pröva	c
olika	c
klädstil	c
.	c

Och	c
det	c
finns	c
inte	c
var	c
sam	i
helst	c
eller	c
hela	c
tiden	i
.	c

Jag	c
tycker	c
att	c
det	c
är	c
ingen	c
problem	c
att	c
inte	c
följa	c
modetrender	i
men	i
att	c
det	c
är	c
viktig	c
att	c
respektera	c
sociala	c
,	c
religiösa	c
och	c
kulturella	i
klädsnormer	i
.	c

Jag	c
väntar	c
din	c
svar	c
!	c

Det	c
tycker	c
jag	c
att	c
du	c
ska	c
göra	c
.	c

Hyran	c
är	c
hög	c
.	c

Det	c
fins	i
där	c
en	c
stor	c
centrum	c
,	c
en	c
å	c
och	c
stort	c
fotbol	i
arina	i
ditt	i
som	c
heter	c
Bagdad	i
arina	i
.	c

Ett	c
tredje	c
verk	c
med	c
samma	c
tema	c
är	c
boken	c
Stjärnlösa	i
nätter	c
från	c
2011	c
.	c

Hoppas	c
att	c
allting	c
bra	c
med	c
dig	c
!	c

Jag	c
gillag	c
spara	c
pengar	c
och	c
planera	i
ekonomi	c
.	c

Hör	c
av	c
mig	c
snart	c
.	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänmänskliga	c
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

Kan	c
litteratur	c
lära	c
oss	c
något	c
om	c
livet	c
?	c

Jag	c
kommer	c
till	c
Bagdad	i
,	c
är	c
huvudstaden	c
till	c
Mongoliet	i
och	c
den	c
första	c
gången	c
som	c
jag	c
promenerade	c
i	c
staden	c
jag	c
kände	i
mig	c
lugn	i
eftersom	c
jag	c
inte	c
finns	c
någon	c
trafik	c
här	c
.	c

Jag	c
har	c
en	c
mångsidig	c
garderob	c
.	c

Jag	c
bor	c
med	c
min	c
man	c
.	c

Söderbergh	c
,	c
Catharina	c
,	c
2013	c
:	c
Tre	c
röster	c
om	c
svenskans	c
ställning	c
i	c
Finland	c
.	c

!	c

Och	c
det	c
finns	c
olika	c
former	c
av	c
svarta	c
tjänster	c
exempelvis	c
av	c
detta	c
är	c
svartjobb	c
,	c
svart	c
hyra	c
och	c
svartmarknad	c
.	c

Det	c
finns	c
nästan	c
åtta	c
miljoner	c
manniskor	i
i	i
Caracas	i
.	c

Det	c
är	c
mycket	c
mojligt	i
att	c
synen	c
på	c
hur	c
gammal	c
man	c
ska	c
vara	c
for	i
att	c
rösta	c
kan	c
ändras	c
framöver	c
.	c

Jag	c
har	c
skor	c
för	c
varje	c
dag	c
,	c
skor	c
för	c
när	c
det	c
regnar	c
eller	c
snöar	c
,	c
skor	c
för	c
sport	c
och	c
skor	c
för	c
att	c
gå	c
ut	c
.	c

Tillsist	i
var	c
Sofia	c
väldigt	c
ledsen	c
och	c
hon	c
ville	c
bli	c
kvar	c
kompis	c
med	c
Fatima	c
.	c

Det	c
är	c
viktigt	c
som	c
de	c
kan	c
träffa	c
olika	c
manniskor	i
och	c
lära	c
sig	c
att	c
socialer	i
med	c
manniskor	i
de	i
känner	i
inte	i
.	c

Vidare	c
kan	c
jag	c
tar	c
de	c
har	c
aktivitet	i
som	c
erfarenhet	c
som	c
kommer	c
att	c
hjälpa	c
mig	c
förstå	c
hur	c
sämhallet	i
fungerar	i
i	c
Sverige	c
.	c

Först	c
när	c
Ester	c
och	c
Isak	c
blir	c
kära	c
och	c
sen	c
när	c
Anton	c
hamnar	c
bland	c
fel	c
grupp	c
människor	c
på	c
grund	c
av	c
att	c
han	c
söker	c
gemenskap	c
och	c
känslan	c
om	c
att	c
vara	c
älskad	i
som	c
han	c
då	c
inte	c
får	c
från	c
sina	c
nära	c
och	c
kära	c
.	c

Å	c
ena	c
sidan	c
idag	c
har	c
många	c
föräldrar	c
inte	c
tid	c
att	c
sitta	c
och	c
prata	c
med	c
sina	c
barn	c
eftersom	c
alla	c
sitter	i
bakom	c
sina	c
skärmens	c
sken	c
.	c

Jag	c
tycker	c
att	c
alla	c
kläder	c
är	c
okej	c
faktiskt	c
men	c
bara	c
om	c
folk	c
tycker	c
om	c
dem	c
och	c
vill	c
att	c
ha	c
på	c
sig	c
dem	c
också	c
.	c

Åsikter	c
av	c
mina	c
vänner	c
påverkade	c
mig	c
väldigt	c
mycket	c
.	c

Jag	c
känner	c
mig	c
väldigt	c
lugnt	c
och	c
glad	c
när	c
vi	c
är	c
där	c
och	c
jag	c
blir	c
fylled	c
av	c
energi	c
när	c
jag	c
är	c
på	c
jobbet	c
igen	c
.	c

Just	c
nu	c
bor	c
jag	c
med	c
min	c
man	c
och	c
bonus	i
son	c
varandra	c
vecka	c
.	c

De	c
blir	c
lyckligt	c
också	c
för	c
dessa	c
saker	c
som	c
man	c
bildar	c
som	c
en	c
grupp	c
till	c
exempel	c
familjen	c
,	c
vänner	c
eller	c
samhället	c

Den	c
11	c
oktober	c
2019	c
.	c

Man	c
kan	c
köpa	c
många	c
dyra	c
kläder	c
från	c
senaste	c
modekollektion	c
men	c
alla	c
klader	i
kan	c
inte	c
passa	c
med	c
man	c
.	c

Till	c
exempel	c
vad	c
du	c
tycker	c
om	c
att	c
plugga	i
en	c
musik	c
kurs	i
,	c
lycklivgt	i
kan	c
du	c
spela	i
piano	i
och	c
där	i
du	c
kan	c
lära	c
känna	c
nya	c
vänner	c
.	c

Här	c
bör	c
det	c
nämnas	c
att	c
de	c
som	c
tror	c
och	c
är	c
villiga	c
att	c
följa	c
en	c
religions	c
livsstil	c
är	c
oftast	c
ganska	c
lyckliga	c
och	c
upplever	c
vardagen	c
på	c
ett	c
gladare	c
sätt	c
.	c

För	c
mig	c
ord	c
lycka	c
är	c
en	c
känslor	c
som	c
man	c
hitta	c
både	c
lätt	c
och	c
enkel	i
saker	c
varje	c
dag	c
.	c

I	c
många	c
fall	c
betraktades	c
det	c
som	c
ett	c
brott	c
.	c

När	c
han	c
hittar	c
lite	c
mat	c
och	c
först	c
han	c
ger	c
mat	c
till	c
sina	c
hundar	c
.	c

Enligt	c
Brottsförebygganderådet	c
år	c
2017	i
utsattes	c
24,7	c
%	c
av	c
befolkningen	c
i	c
åldern	c
16	c
-	c
84	c
i	c
Sverige	c
för	c
någon	c
eller	c
några	c
brott	c
.	c

Vill	c
jag	c
att	c
jag	c
sticker	c
ut	c
?	c

Många	c
växer	c
upp	c
med	c
en	c
förälder	c
idag	c
,	c
eller	c
två	c
mammor	c
eller	c
två	c
pappor	c
,	c
i	c
så	c
kallade	c
regnbågsfamiljer	c
.	c

Tuija	c
Nikko	c
anser	c
att	c
frivillig	c
svenska	c
undervisningar	i
skulle	c
ge	c
mer	c
val	c
till	c
en	c
del	c
av	c
ungdomar	c
som	c
inte	c
kommer	c
ta	c
nytta	c
av	c
svenskan	c
i	c
deras	c
framtid	c
.	c

Fatima	c
rigt	c
till	c
hennes	c
mamma	c
och	c
berättade	c
hur	c
Sofia	c
må	c
och	c
vad	c
som	c
händt	i
.	c

Till	c
rektorn	c
,	c

Sista	c
,	c
har	c
du	c
tänkte	c
att	c
träffa	c
en	c
tjej	c
.	c

Vi	c
hoppas	c
att	c
ni	c
lyssnar	i
på	c
oss	c
och	c
tänker	i
verkligen	c
.	c

Då	c
fick	c
han	c
bo	c
hos	i
sin	c
moster	c
hus	c
men	c
han	c
ville	c
inte	c
stänna	i
bo	i
där	i
så	c
han	c
rymde	i
och	c
bosatte	i
sig	c
på	c
gatan	c
.	c

Min	c
best	c
platsen	c

Därför	c
Anna	c
sakt	c
till	c
mig	c
att	c
hon	c
har	c
ingen	c
pengar	c
kvar	c
för	c
att	c
köpa	c
en	c
mätta	i
på	c
sovrummet	c
.	c

Jag	c
vet	c
inte	c
för	c
rektigt	i
men	i
Jag	c
tror	c
att	c
du	c
bör	c
att	c
göra	c
många	c
såker	i
innan	c
du	c
gå	i
hem	c
till	c
ex	i
:	c
gå	c
på	c
bio	c
träna	i
i	c
gym	i
gå	c
på	c
biblotik	i
eller	c
kafé	c
)	i
där	i
kan	i
man	c
hitta	c
flera	c
folker	i
och	c
kan	c
träfa	i
med	c
eller	c
du	c
kan	c
bjuda	c
dina	i
grannar	c
till	i
enfest	i
och	i
du	c
kan	i
känna	i
om	c
de	i
kan	c
bli	i
dina	c
vänner	c
eller	c
inte	c
.	c

Om	c
man	c
måste	c
gå	c
över	c
dåliga	c
saker	c
i	c
ens	i
livet	c
då	c
religion	c
säger	c
i	c
om	c
man	c
har	c
familj	c
och	c
vänner	c
som	c
kan	c
vara	c
mot	i
dig	c
är	c
man	c
redan	c
lycka	c
.	c

Jag	c
anser	c
att	c
man	c
kan	c
nå	c
en	c
kompromiss	c
nästan	c
alldrig	i
.	c

I	c
Gotland	c
finns	c
flera	c
platser	c
,	c
man	c
kan	c
bada	c
eller	c
sola	c
.	c

I	c
Finland	c
är	c
undervisning	c
i	c
svenska	c
obligatoriskt	c
i	c
slutet	c
av	c
grundskolan	c
och	c
på	c
gymnasiet	c
.	c

Vissa	c
anser	c
att	c
det	c
finns	c
någonting	c
viktigt	c
som	c
står	c
bakom	c
dörren	c
,	c
någonting	c
som	c
fått	c
samhället	c
att	c
acceptera	c
något	c
annat	c
än	c
kärnfamilj	c
.	c

Men	c
för	c
andra	c
,	c
som	c
muslimer	c
,	c
de	c
tillåter	c
att	c
en	c
man	c
kan	c
gifta	c
sig	c
med	c
många	c
kvinnor	c
,	c
mannen	i
kan	c
känna	c
sig	c
lycklig	c
,	c
men	c
frågan	c
är	c
,	c
hur	c
känner	c
sig	c
alla	c
hans	i
fruar	c
i	c
kärnan	c
?	c

Han	c
tycker	c
att	c
han	c
är	c
svag	i
,	c
inte	i
modig	c
och	c
hjälplös	i
.	c

Klädstil	c
påverkar	c
starkt	i
vårt	c
utseende	c
.	c

Nu	c
och	c
då	c
för	c
tiden	c
förändrats	c
väldigt	c
på	c
olika	c
sätt	c
.	c

Det	c
är	c
förstås	c
vuxna	c
som	c
även	c
bestämmer	c
det	c
.	c

(	c
bibleotekt	c
)	c

Nu	c
har	c
många	c
fått	c
nog	c
av	c
både	c
brottslighet	i
och	c
våldtäkt	c
i	c
samhället	c
.	c

Jag	c
tror	c
att	c
det	c
är	c
beroende	c
av	c
vilken	c
betydelse	c
den	c
här	c
ordet	c
har	c
i	c
olika	c
kulturer	c
.	c

Om	c
man	c
har	c
Föräldrar	c
från	c
mellanöstern	i
eller	c
andra	c
länder	c
som	c
har	c
samma	c
traditioner	c
och	c
pressas	c
till	c
gifta	c
sig	c
med	c
sina	c
kusiner	c
så	c
kan	c
man	c
läsa	c
boken	c
\"	c
Stjärnlösa	i
nätter	c
\"	c
och	c
då	c
inte	c
känna	c
sig	c
vara	c
den	c
enda	c
som	c
har	c
varit	c
i	c
de	c
scenariot	i
.	c

Dessutom	c
alla	c
som	c
inte	c
kan	c
vara	c
samma	c
som	c
andra	c
brukar	c
de	i
bli	i
deprimerad	c
.	c

Det	c
finns	c
bra	c
ställning	c
för	c
undervisning	c
av	c
finlanssvenskan	i
i	c
skolan	c
båda	i
i	c
tal	c
och	c
skrift	i
menar	i
Riad	c
i	c
sin	c
artikel	i
där	c
hon	c
även	c
citerar	c
Torkel	c
Janssons	c
,	c
professor	c
i	c
historia	c
vid	c
Uppsala	c
universitet	i
,	i
åsikte	i
:	i
\"	c
Medelklassen	c
inser	c
numera	c
nyttan	c
med	c
att	c
vara	c
tvåspråkig	c
och	c
sätter	i
barnen	c
i	c
svenskspråkiga	c
skolor	c
.	c

Varför	c
börjar	c
man	c
med	c
att	c
ändvända	c
narkotika	c
är	c
helt	c
annan	c
och	c
mer	c
komplicerad	i
fråga	c
.	c

Jag	c
är	c
glad	c
i	c
kök	c
.	c

Jag	c
bor	c
i	c
Sydden	i
.	c

Alltså	c
om	c
staten	c
uppmuntrar	c
invandrarna	c
att	c
lära	c
sig	c
språket	c
,	c
kan	c
de	c
enklare	c
etablera	c
sig	c
i	c
samhället	c
och	c
därmed	c
bidra	c
till	c
ett	c
bättre	c
Sverige	c
.	c

Jag	c
tänkte	c
mycket	c
på	c
din	c
förslag	c
för	c
present	c
.	c

De	c
som	c
läser	c
detta	c
styke	c
nu	c
kan	c
garanterat	c
mer	c
en	c
vad	c
två	c
,	c
tre	c
.	c

Det	c
är	c
nödvandigt	c
för	c
att	c
vara	c
vällkommen	c
i	c
ett	c
gänge	c
eller	c
känna	c
sig	c
respekterad	c
.	c

Jag	c
ska	c
berätta	c
om	c
när	c
jag	c
flyttade	c
till	c
Sverige	c
för	c
att	c
bo	c
här	c
.	c

Att	c
ha	c
pengar	c
måste	c
man	c
jobba	c
,	c
och	c
det	c
brukar	c
ta	c
store	i
del	c
av	c
våran	c
liv	c
.	c

Det	c
var	c
mitt	c
i	c
väg	c
typ	c
vi	c
hade	i
litte	i
kvar	i
innan	c
vi	c
var	i
framme	c
plötsligt	c
vi	c
hörde	c
någon	c
som	c
skräck	i
med	c
högt	c
röst	c
och	c
säger	c
stoppp	i
!	c

Efteråt	c
inträffade	i
revolution	i
inom	c
kommunikation	c
område	i
i	i
det	c
tjugonde	i
och	c
tjugoförsta	i
talet	i
som	c
uppfinningen	c
av	c
tv	c
och	c
utveckling	c
av	c
internet	c
i	c
hela	c
världen	c
och	c
denna	c
uppfinningar	c
underlättade	i
den	i
globala	c
kommunikationen	i
så	i
att	c
världen	c
har	c
blivit	c
en	c
liten	c
by	c
.	c

Enligt	c
mig	c
är	c
det	c
största	i
Temat	c
i	c
det	c
här	c
litterära	c
verket	c
Kärlek	c
då	c
hela	c
verket	c
är	c
uppbyggt	i
på	c
kärlek	c
.	c

Hur	c
vi	c
människor	c
kan	c
veta	c
om	c
nån	c
berättar	c
sanningen	c
elle	i
personen	i
har	c
en	c
problem	c
och	c
hur	c
vi	c
kan	c
undersöka	c
det	c
.	c

Minoritetsspråk	c
blir	c
mindre	c
inom	c
världs	i
population	i
och	c
bara	c
skolundervisning	c
kan	c
hindra	c
att	c
minoritetsspråk	c
försvinner	c
och	c
tar	c
sig	c
in	c
i	c
handel	c
världen	c
.	c

Jag	c
läste	c
din	c
sms	c
för	c
att	c
ge	c
bort	c
pengar	c
till	c
Anna	c
som	c
bröllopspresent	c
.	c

Anders	c
Svensson	i

Matts	c
Lindqvist	c
tycket	i
att	c
tvinga	c
svenskundervisningen	c
på	c
skolan	c
kommer	c
inte	c
att	c
hjälpa	c
förbättra	c
hatet	i
som	c
finns	c
mot	i
svenska	c
språket	c
.	c

Plikten	c
i	c
arbetslivet	c
är	c
nämligen	c
ar	i
att	c
ha	c
arbetsmoral	c
.	c

Jag	c
heter	c
.	c

Jag	c
tycker	c
att	c
det	c
inte	c
är	c
helt	c
ok	c
att	c
köpa	c
en	c
bil	c
.	c

Jag	c
har	c
då	c
valt	c
att	c
jämföra	c
temat	c
\"	c
syskonkärlek	c
\"	c
och	c
dra	i
en	c
slutsats	c
utifrån	c
mina	c
två	c
litterära	c
verk	c
.	c

Jag	c
hoppas	c
att	c
allting	c
blir	c
bra	c
med	c
dig	c
.	c

Det	c
är	c
en	c
stor	c
plats	c
i	c
Peru	i
.	c

För	c
att	c
de	c
ska	c
kunna	c
komma	c
ikapp	c
de	c
välutvecklade	c
och	c
moderna	c
länder	c
krävs	c
det	c
att	c
vi	c
i	c
tidig	c
ålder	c
lär	c
oss	c
fler	c
än	c
ett	c
språk	c
i	c
skolan	c
och	c
där	c
med	c
öka	c
trygghet	c
,	c
ekonomitillväxt	c
,	c
kunskap	c
och	c
även	c
minska	c
fattigdomen	i
med	i
dessa	c
förbättrade	i
marginaler	i
och	c
förhållanden	c
.	c

För	c
det	c
andra	c
,	c
gillar	c
du	c
quiz	i
nights	i
?	c

Vi	c
tävlar	c
att	c
laga	c
olika	c
maträtter	c
som	c
vi	c
inte	c
har	c
smakat	i
.	c

Mamman	c
vill	c
att	c
prinsessan	c
ska	c
gifta	c
sig	c
med	c
någon	c
från	c
en	c
annan	c
klan	c
för	c
att	c
stärka	c
sitt	c
imperium	c
men	c
prinsessan	c
vill	c
gifta	c
sig	c
med	c
någon	c
hon	c
älskar	c
.	c

Jag	c
började	c
känna	c
mig	c
som	c
hemma	c
.	c

Det	c
är	c
alltså	c
inte	c
bara	c
kunskaper	c
och	c
erfarenheter	c
som	c
avgör	c
om	c
man	c
får	c
jobb	c
eller	c
inte	c
.	c

Att	c
läsa	c
skönlitteratur	c
kan	c
hjälpa	c
oss	c
förstå	c
någon	c
annans	c
känslor	c
,	c
fantasi	i
,	c
eller	c
till	c
och	c
med	c
hindra	c
en	c
hemsk	c
händelse	c
som	c
någon	c
annan	c
har	c
upplevt	c
och	c
inte	c
vill	c
att	c
andra	c
ska	c
uppleva	c
.	c

Där	c
finns	c
legitimit	c
argument	c
för	c
både	c
sidor	c
.	c

Så	c
man	c
brukar	c
missa	i
det	c
.	c

Jag	c
tycker	c
att	c
\"	c
Kärlek	c
\"	c
är	c
det	c
bästa	c
tema	i
för	c
filmens	c
berättelse	i
eftersom	c
både	c
systrarna	c
och	c
några	c
andra	c
huvudpersonerna	c
i	c
filmen	c
visar	c
av	c
sig	c
kärlek	c
till	c
varandra	c
.	c

för	c
det	c
tredje	c
sparar	i
man	c
pengarna	c
därför	c
att	c
man	c
betalar	i
mycket	c
pengarna	c
när	c
man	c
går	c
och	c
läsa	c
i	c
körskolan	i
.	c

Människor	c
förr	c
i	c
tiden	c
skrev	c
och	c
talade	c
på	c
ett	c
annat	c
sätt	c
än	c
vi	c
gör	c
idag	c
och	c
för	c
att	c
förstå	c
varandra	c
bättre	c
krävs	c
det	c
att	c
man	c
kan	c
olika	c
språk	c
.	c

Slutligen	c
hoppas	c
jag	c
att	c
du	c
få	c
godkänn	i
på	c
din	c
intervju	i
.	c

B13BT3	c

Jag	c
brukar	c
promenera	c
med	c
min	c
men	c
på	c
kvällarna	c
.	c

Jag	c
vännter	c
ditt	c
svar	c
.	c

Grekland	c
är	c
en	c
härlig	i
land	c
som	c
man	c
du	c
roliga	c
saker	c
där	i
till	i
exemple	i
simma	c
,	c
gå	c
till	c
bar	i
och	c
besöka	c
olika	c
underbara	i
plats	i
där	i
.	c

Den	c
enda	c
sak	c
jag	c
koppla	c
till	c
något	c
som	c
jag	c
själv	c
har	c
upplevt	i
,	i
är	c
jag	c
alltid	i
leter	i
efter	c
min	c
döds	c
mamma	c
som	c
jag	c
har	c
aldrig	c
sett	i
ens	c
jag	c
vet	c
hon	c
dog	c
när	c
jag	c
var	c
två	c
år	c
gammal	c
.	c

När	c
blev	c
jag	c
kärlek	c
jag	c
var	c
18	c
år	c
gammal	c

Där	c
kan	c
man	c
gå	c
med	c
familjen	c
på	c
fritiden	c
eftersom	c
det	c
finns	c
många	c
stolar	c
för	c
att	c
man	c
sitter	i
där	c
.	c

för	c
det	c
första	c
behöver	c
man	c
när	c
man	c
sökar	i
jobba	i
däför	i
att	c
många	c
företag	c
de	c
är	c
fråga	i
\"	c
har	c
du	c
körkort	c
?	c

När	c
barnen	c
användar	i
slöjor	i
på	c
sommaren	c
passar	c
det	c
inte	c
med	c
klimatet	c
,	c
Då	c
det	c
bli	i
svårt	c
för	c
de	c
att	c
ha	c
slöjor	i
.	c

Eftersom	c
jag	c
har	c
många	c
kompisar	c
och	c
jag	c
kan	c
talar	c
svenska	c
.	c

En	c
konsekvens	c
är	c
att	c
det	c
minskar	c
utbildningsnivå	c
i	c
samhället	c
,	c
och	c
en	c
annan	c
kan	c
vara	c
att	c
samhället	c
går	i
mer	c
och	c
mer	c
åt	c
korruption	c
och	c
odemokratiskt	i
tillexempel	i
vad	c
händer	i
i	c
svart	c
hyra	c
och	c
bostadbalaget	i
.	c

På	c
grund	c
av	c
tryck	i
och	c
press	i
som	c
är	c
på	c
honom	c
bestämmer	c
han	c
sig	c
en	c
dag	c
för	c
att	c
berätta	c
sanningen	c
för	c
migrationsverket	i
,	c
ett	c
beslut	c
som	c
innebär	c
katastrof	c
för	c
familjen	c
där	c
hans	c
frus	c
släktingar	c
kräver	c
stora	c
skadestånd	c
och	c
hotar	c
dem	c
med	c
hämnd	c
.	c

Men	c
samhället	c
och	c
miljö	c
spelar	c
också	c
en	c
viktig	c
roll	c
.	c

Den	c
traditionella	c
kristliga	i
kärnfamiljen	i
var	c
enkelt	c
att	c
beskriva	c
och	c
alla	c
visste	i
hur	c
det	c
borde	c
fungera	c
.	c

Därför	c
är	c
det	c
biligare	i
för	i
min	c
familj	c
.	c

På	c
gymnasiet	c
är	c
det	c
kanske	c
coolt	i
att	c
inte	c
vara	c
det	c
så	c
man	c
tycker	c
att	c
unga	c
är	c
lika	c
i	c
arbetslivet	c
.	c

Från	c
en	c
kulle	c
i	c
Aten	c
har	c
maktens	c
centrum	c
utvecklat	i
sig	c
till	c
ett	c
multi-parti	c
system	c
med	c
riksdagen	c
som	c
centrum	c
.	c

min	c
mamma	c
hennes	c
man	c
och	c
min	c
lilla	c
bror	c
alla	c
vi	c
bor	c
tillsammasn	i
och	c
vi	c
bor	c
typ	c
10	c
min	c
nära	c
tunnelbana	c

För	c
det	c
andra	c
menar	i
jag	c
att	c
alla	c
eleven	i
ska	i
nöjda	i
med	c
ett	c
rukligt	i
café	c
eftersom	c
utanför	c
är	c
mycket	c
dyr	i
och	c
komplicerad	i
att	c
alla	c
elever	i
kan	c
umgås	c
utanför	i
.	c

Har	c
du	c
söktit	i
för	c
samma	c
sök	i
i	c
din	c
ny	c
stade	i
?	c

Och	c
jag	c
känner	c
mig	c
som	c
en	c
fisk	c
i	c
vatten	i
!	c

Det	c
var	c
konstig	i
för	c
mig	c
.	c

Hör	c
av	c
dig	c
älskling	c
!	c

Du	c
kan	c
prata	c
om	c
ett	c
förbedelser	c
på	c
bröllopet	c
.	c

Det	c
är	c
viktigt	c
hur	c
man	c
bor	c
för	c
det	c
är	c
an	i
stor	c
del	c
av	c
sitt	c
liv	c
!	c

Men	c
ändå	c
så	c
finns	c
det	c
folk	c
som	c
tänker	c
och	c
vill	c
påpeka	c
att	c
man	c
bör	c
rädda	c
språk	c
som	c
tynar	c
bort	c
för	c
att	c
inte	c
vi	c
ska	c
få	c
för	c
få	c
språk	c
i	c
världen	c
eller	c
att	c
människor	c
som	c
talar	c
språken	c
som	c
tynar	c
bort	c
inte	c
ska	i
förlora	c
sina	c
förfäders	c
språk	c
.	c

Folk	c
hade	c
inte	c
blivit	c
så	c
avskurna	c
från	c
samhället	c
om	c
alla	c
talade	c
samma	c
språk	c
.	c

Jag	c
hoppas	c
att	c
alla	c
skolor	c
bli	c
bätre	i
och	c
bätre	i
.	c

Det	c
ser	c
man	c
tydligt	c
i	c
denna	c
historien	c
när	c
lilla	c
syster	c
tar	i
sig	c
till	c
stora	i
systerns	i
is	i
slott	i
och	c
inte	c
kan	c
övertala	c
sin	c
syster	c
.	c

Författarna	c
Strindberg	c
och	c
Astrid	c
Lindgren	c
beskriver	i
sina	c
olika	c
barndomsupplevelser	c
i	c
texterna	c
.	c

Kram	c

Det	c
bättre	c
bor	c
här	c
darför	i
att	c
Sverige	c
folken	i
jetti	i
snäll	i
och	c
de	i
har	c
demokratik	i
i	c
landet	c
.	c

tänkte	c
Ming	c
”	c
Varför	c
stannar	i
jag	c
inte	c
hemma	c
,	c
det	c
är	c
farligare	c
än	c
hem	c
.	c

Avslutningsvis	c
kan	c
man	c
konstatera	c
att	c
familjens	c
roll	c
förändrats	c
på	i
grund	c
av	c
olika	c
faktorer	c
som	c
har	c
utvecklas	c
i	c
samhället	c
,	c
exempelvis	c
teknologi	c
,	c
ekonomi	c
och	c
sociala	c
förhållanden	c
.	c

Volvodrömen	c
är	c
en	c
organization	c
som	c
stödar	c
olika	c
sätter	i
att	i
komma	c
tillsammans	c
,	c
och	c
vi	c
kan	c
hitta	c
idér	i
på	c
deras	i
hemsidan	i
eller	c
på	c
Facebook	c
.	c

En	c
sommar	c
dag	c
medan	c
han	c
gör	c
sin	c
jobb	c
och	c
focasera	c
på	c
marken	c
krockade	i
han	c
på	c
en	c
trä	i
och	c
avbryt	c
sin	c
vinge	c
och	c
kunde	c
inte	c
fortsätta	c
.	c

Det	c
viktigaste	c
för	c
mig	c
är	c
att	c
ha	c
kläder	c
som	c
passar	c
oss	c
och	c
hjälper	c
oss	c
att	c
känna	c
oss	c
varma	c
under	c
vinter	i
,	c
sköna	i
när	c
det	c
är	c
sommar	c
.	c

Skadornas	i
omfattning	c
varierar	c
i	c
olika	c
delar	c
av	c
världen	c
men	c
i	c
alla	c
fall	c
drabbas	i
de	c
fattiga	c
territorierna	c
mest	c
och	c
uppskattningen	i
är	c
att	c
de	c
kommer	c
att	c
drabbas	i
värst	c
även	c
i	c
framtiden	c
.	c

Jag	c
är	c
20	c
år	c
gammal	c
.	c

Men	c
när	c
man	c
talar	c
om	c
allmän	c
och	c
lika	c
rösträtt	c
så	c
uppstår	c
oftast	c
diskussioner	c
om	c
åldersgränsen	c
.	c

Vi	c
är	c
på	c
en	c
teknologi	c
tid	c
.	c

När	c
jag	c
hade	c
21	c
träffade	c
jag	c
min	c
första	c
kärlek	c
.	c

han	c
bär	c
honnom	i
till	c
sitt	c
hus	c
och	c
behandlade	i
den	c
.	c

Det	c
finns	c
en	c
stor	c
sjö	c
runt	c
och	c
en	c
små	c
konststrand	c
.	c

Men	c
Mongoliets	i
regering	i
upptäcker	i
denna	c
situation	c
och	c
kommun	c
ordna	c
olika	c
sätt	c
att	c
hjälpa	c
dem	i
.	c

Idag	c
finns	c
olika	c
aspekter	c
som	c
hjälper	c
att	c
bli	c
lycklig	c
.	c

Dett	i
mycke	i
viktigt	c
argument	c
för	c
mig	c
.	c

Idag	c
finns	c
det	c
mer	c
och	c
mer	c
klädbutiker	c
och	c
olika	c
och	c
nya	c
trender	c
varje	c
säsong	i
.	c

Jag	c
tycker	c
om	c
att	c
promenera	c
i	c
park	c
vare	i
dag	c
och	c
trefade	i
min	c
vän	c
.	c

\"	c
Samiska	c
är	c
en	c
av	c
de	c
språk	c
som	c
är	c
utrotad	c
och	c
det	c
håller	c
på	c
att	c
försvinna	c
för	i
att	c
barn	c
som	c
går	i
i	i
skola	i
måste	i
lära	c
andra	c
språk	i
och	c
prioritera	i
på	i
det	c
\"	c
står	i
det	i
i	i
samiska	i
källan	i
.	c

Björkqvist	c
(	c
2012	c
)	c
skriver	c
att	c
Strindberg	c
roman	c
Röda	c
rummet	c
kom	c
1879	c
.	c

Även	c
historiskt	c
har	c
man	c
haft	c
nytta	c
av	c
litteratur	c
.	c

Förra	c
veckan	c
gick	c
jag	c
på	c
biblioteket	c
och	c
lånade	c
en	c
romanstital	c
”	c
Den	c
öde	c
