notte	c
.	c

Cari	c
amici	c
!	c

Brutto	c
...	c

va	c
bene	c
?	c

Era	c
veramente	c
una	c
buona	c
sperienza	c
!	c

Sarebbe	c
per	c
il	c
tempo	c
dal	c
26.12.10	c
fino	c
al	c
6.1.11	c
.	c

Sarebbe	c
fantastico	c
se	c
mi	c
potreste	c
fare	c
un'	c
offerta	c
per	c
l'	c
alloggio	c
e	c
per	c
il	c
corso	c
.	c

Anche	c
quest'	c
oppurtunità	c
serebbe	c
molto	c
interessante	c
.	c

Comunque	c
ho	c
un'	i
ultima	c
domanda	c
.	c

Sarebbe	c
una	c
splendida	c
oppurtunità	c
,	c
poter	c
combinare	c
studio	c
e	c
vacanze	c
.	c

Per	c
questa	c
ragione	c
sono	c
interessata	c
in	c
un	c
alloggio	c
in	c
una	c
casa	c
privata	c
,	c
ma	c
soltanto	c
se	c
sarebbe	c
possibile	c
riservare	c
una	c
camera	c
da	c
sola	c
.	c

Era	c
sicura	c
che	c
per	c
te	c
tutto	c
andrebbe	c
per	c
il	c
migliore	c
,	c
sei	c
molto	c
studioso	c
e	c
intelligente	c
.	c

Anché	i
io	c
ho	c
finito	c
il	c
mio	c
corso	c
di	c
cucina	c
e	c
ho	c
fatto	c
un	c
piccolo	c
viaggio	c
in	c
Toscano	c
,	c
una	c
parte	c
d'	c
Italia	c
che	c
mi	c
piace	c
molto	c
per	c
la	c
cultura	c
e	c
la	c
natura	c
.	c

Finalmente	c
hai	c
trovato	c
un	c
pò	i
di	c
tempo	c
per	c
gli	c
amici	c
.	c

Qui	c
nella	c
Svizzera	c
italiana	c
,	c
è	c
molto	c
utile	c
.	c

Non	c
ti	c
preoccupare	c
troppo	c
del	c
lavoro	c
,	c
e	c
ricordati	c
che	c
sono	c
qui	c
per	c
qualche	c
domanda	c
che	c
ti	c
venga	c
in	c
mente	c
.	c

Baci	c
Maria	c
P	c
.	c
Se	c
cercassi	c
un	c
lavoro	c
in	c
Città	c
Y	c
,	c
ti	c
consigliarei	c
cominciare	c
presto	c
per	c
trovare	c
un	c
posto	c
per	c
l'	c
estate	c
.	c

Da	c
maggio	c
arrivano	c
i	c
turisti	c
e	c
gli	c
alberghi	c
cercano	c
adesso	c
personale	c
.	c

Mi	c
farebbe	c
piacere	c
di	c
rivederti	c
e	c
già	c
da	c
tanto	c
tempo	c
che	c
non	c
ci	c
vediamo	c
più	c
.	c

Città	c
X	c
,	c
il	c
22.1.11	c
Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
,	c
tanti	c
auguri	c
da	c
me	c
a	c
voi	c
per	c
la	c
vostra	c
decisione	c
di	c
sposarvi	c
.	c

Vorrei	c
festeggiare	c
con	c
voi	c
due	c
Ma	c
vi	c
devo	c
chiedere	c
qualche	c
cosa	c
sulla	c
festa	c
.	c

Avete	c
qualche	c
proposta	c
per	c
me	c
,	c
forse	c
qualcosa	c
speciale	c
dalla	i
Germania	c
?	c

Pensateci	c
.	c

Avete	c
una	c
lista	c
di	c
nozze	c
?	c

Vi	c
vorrei	c
regalare	c
qualcosa	c
bella	c
però	c
non	c
so	c
i	c
vostro	c
desideri	c
Ditemi	c
per	c
favore	c
che	c
vi	c
desiderete	i
.	c

Ci	c
vediamo	c
al	c
20	c
Novembre	c
a	c
Napoli	c
.	c

È	c
più	c
facile	c
comunicare	c
con	c
i	c
bambini	c
:	c
mi	c
incorreggiano	c
e	c
non	c
mi	c
sento	c
offesa	c
!	c

Ho	c
visto	c
il	c
vostro	c
annuncio	c
che	c
mi	c
piace	c
tantissimo	c
.	c

Mentre	c
frequento	c
il	c
corso	c
i	c
figli	c
e	c
il	c
marito	c
possono	c
approfittare	c
delle	c
spiagge	c
.	c

La	c
sera	c
possiamo	c
uscire	c
insieme	c
oppure	c
con	c
altre	c
famiglie	c
.	c

Penso	c
che	c
sia	c
molto	c
interessante	c
fare	c
conoscenza	c
con	c
diverse	c
culture	c
.	c

Che	c
cosa	c
vi	c
possiamo	c
regalare	c
?	c

Penso	c
che	c
puoi	c
lavorare	c
in	c
un	c
negozio	c
dei	c
generi	c
alimentari	c
molto	c
vicino	c
da	c
me	c
o	c
nella	c
città	c
di	c
storia	c
Città	c
Z	c
nel	c
negozio	c
\\\"	c
Baby	c
Koch'	c
s	c
\\\"	c
.	c

Ti	c
piacciono	c
le	c
idee	c
?	c

Io	c
non	c
ho	c
questa	c
problema	c
perché	c
sono	c
a	c
scuola	c
nella	c
classe	c
9B	c
,	c
allora	c
non	c
devo	c
ancora	c
lavorare	c
per	c
circa	c
tre	c
anni	c
.	c

Ho	c
molto	c
da	c
fare	c
con	c
il	c
mio	c
nuovo	c
lavoro	c
alla	c
Barilla	c
.	c

Studio	c
anche	c
per	c
l'	c
esame	c
di	c
francese	c
.	c

Se	c
non	c
sai	c
ancora	c
che	c
cosa	c
vuoi	c
fare	c
nella	c
tua	c
vita	c
,	c
potresti	c
anche	c
cominciare	c
a	c
lavorare	c
per	c
qualche	c
mese	c
.	c

Ma	c
dimmelo	c
presto	c
perché	c
cercano	c
qualcuno	c
a	c
partire	c
del	i
primo	i
luglio	c
.	c

Io	c
sto	c
molto	c
bene	c
ma	c
lavoro	c
troppo	c
perché	c
abbiamo	c
chiuso	i
due	c
stabilimenti	i
e	c
ci	i
sono	i
molte	i
richieste	i
da	i
parte	i
dei	i
giornalisti	i
.	c

E	c
con	c
la	c
tua	c
maturità	c
linguistica	c
saresti	c
un	c
candidato	c
perfetto	c
!	c

Che	c
ne	c
dici	c
?	c

Sono	c
molto	c
triste	i
,	c
perchè	i
non	c
può	c
vedere	c
il	c
vestito	c
di	c
Beatrice	c
.	c

Spero	c
trovari	c
un	c
vestito	c
bellissimo	c
.	c

Ne	c
faccio	c
lo	c
shopping	c
.	c

Posso	c
aiutare	c
con	c
qualcosa	c
?	c

Conosco	c
che	c
desiderano	c
per	c
il	c
matrimonio	c
.	c

Cosa	c
desiderate	c
come	c
un	c
regalo	c
?	c

Forse	c
anche	c
il	c
mio	c
amico	c
ha	c
il	c
tempo	c
di	c
venire	c
alla	c
sua	c
festa	c
,	c
lo	c
chiedo	c
.	c

Avete	c
un	c
desiderio	c
speciale	c
?	c

Fosse	c
bisogna	c
qualcosa	c
per	c
la	c
vostra	c
prima	c
casa	c
insieme	c
?	c

Al	c
20	c
novembre	c
ho	c
tempo	c
e	c
posso	c
andare	c
a	c
voi	c
matrimonio	c
.	c

E	c
posso	c
regolare	i
un	c
regalato	i
tipico	i
tedesco	c
a	c
voi	c
.	c

C'	c
è	c
una	c
bella	c
idea	c
,	c
non	c
?	c

14	c
Maggio	c
'	c
11	c
Cara	c
Beatrice	c
,	c
Caro	c
Stefano	c
,	c
Ringrazio	c
per	c
il	c
Vostro	c
invito	c
!	c

Io	c
anche	c
non	c
so	c
,	c
che	c
cosa	c
posso	c
regalare	c
.	c

Grazie	c
per	c
l'	c
invito	c
.	c

Michele	c
ed	c
io	c
vogliamo	c
venire	c
,	c
ma	c
non	c
siamo	c
ancora	c
sicuri	c
se	c
abbiamo	c
tempo	c
,	c
perchè	i
la	c
nostra	c
baby-sitter	c
è	c
malata	c
...	c

Forse	c
possiamo	c
vederci	i
prima	c
il	c
matrimonio	c
.	c

Voglio	c
fare	c
la	c
mia	c
congratulazione	c
a	c
voi	c
,	c
.	c

Spero	c
che	c
Beatrice	c
non	c
sia	c
triste	i
.	c

Tanti	c
saluti	c
!	c

Ma	c
grazie	c
per	c
l'	c
invito	c
.	c

Avete	c
un	c
esempio	c
per	c
me	c
?	c

Cara	c
Bea	c
,	c
caro	c
Stefano	c
,	c
tanti	c
auguri	c
!	c

Da	c
quanti	c
anni	c
state	c
insieme	c
adesso	c
?	c

Sicuramente	c
mi	c
piace	c
andare	c
da	c
voi	c
.	c

Mi	c
piace	c
molto	c
di	c
festeggiare	c
questo	c
giorno	c
speciale	c
con	c
voi	c
.	c

Conosciate	c
un	c
bello	c
albergo	c
in	c
cui	c
possiamo	c
stare	c
?	c

Alla	c
fine	c
vi	c
vorrei	c
chiedere	c
cosa	c
vi	c
potrei	c
regalare	c
.	c

Vi	c
prego	c
.	c

Potreste	c
farmi	c
sapere	c
il	c
prezzo	c
della	c
programma	c
di	c
Natale	c
?	c

Mi	c
piacerebbe	c
frequentare	c
sul	c
questo	c
corso	c
,	c
ma	c
non	c
so	c
,	c
come	c
possibilità	c
.	c

Città	c
X	c
,	c
27	c
maggio	c
2011	c
Caro	c
Stefan	c
,	c
cara	c
Beatrice	c
,	c
vi	c
auguro	c
del	c
cuore	c
per	c
il	c
vostro	c
matrimonio	c
il	c
novembre	c
.	c

Mi	c
ha	c
fatto	c
un	c
gran	c
piacere	c
.	c

Cari	c
congratulazioni	c
per	c
il	c
vostro	c
matrimonio	c
e	c
solo	c
il	c
meglio	c
per	c
il	c
futuro	c
.	c

Cara	c
Beatrice	c
,	c
caro	c
Stefano	c
!	c

Cosa	c
posso	c
regalarvi	c
?	c

Mi	c
sembra	c
che	c
tutto	c
vada	c
molto	c
bene	c
per	c
te	c
!	c

Anzi	c
,	c
se	c
ti	c
piacerebbe	c
te	c
posso	c
dare	c
una	c
mano	c
per	c
scegliere	i
un'	i
università	i
famosa	c
.	c

Questo	c
lavoro	c
è	c
veramente	c
ottimo	c
!	c

!	c
Fammi	c
sapere	c
allora	c
per	c
il	c
lavoro	c
.	c

Mi	c
rallegro	c
vivamente	c
che	c
tu	c
abbia	c
passato	c
la	c
maturità	c
linguistica	c
,	c
perfino	c
con	c
il	c
massimo	c
dei	c
punti	c
possibili	c
.	c

Penserò	c
in	c
ogni	c
caso	c
a	c
te	c
!	c

Penso	c
che	c
sià	c
una	c
buona	c
idea	c
per	c
parlare	c
e	c
scrivere	c
ogni	c
giorno	c
in	c
tedesco	c
.	c

Molti	c
incarti	c
sono	c
bene	c
presentati	c
e	c
non	c
fanno	c
difficoltà	c
.	c

Nel	c
ufficio	c
potresti	c
occuparti	c
delle	c
risquieste	c
venando	c
di	c
tutta	c
la	c
Svizzera	c
.	c

Ero	i
molto	c
occupata	i
all'	c
ufficio	c
.	c

Il	c
mio	c
capo	c
era	c
via	c
per	c
tre	c
mesi	c
e	c
perciò	c
avevo	c
molto	c
da	c
fare	c
.	c

Ma	c
prima	c
di	c
partire	c
mi	c
occupo	c
della	c
tua	c
domanda	c
e	c
ti	c
faccio	c
sapere	c
la	c
risposta	c
del	c
mio	c
padre	c
.	c

Ancora	c
tanti	c
auguri	c
per	c
là	c
tua	c
maturità	c
,	c
faceremo	c
una	c
festa	c
durante	c
il	c
tuo	c
sogiorno	c
qui	c
...	c

Sei	c
bravo	c
!	c

Non	c
ho	c
avuto	c
vacanze	c
,	c
sono	c
andato	c
a	c
Parigi	c
per	c
la	c
prima	c
volta	c
solo	c
per	c
3	c
giorni	c
.	c

Ho	c
guardato	c
già	c
tutti	c
giornali	c
queste	c
ultime	c
settimane	c
,	c
ma	c
non	c
c'	c
è	c
niente	c
.	c

Mi	c
sembra	c
una	c
buona	c
idea	c
che	c
(	c
tu	c
)	c
provi	i
qualche	c
attività	i
professionale	c
prima	c
di	i
scegliere	i
che	c
cosa	c
farai	i
nel	i
futuro	c
.	c

Si	c
,	c
ti	c
aiuto	c
per	c
cercare	c
un	c
lavoro	c
.	c

Che	c
ne	c
dice	c
?	c

Per	c
l'	c
indirizzi	c
chiamami	c
sul	c
cellulare	c
0345-11111111	c
.	c

Guadagno	c
bene	c
ma	c
non	c
ho	c
limiti	c
di	c
orario	c
.	c

Ho	c
fatto	c
la	c
mia	c
maturità	c
anche	c
.	c

:)	c
Dopo	c
la	c
mia	c
maturità	c
voglino	i
fare	c
una	c
formazione	c
nella	c
parte	c
di	c
chimica	c
,	c
ma	c
forse	c
studio	c
con	c
te	c
a	c
Città	c
Y	c
.	c

Il	c
fine	c
della	c
settimana	c
spendo	c
sempre	c
a	c
casa	c
mia	c
con	c
i	c
miei	c
animali	c
e	c
il	c
mio	c
ragazzo	c
.	c

È	c
bello	c
che	c
hai	c
preso	c
la	c
maturità	c
linguistica	c
.	c

Benissimo	c
!	c

È	c
vero	c
che	c
nella	c
mia	c
città	c
viene	c
cercato	c
personale	c
da	c
assumere	c
all'	c
albergo	c
.	c

La	c
mia	c
situazione	c
professionale	c
non	c
è	c
bene	c
.	c

Durante	c
i	c
mesi	c
scorsi	c
,	c
ho	c
molto	c
imparato	c
per	c
gli	c
esami	c
in	c
classe	c
.	c

Nell'	c
anno	c
prossimo	c
anch'	c
io	c
prenderò	c
la	c
maturità	c
aggettivo	c
di	c
nazionalità	c
X	c
.	c

Città	c
X	c
,	c
17	c
giugno	c
2011	c
Caro	c
Francesco	c
,	c
grazie	c
alla	c
tua	c
lettera	c
.	c

Vado	c
ancora	c
alla	c
scuola	c
ma	c
dopo	c
le	c
prossime	c
vacanze	c
d'	c
estate	c
fra	c
una	c
settimana	c
dovrò	c
andare	c
solo	c
un	c
anno	c
al	c
liceo	c
.	c

Forse	c
possiamo	c
vederci	i
presto	c
.	c

Congratulazione	c
!	c

Presto	c
è	c
un	c
giorno	c
molto	c
importante	c
nella	c
tua	c
vita	c
e	c
vado	c
con	c
piacere	c
!	c
!	c
Ho	c
una	c
domanda	c
,	c
possò	i
portare	c
anché	i
il	c
mio	c
ragazzo	c
?	c

Ti	c
ringrazio	c
molto	c
per	c
una	c
tua	c
ricevere	c
risposta	c
,	c
intanto	c
ti	c
mando	c
tanti	c
saluti	c
e	c
un	c
abbraccio	c
.	c

Ho	c
prenotato	c
una	c
camera	c
in	c
albergo	c
.	c

Sono	c
molto	c
felice	c
che	c
posso	c
participare	i
al	c
tuo	c
giorno	c
speciale	c
e	c
che	c
posso	c
congratulare	c
personalmente	c
a	c
te	c
.	c

Verrò	c
già	c
al	c
10	c
novembre	c
perché	c
vorrei	c
a	c
trovare	c
anche	c
la	c
mia	c
famiglia	c
e	c
farrò	i
anche	c
delle	c
ferie	c
in	c
Italia	c
.	c

Lasciate	c
sapermilo	c
!	c

Città	c
X	c
,	c
25	c
/	c
6	c
/	c
2011	c
Cara	c
Beatrice	c
,	c
Grazie	c
mille	c
per	c
l'	c
invito	c
al	c
tuo	c
matrimonio	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
vederti	c
al	c
tuo	c
matrimonio	c
.	c

Sono	c
contentissima	c
!	c
Città	c
X	c
,	c
25.01.2011	c
Caro	c
Francesco	c
,	c
Complimenti	c
!	c

Ho	c
pensato	c
di	c
andare	c
all'	c
estero	c
per	c
continuare	c
i	c
miei	c
studi	c
,	c
per	c
fare	c
dottorato	c
.	c

Questa	c
settimana	c
era	c
fantastico	c
!	c

Città	c
X	c
,	c
13.08.2011	c
Caro	c
Francesco	c
,	c
molto	c
felice	c
alla	c
maturità	c
linguistica	c
,	c
e	c
sono	c
felice	c
per	c
i	c
tuoi	c
l'	c
esami	c
.	c

Lo	c
sai	c
che	c
incontro	c
molti	c
,	c
chi	i
può	c
aiutarci	c
.	c

Penso	c
che	c
devi	c
studiare	c
un'	i
altra	c
lingua	c
straniera	c
e	c
con	c
queste	c
conoscienze	i
potrei	c
cercare	c
lavoro	c
anche	c
in	c
altri	c
paesi	c
.	c

Mandarmi	c
il	c
tuo	c
curriculum	c
.	c

Un	c
abbraccio	c
,	c
ti	c
scrivo	c
a	c
presto	c
!	c

Città	c
X	c
,	c
24.9.11	c
Caro	c
Francesco	c
,	c
anche	c
io	c
finalmente	c
che	c
l'	c
ho	c
fatta	i
,	c
ho	c
finito	c
l'	c
ultimo	c
anno	c
di	c
scuola	c
.	c

E	c
ho	c
ricevuto	c
anche	c
una	c
pagella	c
fantastica	c
.	c

Si	c
,	c
fai	c
bene	c
di	c
lavorare	c
un	c
po'	c
,	c
prima	c
che	c
iscrivi	i
à	i
l'	c
università	c
cosi	i
puoi	c
anche	c
guadagnare	c
i	c
soldi	c
.	c

Fammi	c
sapere	c
spesso	c
,	c
così	c
lo	c
posso	c
dire	c
alla	c
Mamma	c
:-)	c
.	c

it	c
Caro	c
Francesco	c
Congratulazioni	c
!	c

Adesso	c
,	c
questo	c
è	c
in	c
ordine	c
e	c
per	c
te	c
-	c
mio	c
amico	c
-	c
ho	c
già	c
alcune	c
idee	c
.	c

Se	c
lo	c
vuoi	c
,	c
posso	c
chiederlo	i
,	c
se	c
lui	c
avessi	c
un	c
posto	c
per	c
te	c
.	c

Alla	c
nostra	c
ditta	c
ha	c
cambiato	c
tanto	c
,	c
quasi	c
tutto	c
.	c

Questo	c
sarebbe	c
una	c
parte	c
di	c
mio	c
regalo	c
.	c

So	c
ringrazio	c
dell'	c
intico	c
,	c
Ho	c
parlato	c
con	c
miei	c
amico	c
e	c
vorrei	c
andare	c
nella	c
cerimonia	c
.	c

Chiesa	c
di	c
Santa	c
Chiara	c
o	c
ristorante	c
\\\"	c
da	c
Ciro	c
\\\"	c
?	c

Vi	c
ringrazio	c
che	c
mi	c
avete	c
invitati	c
.	c

Che	c
ne	c
pensi	c
?	c

È	c
da	c
molto	c
tempo	c
che	c
non	c
ci	c
vediamo	c
.	c

A	c
20	c
Novembre	c
mio	c
fratello	c
fa	c
il	c
suo	c
compleanno	c
.	c

Mi	c
piace	c
molto	c
,	c
che	c
siete	c
insieme	c
e	c
sono	c
sicuro	c
che	c
sarete	c
sempre	c
felice	c
.	c

Grazie	c
mille	c
per	c
la	c
vostra	c
invitazione	c
.	c

Vorrei	c
che	c
il	c
regalo	c
vi	c
piace	c
.	c

Che	c
fortuna	c
bellissima	c
...	c

Cara	c
Beatrice	c
Caro	c
Stefano	c
Oggi	c
ho	c
ricevuto	c
la	c
vostra	c
lettera	c
.	c

Ci	c
sono	c
molte	c
persone	c
interessante	c
?	c

Se	c
non	c
mi	c
date	c
una	c
proposta	c
,	c
io	c
vi	c
inviterò	c
a	c
casa	c
mia	c
nell'	c
estate	c
prossimo	c
.	c

Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

Era	c
una	c
esperienza	c
molto	c
interessante	c
.	c

All	i
ufficio	c
tutto	c
va	c
bene	c
.	c

Trovo	c
meglio	c
se	c
continui	c
con	c
gli	c
studi	c
linguistici	c
all	i
università	c
.	c

Città	c
X	c
,	c
10.3.2012	c
Carissimo	c
Francesco	c
,	c
ti	c
ringrazio	c
per	c
la	c
tua	c
lettera	c
che	c
ho	c
ricevuto	c
in	c
gennaio	c
.	c

Due	c
settimane	c
fa	c
sono	c
ritornata	c
a	c
casa	c
dopo	c
le	c
vacanze	c
in	c
Tirola	c
.	c

Io	c
lavoro	c
sempre	c
come	c
segretaria	c
per	c
la	c
ditta	c
Ditta	c
X	c
e	c
sono	c
contentissima	c
.	c

Il	c
lavoro	c
è	c
interessante	c
,	c
il	c
capo	c
e	c
i	c
colleghi	c
sono	c
simpathici	c
e	c
lo	c
stipendio	c
e	c
anche	c
bene	c
.	c

Se	c
cè	c
l'	c
hai	c
delle	c
domande	c
,	c
mi	c
puoi	c
sempre	c
chiedere	c
.	c

Mio	c
padre	c
lavora	c
in	c
un	c
ristorante	c
piccola	c
e	c
così	c
ho	c
studiato	c
cucinare	c
presto	c
.	c

La	c
preparazione	c
di	c
questi	c
cibi	c
è	c
molto	c
semplice	c
e	c
per	c
questo	c
mangio	c
spesso	c
.	c

Anch'	c
io	c
ho	c
fatto	c
la	c
maturità	c
e	c
sono	c
felice	c
di	c
aver	c
finito	c
la	c
scuola	c
.	c

Ma	c
,	c
nell'	c
ultimo	c
periodo	c
ho	c
fatto	c
un	c
viaggio	c
a	c
Italia	c
in	c
cui	c
ho	c
imparato	c
un	c
po'	c
d'	c
italiano	c
.	c

Gratulazione	c
!	c

Se	c
vuoi	c
avere	c
un	c
lavoro	c
,	c
dove	c
hai	c
bisogno	c
delle	c
lingue	c
,	c
vai	c
in	c
un	c
paese	c
sconosciuto	c
per	c
migliorare	c
l'	c
uso	c
della	c
lingua	c
.	c

Città	c
X	c
,	c
24.03.2012	c
Caro	c
Francesco	c
,	c
primo	i
,	c
tanti	c
auguri	c
per	c
il	c
tuo	c
successo	c
!	c

14.1.2012	c
Città	c
X	c
,	c
Caro	c
Francesco	c
,	c
come	c
stai	c
?	c

A	c
mio	c
avviso	c
non	c
sia	c
facile	c
perché	c
ci	c
sono	c
molte	c
studente	c
a	c
Città	c
Y	c
che	c
lavorano	c
durante	c
loro	c
studiare	c
.	c

Ho	c
l'	c
esame	c
di	c
très	c
mesi	c
e	c
sono	c
molto	c
d'	c
accordo	c
con	c
la	c
mia	c
vita	c
.	c

Ho	c
già	c
trovato	c
tanti	c
nuovi	c
amici	c
qui	c
.	c

Ho	c
letto	c
che	c
tu	c
non	c
sei	c
ancora	c
sicuro	c
si	c
vuoi	c
trovare	c
un	c
lavoro	c
o	c
si	c
vuoi	c
andare	c
all'	c
università	c
.	c

Ma	c
è	c
giusto	c
che	c
posso	c
darti	c
una	c
mano	c
.	c

Ti	c
do	c
il	c
suo	c
numero	c
di	c
telefono	c
se	c
ti	c
interessa	c
a	c
lavorare	c
lì	c
.	c

Credo	c
che	c
siamo	c
un	c
tempo	c
meraviglioso	c
e	c
sono	c
sicuro	c
che	c
i	c
vostri	c
genitori	c
vogliono	c
aiutarvi	c
.	c

Mi	c
molto	c
piace	c
le	c
sue	c
idee	c
,	c
ma	c
forse	c
ho	c
una	c
altra	c
possibilità	c
.	c

Sono	c
sicura	c
,	c
tu	c
farai	i
che	c
è	c
corretto	c
.	c

Conosco	c
un	c
amico	c
che	c
ha	c
una	c
stanza	c
nel	c
centro	c
storico	c
.	c

Il	c
suo	c
numero	c
del	c
telefono	c
é	i
0345-11111111	c
.	c

Tanti	c
auguri	c
a	c
te	c
!	c

Ma	c
,	c
come	c
tu	c
,	c
non	c
ho	c
ancora	c
un	c
idea	c
che	c
cosa	c
voglio	c
fare	c
.	c

Ci	c
puoi	c
mandare	c
il	c
suo	c
curriculum	c
.	c

Non	c
sai	c
che	c
cosa	c
vuoi	c
fare	c
adesso	c
?	c

È	c
importante	c
che	c
faccia	c
qualcosa	c
volentieri	c
.	c

Lavorare	c
è	c
una	c
bella	c
idea	c
perchè	i
riceveresti	c
molti	c
soldi	c
ma	c
studiare	c
all'	c
Università	c
è	c
una	c
possibilità	c
per	c
incontrare	c
nuovi	c
amici	c
con	c
chi	i
puoi	c
avere	c
molta	i
gioia	c
.	c

Dopo	c
vorrei	c
iscrivermi	c
all'	c
Università	c
.	c

Bravissima	c
!	c

In	c
tempo	c
lavoro	c
l'	c
insegnante	c
.	c

Mi	c
piace	c
vaccio	c
tutti	c
.	c

Dove	c
abiti	c
?	c

E	c
possibile	c
da	c
mandarmi	c
i	c
documenti	c
,	c
di-unreadable-quale	c
hai	c
ricevato	c
nei	c
anni	c
scorsi	c
.	c

QUANDO	c
PUOI	c
COMINCARE	i
IL	c
NUOVO	c
LAVORO	c
?	c

Il	c
mio	c
amico	c
cerca	c
sempre	c
persone	c
per	c
aiutare	c
nella	c
sua	c
discoteca	c
.	c

Caro	c
Francesco	c
,	c
In	c
quale	c
compania	i
lavoro	c
adesso	c
?	c

Che	c
lavoro	c
ti	c
piace	c
di	c
piú	i
a	c
casa	c
o	c
fuori	c
?	c

Cara	c
Chiara	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
piu	i
informazioni	c
.	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
e	c
che	c
cosa	c
fai	c
?	c

Vorrei	c
anche	c
sapere	c
quando	c
potresti	c
cominciare	c
il	c
nuovo	c
lavoro	c
.	c

Scrivi	c
presto	c
.	c

Come	c
stai	c
?	c

Che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
in	c
futura	i
.	c

Ci	c
sentiamo	c
!	c

ANDARE	c
AL	c
BAR	c
,	c
PERCHE	i
SONO	c
MOLTO	c
STANCA	c
.	c

Vorrei	c
sapere	c
che	c
tipo	c
di	c
lavoro	c
vuoi	c
fare	c
?	c

A	c
queste	c
cita	i
di	c
posto	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarti	c
perché	c
devo	c
andare	c
a	c
una	c
riunione	c
con	c
il	c
mio	c
capo	c
.	c

È	c
possibile	c
incontrarvi	i
sabato	c
sera	c
?	c

In	c
ufficio	c
c'	c
e	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
passare	c
insieme	c
,	c
perché	c
nostro	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
importante	c
.	c

È	c
una	c
settimana	c
orribile	c
.	c

Ti	c
piace	c
un	c
ristorante	c
tailandese	c
?	c

I	c
tailandese	c
cuoca	c
molto	c
bene	c
.	c

Certo	c
,	c
voglio	c
andare	c
al	c
ristorante	c
di	c
tailandese	c
con	c
te	c
!	c

Caro	c
Daniele	c
,	c
Come	c
stai	c
?	c

In	c
ufficio	c
c'	c
é	i
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrare	i
con	c
te	c
.	c

Caro	c
Daniele	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Andiamo	c
a	c
cena	c
il	c
sabato	c
sera	c
?	c

Scrivi	c
presto	c
!	c

È	c
una	c
settimane	c
orribile	c
.	c

Che	c
ne	c
dici	c
?	c

CIAO	c
!	c

Sabato	c
il	c
mio	c
ufficio	c
non	c
lavora	c
e	c
ho	c
il	c
tempo	c
libero	c
.	c

Hai	c
voglia	c
di	c
andare	c
al	c
ristorante	c
tailandese	c
nel	c
sabato	c
sera	c
?	c

Incontriamo	i
sabato	c
sera	c
,	c
e	c
andiamo	c
in	c
pizzeria	c
come	c
stai	c
?	c

Possiamo	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Ciao	c
Mario	c
Puoi	c
mi	c
scriva	i
dove	c
ti	c
lavora	i
adesso	c
.	c

Tu	c
lavori	c
sempre	c
al	c
teatro	c
?	c

Ma	c
ha	c
un'	i
altra	c
possibilita	i
per	c
noi	c
,	c
hai	c
tempi	c
il	c
prossimo	c
sabato	c
sera	c
?	c

Arrividerci	c
e	c
fino	c
alla	c
prossima	c
volta	c
!	c

Ciao	c
Daniele	c
!	c

Ma	c
tu	c
pùoi	i
venire	c
sabato	c
sera	c
in	c
un	c
ristorante	c
con	c
mi	c
.	c

Oggi	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Ti	c
aspetto	c
alle	c
8	c
hora	c
di	c
sera	c
avanti	c
il	c
tabacco	i
di	c
Giovanni	c
Va	c
bene	c
cosí	i
?	c

Mi	c
dispiace	c
molto	c
!	c

Spero	c
che	c
possiamo	c
fare	c
qualcosa	c
insieme	c
anchora	i
questa	c
settimana	c
!	c

Aspetto	c
per	c
la	c
tua	c
lettera	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
più	c
.	c

Tanti	c
bacci	i
!	c

VORREI	c
AIUTARTI	c
,	c
MA	c
HO	c
BISOGNO	c
DI	c
QUALCHE	c
INFORMAZIONE	c
IN	c
PIÙ	c
.	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
?	c

Puoi	c
dirmi	c
dove	c
lavori	c
adesso	c
?	c

