The	c
Museum	c
is	c
well	c
-	c
organised	c
for	c
tourists	i
.	c

There	c
are	c
some	c
shops	c
,	c
café	c
and	c
toilets	i
.	c

Also	c
there	c
are	c
some	c
free	c
handphones	c
,	c
that	c
explain	c
the	c
history	c
of	c
the	c
museum	c
.	c

2	c
.	c

After	c
their	c
visit	c
into	c
the	c
Museum	c
,	c
they	c
could	c
enjoy	c
the	c
superb	c
view	c
of	c
the	c
sea	c
and	c
the	c
tuscan	c
Archipelago	c
,	c
and	c
they	c
could	c
have	c
a	c
pic	c
-	c
nic	c
on	c
the	c
beach	c
.	c

NEGATIVE	c
ASPECTS	c

1	c
.	c

The	c
negative	c
aspect	c
of	c
the	c
museum	c
is	c
that	c
is	c
quite	c
expensive	c
for	c
students	c
.	c

CONCLUSION	c
:	c

Although	c
the	c
entrance	c
fee	c
is	c
quite	c
expensive	c
for	c
a	c
group	c
of	c
students	c
,	c
I	c
strongly	c
reccomend	i
it	c
for	c
their	c
excursion	c
and	c
their	c
interests	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
give	c
you	c
some	c
information	c
asked	c
in	c
your	c
letter	c
,	c
which	c
I	c
received	c
this	c
morning	c
.	c

Your	c
group	c
has	c
been	c
booked	c
in	c
Palace	c
Hotel	c
which	c
is	c
one	c
of	c
the	c
most	c
comfortable	c
hotels	c
in	c
London	c
.	c

Personally	c
,	c
I	c
am	c
glad	c
that	c
you	c
will	c
have	c
this	c
opportunity	c
to	c
use	c
its	c
various	c
facilities	c
.	c

It	c
is	c
based	c
in	c
the	c
city	c
centre	c
and	c
is	c
about	c
half	c
an	c
hour	c
by	c
underground	c
from	c
the	c
conference	c
.	c

In	c
my	c
oppinion	i
the	c
easiest	c
way	c
to	c
get	c
there	c
from	c
the	c
conference	c
would	c
be	c
by	c
taking	c
the	c
Picadelly	c
line	c
.	c

However	c
you	c
would	c
take	c
bus	c
number	c
150	c
,	c
if	c
you	c
would	c
like	c
to	c
have	c
a	c
look	c
at	c
the	c
city	c
centre	c
and	c
you	c
have	c
some	c
free	c
time	c
also	c
.	c

Regarding	c
to	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
I	c
would	c
suggest	c
to	c
wear	c
some	c
dress	c
for	c
a	c
woman	c
and	c
an	c
elegant	c
suit	c
for	c
a	c
man	c
,	c
though	c
,	c
it	c
is	c
no	c
formal	c
do	c
.	c

The	c
party	c
will	c
finish	c
quite	c
late	c
so	c
we	c
've	c
decided	c
to	c
provide	c
a	c
bus	c
which	c
would	c
take	c
you	c
to	c
the	c
hotel	c
safely	c
.	c

Basicaly	c
,	c
during	c
three	c
hour	c
time	c
in	c
the	c
afternoon	c
nobody	c
is	c
able	c
to	c
visit	c
all	c
of	c
interesting	c
places	c
of	c
London	c
.	c

However	c
you	c
would	c
have	c
a	c
long	c
walk	c
along	c
the	c
river	c
to	c
take	c
some	c
essential	c
photos	c
.	c

I	c
look	c
forward	c
to	c
welcoming	c
you	c
.	c

Yours	c
sincerely	c

Are	c
you	c
always	c
happy	c
when	c
your	c
telephon	i
ring	c
?	c

As	c
far	c
as	c
I	c
am	c
concerned	c
the	c
telephone	c
was	c
invented	c
in	c
19th	c
century	c
.	c

It	c
has	c
been	c
affecting	c
our	c
lifes	i
very	c
quickly	c
,	c
although	c
there	c
were	c
some	c
different	c
ways	c
of	c
communication	c
as	c
TV	c
,	c
for	c
instance	c
.	c

Since	c
the	c
internet	i
was	c
introduced	c
,	c
many	c
of	c
us	c
would	c
n't	c
have	c
imagined	c
the	c
lifes	i
without	c
this	c
.	c

We	c
were	c
able	c
even	c
to	c
have	c
our	c
own	c
telephone	c
kept	c
in	c
our	c
pocket	c
for	c
a	c
some	c
time	c
.	c

However	c
,	c
are	c
you	c
always	c
happy	c
when	c
your	c
personal	c
phone	c
rings	c
.	c

On	c
the	c
other	c
hand	c
I	c
wonder	c
whether	c
you	c
have	c
experienced	c
some	c
situations	c
when	c
you	c
would	c
n't	c
have	c
your	c
mobile	c
switched	c
on	c
.	c

This	c
invention	c
has	c
affected	c
my	c
life	c
completely	c
.	c

Since	c
I	c
have	c
been	c
traveling	i
around	c
the	c
world	c
I	c
would	c
have	c
imagined	i
beeing	i
in	c
tough	c
with	c
my	c
family	c
or	c
friends	c
without	c
internet	i
or	c
my	c
mobile	c
phone	c
.	c

In	c
spite	c
of	c
having	c
the	c
opportunity	c
of	c
keeping	c
contact	c
with	c
friends	c
at	c
the	c
time	c
we	c
are	c
far	c
away	c
from	c
home	c
,	c
we	c
should	c
have	c
been	c
knowledge	c
how	c
to	c
use	c
it	c
without	c
interrupting	c
others	c
.	c

Dear	c
Maria	c
:	c

Thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
will	c
be	c
pleasure	c
to	c
help	c
you	c
.	c

The	c
following	c
are	c
some	c
information	c
about	c
the	c
International	c
student	c
conference	c
.	c

The	c
party	c
will	c
be	c
take	c
place	c
in	c
Palace	c
Hotel	c
.	c

The	c
Hotel	c
is	c
very	c
close	c
Town	c
Hall	c
.	c

From	c
park	c
square	c
,	c
just	c
go	c
straight	c
.	c

You	c
can	c
see	c
the	c
sign	c
of	c
hotel	c
.	c

This	c
is	c
a	c
International	c
student	c
party	c
,	c
so	c
I	c
suggest	c
you	c
wear	c
tradional	c
clothes	c
.	c

It	c
looks	c
nice	c
and	c
have	c
good	c
meaning	c
.	c

You	c
can	c
notice	c
every	c
students	c
what	c
they	c
could	c
make	c
some	c
tradional	c
food	c
to	c
the	c
party	c
.	c

After	c
meal	c
,	c
you	c
can	c
play	c
some	c
games	c
and	c
prepare	c
some	c
gift	c
to	c
the	c
winner	c
.	c

At	c
the	c
end	c
of	c
conference	c
you	c
can	c
dance	c
and	c
singing	c
together	c
.	c

There	c
is	c
my	c
suggestion	c
about	c
this	c
party	c
.	c

If	c
you	c
still	c
have	c
some	c
problem	c
,	c
you	c
can	c
call	c
me	c
.	c

Love	c
from	c
,	c

Report	c
building	c
of	c
LUTON	c
University	c

I	c
heard	c
that	c
a	c
group	c
of	c
America	c
students	c
has	c
just	c
arrived	c
in	c
our	c
town	c
.	c

I	c
want	c
to	c
introduce	c
an	c
interesting	c
building	c
for	c
them	c
to	c
visit	c
.	c

It	c
is	c
main	c
building	c
of	c
LUTON	c
University	c
at	c
park	c
square	c
.	c

There	c
is	c
a	c
academic	c
building	c
.	c

It	c
inculds	c
labrary	c
.	c

II	c
suit	c
,	c
academic	c
rooms	c
a	c
GYM	c
Club	c
and	c
a	c
restuarant	c
.	c

There	c
is	c
a	c
very	c
big	c
labrary	c
.	c

You	c
can	c
find	c
any	c
information	c
from	c
it	c
what	c
you	c
want	c
.	c

At	c
the	c
rest	c
of	c
time	c
,	c
you	c
can	c
go	c
to	c
IT	c
suit	c
use	c
Internet	i
.	c

If	c
you	c
feel	c
hungry	c
,	c
you	c
do	c
n't	c
need	c
go	c
out	c
.	c

Just	c
at	c
the	c
same	c
building	c
,	c
you	c
could	c
find	c
restuarant	c
.	c

I	c
recommen	c
this	c
buiding	c
to	c
visit	c
.	c

Because	c
American	c
students	c
will	c
know	c
British	c
students	c
is	c
how	c
to	c
study	c
and	c
different	c
campus	i
life	c
.	c

They	c
can	c
also	c
talk	c
with	c
British	c
students	c
to	c
communiate	c
study	c
experience	c
.	c

I	c
think	c
it	c
will	c
be	c
interesting	c
.	c
for	c
American	c
students	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
with	c
reference	c
on	c
your	c
letter	c
concerning	c
an	c
organization	c
of	c
an	c
international	c
student	c
conference	c
in	c
Wimbledon	c
Art	c
College	c
.	c

Below	c
I	c
am	c
clarifying	c
some	c
information	c
you	c
asked	c
about	c
.	c

First	c
of	c
all	c
,	c
I	c
would	c
like	c
to	c
give	c
you	c
more	c
information	c
about	c
name	c
and	c
location	c
of	c
the	c
hotel	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
\"	c
Maria	c
Luisa	c
\"	c
hotel	c
which	c
is	c
situated	c
on	c
the	c
center	c
of	c
Wimbledon	c
called	c
Wimbledon	c
Village	c
.	c

This	c
hotel	c
is	c
the	c
next	c
building	c
after	c
Art	c
College	c
,	c
so	c
it	c
will	c
be	c
easy	c
for	c
your	c
group	c
to	c
find	c
the	c
place	c
.	c

Secondly	c
turning	i
to	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
it	c
is	c
planed	i
to	c
be	c
in	c
Wimbledon	i
Common	i
-	c
nice	c
piece	i
of	c
England	c
nature	c
.	c

So	c
,	c
it	c
may	c
be	c
a	c
good	c
idea	c
to	c
take	c
some	c
very	c
comfortable	c
and	c
informal	c
clothes	c
.	c

Thirdly	c
,	c
talking	c
about	c
your	c
free	c
afternoon	c
before	c
leaving	c
the	c
area	c
,	c
I	c
would	c
suggest	c
you	c
to	c
visit	c
Wimbledon	i
Museum	c
of	c
Tennis	c
.	c

Where	c
is	c
quite	c
good	c
exposition	c
their	c
,	c
giving	c
interesting	c
information	c
about	c
the	c
history	c
of	c
Wimbledon	c
Tennis	c
Tournaments	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
your	c
group	c
in	c
our	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Report	c
.	c

Introduction	c
:	c

The	c
purpose	c
of	c
this	c
report	c
is	c
to	c
give	c
a	c
brief	c
discription	i
of	i
the	c
Academy	c
of	c
Art	c
in	c
St	i
.-	c
Petersburg	c
.	c

From	c
my	c
point	c
of	c
view	c
this	c
building	c
is	c
the	c
best	c
option	c
to	c
visit	c
.	c

Location	c
:	c

This	c
building	c
is	c
situated	c
on	c
the	c
magnificent	c
embankment	c
of	c
Niva	c
River	c
with	c
an	c
exellent	i
view	c
on	c
the	c
Hermitage	c
Museum	c
.	c

History	c
:	c

The	c
building	c
was	c
built	c
by	c
very	c
famious	c
Russian	c
architect	c
and	c
is	c
a	c
marvellouse	c
example	c
of	c
Russian	c
classic	i
architerture	i
of	c
XVIIIth	c
century	c
.	c

Facilities	c
:	c

In	c
the	c
Academy	c
of	c
Art	c
you	c
can	c
find	c
the	c
oldiest	c
art	c
libarary	c
with	c
a	c
wide	c
range	c
of	c
books	c
,	c
the	c
Museum	c
of	c
Russian	c
Art	c
with	c
a	c
huge	c
collection	i
of	c
painting	c
,	c
sculpture	c
and	c
architectural	c
projects	c
from	c
early	c
eighteenth	c
to	c
late	c
twentieth	i
centuries	c
.	c

It	c
is	c
also	c
a	c
good	c
chance	c
to	c
be	c
introduced	c
with	c
Russian	c
system	c
of	c
art	c
education	c
.	c

Conclusion	c
:	c

The	c
building	c
of	c
Academy	c
of	c
Art	c
in	c
St	c
.-	c
Petersburg	c
is	c
worth	c
visiting	c
and	c
interesting	c
as	c
historical	c
as	c
educational	c
aspects	c
.	c

Dear	c
Mrs	c
Smith	c
:	c

I	c
have	c
received	c
your	c
letter	c
which	c
informs	c
me	c
you	c
are	c
now	c
in	c
charge	c
of	c
the	c
group	c
of	c
students	c
attending	c
the	c
international	c
conference	c
.	c

It	c
is	c
my	c
pleasure	c
to	c
help	c
you	c
with	c
the	c
information	c
you	c
need	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
The	c
Palace	c
Hotel	c
,	c
located	c
on	c
the	c
High	c
street	c
,	c
opposite	c
to	c
the	c
Post	c
Office	c
.	c

The	c
conference	c
will	c
be	c
hold	c
in	c
The	c
Royal	c
Hall	c
,	c
and	c
the	c
best	c
way	c
to	c
get	c
there	c
from	c
the	c
hotel	c
is	c
by	c
bus	c
.	c

Take	c
the	c
67	c
route	c
and	c
it	c
will	c
take	c
you	c
just	c
in	c
front	c
of	c
The	c
Royal	c
Hall	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
hold	c
in	c
Francescos	c
Restaurant	c
,	c
just	c
by	c
The	c
Royal	c
Hall	c
.	c

You	c
should	c
wear	c
casual	c
clothes	c
.	c

About	c
what	c
you	c
can	c
do	c
in	c
the	c
area	c
for	c
the	c
free	c
time	c
you	c
have	c
,	c
I	c
would	c
suggest	c
you	c
to	c
visit	c
The	c
Modern	c
Art	c
Museum	c
which	c
has	c
now	c
a	c
new	c
exhibition	c
.	c

Another	c
suggestion	c
could	c
be	c
to	c
visit	c
the	c
zoo	c
,	c
or	c
just	c
walk	c
through	c
the	c
Spring	c
Gardens	c
which	c
are	c
beautiful	c
in	c
this	c
time	c
of	c
the	c
year	c
.	c

I	c
hope	c
all	c
this	c
information	c
is	c
helpful	c
for	c
you	c
.	c

Yours	c
sincerely	c
,	c

The	c
Telephone	c
:	c
A	c
great	c
invention	c
.	c

Imagine	c
your	c
life	c
without	c
a	c
telephone	c
.	c

Yes	c
,	c
I	c
know	c
,	c
it	c
is	c
just	c
hard	c
to	c
imagine	c
our	c
lives	c
without	c
this	c
invention	c
.	c

Think	c
about	c
the	c
people	c
living	c
in	c
the	c
time	c
it	c
was	c
invented	c
.	c

Must	c
had	c
been	c
such	c
a	c
exciting	c
thing	c
being	c
able	c
to	c
talk	c
to	c
someone	c
living	c
thousands	c
of	c
miles	c
for	c
........	i
and	c
now	c
for	c
us	c
is	c
just	c
as	c
simple	c
as	c
dial	c
a	c
number	c
and	c
talk	c
to	c
whoever	c
we	c
want	c
to	c
.	c

Of	c
course	c
is	c
nice	c
to	c
have	c
a	c
phone	c
conversation	c
with	c
friends	c
or	c
family	c
,	c
but	c
the	c
telephone	c
is	c
also	c
very	c
important	c
for	c
business	c
and	c
emergencies	c
.	c

For	c
example	c
,	c
I	c
work	c
for	c
a	c
bank	c
,	c
and	c
we	c
need	c
to	c
have	c
weekly	c
meetings	c
with	c
our	c
Director	c
living	c
800	c
kilometers	i
far	c
,	c
and	c
he	c
does	c
n't	c
have	c
to	c
come	c
here	c
,	c
we	c
just	c
have	c
a	c
phone	c
conference	c
where	c
everybody	c
can	c
talks	c
,	c
and	c
that	c
is	c
it	c
!	c

What	c
about	c
emergencies	c
?	c

A	c
phone	c
call	c
in	c
time	c
for	c
an	c
ambulance	c
can	c
save	c
the	c
life	c
of	c
many	c
people	c
having	c
a	c
heart	c
attack	c
.	c

We	c
sometimes	c
do	c
n't	c
realize	c
the	c
importance	c
of	c
some	c
inventions	c
we	c
use	c
in	c
our	c
everyday	c
life	c
.	c

But	c
think	c
....	c
,	c
what	c
would	c
we	c
do	c
without	c
them	c
!	c

Dear	c
Mrs	c
Maria	c
.	c

I	c
am	c
one	c
of	c
all	c
students	c
and	c
I	c
am	c
going	c
to	c
give	c
you	c
an	c
information	c
,	c
all	c
you	c
need	c
.	c

We	c
have	c
been	c
booked	c
the	c
hotel	c
for	c
you	c
and	c
the	c
name	c
of	c
hotel	c
is	c
\"	c
Palace	c
Hotel	c
\"	c
quite	c
near	c
shopping	c
centre	c
.	c

It	c
is	c
not	c
far	c
aways	c
,	c
you	c
just	c
go	c
along	c
Park	c
Road	c
about	c
ten	c
minutes	c
.	c

Then	c
you	c
will	c
arrive	c
at	c
Palace	c
Hotel	c
on	c
the	c
left	c
handside	c
of	c
you	c
.	c

About	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
.	c

We	c
are	c
going	c
to	c
have	c
a	c
dinner	c
before	c
the	c
end	c
and	c
at	c
the	c
end	c
we	c
are	c
going	c
to	c
bring	c
you	c
to	c
the	c
Hotel	c
,	c
you	c
need	c
to	c
wear	c
a	c
night	c
-	c
dress	c
or	c
suit	c
and	c
bow	c
tie	i
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
you	c
have	c
three	c
hours	c
before	c
you	c
catch	c
the	c
plane	c
so	c
we	c
suggestion	c
,	c
you	c
can	c
go	c
to	c
shopping	c
centre	c
and	c
buy	c
something	c
for	c
your	c
special	c
person	c
or	c
go	c
to	c
museam	c
because	c
this	c
museam	c
is	c
the	c
biggest	c
in	c
the	c
world	c
now	c
It	c
is	c
up	c
to	c
you	c
.	c

yours	c
sincerely	c

To	c
group	c
leader	c

I	c
am	c
the	c
student	c
leader	i
.	c
We	c
are	c
greatful	i
that	c
your	c
group	c
has	c
just	c
arrived	c
so	c
I	c
am	c
going	c
to	c
give	c
information	c
about	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

We	c
recommend	c
you	c
to	c
go	c
to	c
BBC	c
building	c
.	c

First	c
of	c
all	c
,	c
about	c
BBC	c
building	c
is	c
the	c
news	c
building	c
of	c
England	c
.	c

On	c
the	c
ground	c
floor	c
,	c
they	c
have	c
a	c
video	c
camera	c
everywhere	c
around	c
the	c
building	c
and	c
police	c
officer	c
walk	c
around	c
the	c
building	c
as	c
well	c
.	c

Up	c
to	c
the	c
first	c
floor	c
,	c
they	c
have	c
a	c
huge	c
radio	c
room	c
,	c
for	c
send	c
and	c
receipt	c
the	c
information	c
all	c
over	c
the	c
world	c
because	c
they	c
have	c
a	c
small	c
BBC	c
building	c
all	c
over	c
the	c
world	c
either	c
;	c

For	c
Example	c
,	c
THAILAND	c
,	c
United	c
State	c
of	c
America	c
,	c
INDONISIA	c
and	c
CANADA	c
.	c

And	c
the	c
second	c
floor	c
is	c
the	c
news	c
room	c
where	c
they	c
get	c
on	c
-	c
air	c
to	c
show	c
on	c
the	c
T.V.	c
That	c
is	c
not	c
finish	c
,	c
I	c
just	c
give	c
you	c
some	c
information	c
but	c
they	c
have	c
more	c
interesting	c
thing	c
you	c
do	c
not	c
know	c
.	c

I	c
recommend	c
you	c
this	c
building	c
because	c
this	c
building	c
is	c
the	c
main	c
of	c
london	c
and	c
this	c
building	c
is	c
the	c
second	c
most	c
beautiful	c
building	c
in	c
london	c
so	c
that	c
why	c
I	c
recommend	c
you	c
this	c
building	c
.	c

From	c
student	c
leader	i
.	c

Dear	c
Mrs	c
Smith	c
,	c

Thank	c
you	c
very	c
much	c
for	c
your	c
letter	c
.	c

I	c
would	c
be	c
very	c
pleased	c
if	c
I	c
can	c
help	c
you	c
answering	c
all	c
your	c
enquiries	c
.	c

The	c
hotel	c
which	c
your	c
students	c
'	c
group	c
has	c
been	c
booked	c
into	c
is	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
fairly	c
easy	c
to	c
get	c
there	c
from	c
the	c
conference	c
.	c

I	c
would	c
suggested	c
you	c
to	c
walk	c
along	c
New	c
Street	c
,	c
which	c
is	c
the	c
one	c
next	c
to	c
river	c
,	c
and	c
in	c
10	c
minutes	c
you	c
will	c
see	c
the	c
hotel	c
in	c
your	c
right	c
hand	c
side	c
.	c

The	c
hotel	c
is	c
just	c
opposite	c
to	c
the	c
City	c
Hospital	c
.	c

As	c
you	c
already	c
possibly	c
know	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
take	c
place	c
at	c
the	c
main	c
reception	c
room	c
at	c
the	c
same	c
hotel	c
.	c

You	c
should	c
be	c
there	c
by	c
7	c
o'clock	c
in	c
the	c
evening	c
.	c

Answering	c
your	c
question	c
,	c
you	c
should	c
be	c
fine	c
wearing	c
casual	c
clothes	c
.	c

However	c
,	c
if	c
you	c
wish	c
to	c
dress	c
smarter	i
,	c
there	c
is	c
no	c
problem	c
at	c
all	c
.	c

With	c
reference	c
to	c
the	c
last	c
afternoon	c
,	c
if	c
I	c
were	c
you	c
I	c
would	c
visit	c
the	c
City	c
Museum	c
.	c

There	c
are	c
many	c
interesting	c
works	c
of	c
art	c
by	c
famous	c
painters	c
of	c
this	c
country	c
.	c

If	c
you	c
have	c
any	c
time	c
left	c
you	c
ought	c
to	c
go	c
to	c
the	c
High	c
Street	c
,	c
where	c
you	c
could	c
go	c
shopping	c
.	c

Please	c
,	c
do	c
not	c
hesitate	c
to	c
contact	c
me	c
at	c
the	c
above	c
address	c
if	c
you	c
need	c
any	c
further	c
information	c
.	c

I	c
look	c
forward	c
to	c
meeting	c
you	c
at	c
the	c
Conference	c
.	c

Yours	c
sincerely	c
,	c

INVENTIONS	c
HAVE	c
AFFECTED	c
ALL	c
OUR	c
LIVES	c
!	c

The	c
invention	c
without	c
no	c
doubt	c
,	c
that	c
has	c
affected	c
my	c
own	c
life	c
by	c
far	c
is	c
the	c
car	c
.	c

Cars	c
have	c
definitely	c
changed	c
all	c
our	c
lives	c
,	c
and	c
I	c
am	c
not	c
refering	i
only	i
in	i
a	c
positive	c
way	c
,	c
but	c
in	c
a	c
negative	c
way	c
as	c
well	c
.	c

Picture	c
this	c
:	c
a	c
big	c
city	c
such	c
as	c
London	c
or	c
New	c
York	c
with	c
no	c
cars	c
on	c
their	c
streets	c
.	c

Could	c
you	c
imagine	c
it	c
?	c

To	c
be	c
honest	c
,	c
I	c
ca	c
n't	c
.	c

Cars	c
are	c
part	c
of	c
our	c
daily	c
lives	c
.	c

Traffic	c
jams	c
make	c
people	c
nervous	c
,	c
sometimes	c
really	c
upset	c
and	c
violent	c
.	c

But	c
,	c
anyway	c
,	c
people	c
use	c
cars	c
.	c

If	c
we	c
do	c
n't	c
use	c
them	c
we	c
suffer	c
from	c
them	c
.	c

In	c
my	c
case	c
I	c
use	c
public	c
transport	c
during	c
the	c
week	c
to	c
go	c
to	c
work	c
but	c
I	c
could	c
hardly	c
imagine	c
my	c
weekends	c
without	c
my	c
beloved	c
car	c
.	c

I	c
really	c
need	c
it	c
to	c
escape	c
from	c
the	c
pollution	c
,	c
mainly	c
caused	c
by	c
cars	c
and	c
any	c
other	c
four	c
-	c
wheel	i
motored	c
vehicle	c
.	c

Is	c
n't	c
that	c
contradictorious	c
?	c

To	c
go	c
to	c
the	c
countryside	c
and	c
being	c
able	c
to	c
breath	c
fresh	c
,	c
non	c
-	c
polluted	c
air	c
,	c
I	c
use	c
my	c
car	c
,	c
which	c
,	c
as	c
far	c
as	c
I	c
am	c
concerned	c
does	c
not	c
help	c
to	c
maintain	c
a	c
clean	c
air	c
at	c
all	c
.	c

Therefore	c
I	c
am	c
thinking	c
in	c
selling	c
my	c
car	c
,	c
which	c
has	c
changed	c
my	c
life	c
over	c
the	c
last	c
10	c
years	c
,	c
which	c
has	c
given	c
me	c
a	c
kind	c
of	c
freedom	c
,	c
which	c
has	c
gone	c
with	c
me	c
to	c
all	c
sort	c
of	c
fantastic	c
places	c
,	c
and	c
change	c
my	c
life	c
for	c
a	c
new	c
life	c
:	c
whithout	i
car	c
.	c

Dear	c
Mrs	c
Smith	c
.	c

I	c
have	c
just	c
received	c
your	c
letter	c
.	c

It	c
was	c
very	c
sorry	c
news	c
to	c
Richard	c
Brown	c
.	c

I	c
have	c
given	c
much	c
information	c
of	c
the	c
international	c
student	c
conference	c
.	c

Firstly	c
,	c
the	c
conference	c
will	c
take	c
place	c
in	c
the	c
Palace	c
Hotel	c
and	c
we	c
get	c
from	c
our	c
college	c
to	c
there	c
by	c
bus	c
.	c

Number	c
45	c
bus	c
runs	c
to	c
there	c
every	c
5	c
minutes	c
.	c

It	c
takes	c
25	c
minutes	c
that	c
is	c
convenient	c
to	c
us	c
.	c

Secondly	c
,	c
there	c
are	c
some	c
programme	c
that	c
are	c
very	c
great	c
.	c

First	c
time	c
,	c
the	c
conference	c
's	c
head	c
make	c
a	c
short	c
speech	c
and	c
then	c
we	c
have	c
dinner	c
and	c
drinks	c
.	c

Finally	c
we	c
enjoy	c
a	c
disco	c
party	c
so	c
you	c
wear	c
a	c
suiteable	c
dress	c
.	c

On	c
the	c
last	c
day	c
I	c
go	c
to	c
your	c
house	c
and	c
then	c
we	c
think	c
about	c
our	c
's	c
conference	c
plane	c
.	c

I	c
hope	c
it	c
will	c
be	c
a	c
successful	c
conference	c
.	c

See	c
you	c
soon	c
.	c

Yours	c
sincerely	c

Alice	c
knew	c
that	c
it	c
was	c
going	c
to	c
be	c
a	c
very	c
special	c
day	c
for	c
her	c
.	c

Alice	c
and	c
Jane	c
came	c
back	c
her	c
home	c
.	c

Alice	c
is	c
Jane	c
's	c
boy	c
friend	i
.	c

In	c
the	c
morning	c
they	c
have	c
met	c
and	c
then	c
they	c
went	c
to	c
beach	c
.	c

It	c
was	c
nice	c
weather	c
and	c
beautiful	c
time	c
.	c

In	c
the	c
evening	c
they	c
were	c
going	c
to	c
the	c
disco	c
party	c
that	c
was	c
Jane	c
's	c
friend	c
's	c
birthday	c
party	c
.	c

Jane	c
suddenly	c
thought	c
about	c
her	c
house	c
key	c
that	c
left	c
inside	c
her	c
house	c
and	c
Alice	c
could	c
see	c
the	c
her	c
house	c
and	c
he	c
found	c
the	c
bathroom	c
window	c
was	c
opening	c
.	c

So	c
he	c
crimbed	c
on	c
the	c
radder	c
up	c
to	c
the	c
window	c
and	c
he	c
opened	c
the	c
door	c
but	c
policemen	c
came	c
there	c
\"	c
what	c
happened	c
?	c
\"	c

Jane	c
expained	c
that	c
situations	c
and	c
they	c
under	i
stood	c
him	c
.	c

So	c
they	c
could	c
go	c
to	c
the	c
disco	c
party	c
.	c

It	c
was	c
a	c
very	c
wonderful	c
party	c
and	c
they	c
have	c
never	c
forgot	c
that	c
day	c
.	c

It	c
was	c
a	c
very	c
very	c
special	c
day	c
.	c

Dear	c
Mrs	c
Maria	c
Smith	c
:	c

I	c
am	c
writting	i
to	c
give	c
you	c
the	c
information	c
that	c
you	c
asked	c
me	c
for	c
.	c

the	c
group	c
has	c
been	c
booked	c
into	c
the	c
Harris	c
hotel	c
.	c

this	c
hotel	c
is	c
very	c
good	c
placed	c
.	c

From	c
there	c
you	c
can	c
get	c
a	c
taxi	c
,	c
catch	c
the	c
buses	c
seven	c
and	c
eleven	c
,	c
wich	i
both	c
have	c
you	c
very	c
close	c
to	c
the	c
conference	c
place	c
,	c
and	c
also	c
you	c
can	c
go	c
by	c
underground	c
to	c
get	c
there	c
.	c

the	c
conference	c
starts	c
at	c
5:30	c
pm	c
and	c
it	c
finishes	c
at	c
8:00PM	c
.	c

Then	c
,	c
after	c
the	c
Conference	c
,	c
there	c
will	c
be	c
a	c
formal	c
party	c
at	c
the	c
group	c
's	c
hotel	c
,	c
wich	i
starts	c
at	c
9:00	i
PM	c
and	c
finishes	c
at	c
12:00	c
AM	c
.	c

this	c
party	c
is	c
a	c
formal	c
one	c
,	c
so	c
you	c
should	c
be	c
casual	c
dressed	c
.	c

In	c
this	c
area	c
you	c
could	c
visit	c
the	c
central	c
park	c
.	c

It	c
is	c
very	c
beautiful	c
and	c
a	c
very	c
good	c
place	c
to	c
relax	c
.	c

Another	c
place	c
that	c
would	c
be	c
interesting	c
to	c
visit	c
is	c
the	c
old	c
cathedral	c
of	c
the	c
city	c
.	c

I	c
hope	c
these	c
information	c
could	c
be	c
useful	c
for	c
you	c
.	c

Yours	c
Sincerelly	i

Hampton	i
Court	c
Palace	c

Introduction	c
:	c

I	c
have	c
been	c
asked	c
for	c
information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

I	c
went	c
to	c
Hampton	c
Court	c
last	c
year	c
,	c
and	c
I	c
think	c
it	c
is	c
a	c
great	c
place	c
to	c
visit	c
.	c

Location	c
:	c

Hampton	i
Court	c
palace	c
is	c
localizated	c
in	c
Hampton	i
Court	c
.	c

In	c
addition	c
to	c
that	c
,	c
I	c
think	c
this	c
town	c
is	c
wonderful	c
and	c
it	c
has	c
a	c
magical	c
beauty	c
.	c

transport	c
:	c

to	c
get	c
to	c
Hampton	c
Court	c
palace	c
,	c
you	c
need	c
to	c
take	c
a	c
train	c
from	c
Waterloo	c
train	c
station	c
