,	c
aby	c
tam	c
raději	c
nechodil	c
,	c
ale	c
Honza	c
jako	c
nic	c
,	c
šel	c
si	c
do	c
zámku	c
.	c

Přešel	c
přes	c
můstek	c
,	c
otevřel	c
brány	c
a	c
vešel	c
dovnitř	c
.	c

Vstoupil	c
do	c
tmavého	c
pokoje	c
a	c
skutečně	c
spatřil	c
krásu	c
,	c
o	c
které	c
se	c
mu	c
ani	c
nezdálo	c
.	c

V	c
rohu	c
přepychou	c
komnaty	c
byla	c
široká	c
postel	c
s	c
nebesy	c
,	c
ustlaná	c
hedvábnými	c
peřinami	c
.	c

Honza	c
shodil	c
svoje	c
mokré	i
šaty	c
,	c
vyndal	c
z	c
prádelníku	c
čisté	c
prádlo	c
a	c
usnul	c
na	c
prachových	i
polštářích	i
jako	c
dudek	i
.	c

O	c
půlnoci	c
ho	i
vzbudil	c
nějaký	c
hluk	c
za	c
dveřmi	c
.	c

Honza	c
otevřel	c
dveře	c
a	c
vyšel	c
na	c
chodbu	c
.	c

Před	c
ním	c
stál	c
duch	c
,	c
všecek	c
v	c
bílém	i
,	c
v	c
ruce	c
měl	c
rozsvícenou	c
lucernu	c
.	c

Vedle	c
něj	c
na	c
podlaze	c
ležely	c
motyka	c
a	c
lopata	c
.	c

„	c
Co	c
strašíš	c
?	c

!	c

Co	c
nenecháš	i
lidi	c
v	c
noci	c
spat	i
?	c

!	c

“	c
obratil	c
se	c
na	c
něj	c
Honza	c
.	c

Duch	c
zachrastil	c
řetězy	c
a	c
strašným	c
hlasem	c
zavelel	c
:	c
„	c
Vem	c
motyku	c
a	c
lopatu	c
a	c
pojď	c
za	c
mnou	c
!	c

“	c
Honza	c
se	c
na	c
ducha	i
naštval	c
:	c
„	c
Copak	c
jsem	c
tvůj	c
otrok	c
?	c

Zvedni	c
si	c
to	c
svoje	c
nářadí	c
sám	c
.	c

Honza	c
však	c
byl	c
zvědav	c
,	c
co	c
bude	c
dál	c
,	c
a	c
tak	c
se	c
vypravil	c
za	c
duchem	c
.	c

Vstoupili	c
do	c
široké	c
síně	c
,	c
kde	c
byly	c
v	c
podlaze	c
padací	c
dvířka	c
.	c

„	c
Zdvihni	c
ty	c
dvířka	c
!	c

“	c
rozkazoval	c
Honzovi	c
duch	c
.	c

„	c
Sám	c
si	c
je	c
zdvihni	c
.	c

Kdoví	c
,	c
co	c
tam	c
je	c
.	c

“	c
Duch	c
zdvihl	c
dvířka	c
a	c
po	c
točitých	c
schůdkách	c
sestoupil	c
dolů	c
.	c

V	c
hloubce	c
sklepa	c
bylo	c
plno	c
netopýrů	i
.	c

Světlo	c
duchovy	c
lucerny	c
je	c
vyplašilo	c
,	c
proto	c
létali	c
kolem	c
tlustých	c
sloupů	i
.	c

Duch	c
šel	c
dál	c
,	c
Honza	c
za	c
ním	c
.	c

Na	c
konci	c
sklepa	c
ležela	c
hromádka	c
bílých	c
kostí	c
a	c
v	c
podlaze	c
byl	c
vytesán	c
kamenný	c
kříži	c
„	c
Vylom	c
ten	c
kámen	c
!	c

“	c
poručil	c
duch	c
Honzovi	c
.	c

„	c
Jen	c
si	c
kopej	c
sám	c
,	c
já	c
jsem	c
nic	c
nezakopával	c
,	c
“	c
řekl	c
na	c
to	c
Honza	c
.	c

Duch	c
vylomil	c
kámen	c
,	c
vyhazoval	c
lopatu	c
hlínu	c
,	c
až	c
se	c
v	c
jámě	c
objevila	c
měděná	c
truhla	c
.	c

„	c
Zdvihni	c
víko	c
,	c
“	c
poručil	c
zase	c
duch	c
.	c

Co	c
uneseš	c
,	c
bude	c
tvoje	c
,	c
“	c
řekl	c
Honzovi	c
duch	c
.	c

Ale	c
Honza	c
zavrtěl	c
hlavou	c
:	c
„	c
Bůhvíco	c
to	c
jsou	c
za	c
peníze	c
.	c

Půjdu	c
si	c
raději	c
lehnout	c
nahoru	c
do	c
perin	c
.	c

“	c
Nechal	i
ducha	i
ve	i
sklepě	c
,	c
vrátil	c
se	c
do	c
ložnice	i
a	c
sladce	c
usnul	c
.	c

Najednou	c
pocítil	c
,	c
jak	c
ho	c
někdo	c
budí	c
.	c

Vedle	c
něj	c
v	c
měsíčním	c
světle	i
seděl	c
na	c
posteli	c
duch	c
.	c

„	c
Milý	c
Honzo	c
!	c

Děkuji	c
ti	c
.	c

Dobře	c
ses	c
zachoval	i
.	c

Kolik	c
bylo	c
před	c
tebou	c
lidí	c
a	c
všichni	c
mě	c
poslouchali	c
jako	c
beránci	c
,	c
vrhali	c
se	c
na	c
dukáty	c
.	c

Tys	c
mě	c
jediný	c
neposlechl	c
.	c

Za	c
to	c
tě	c
odměním	c
.	c

Byl	c
jsem	c
kdysi	i
pánem	i
tohoto	c
zámku	c
.	c

Byl	c
jsem	c
krutý	c
a	c
každému	c
jsem	c
jen	c
poroučel	c
.	c

Trestal	c
jsem	c
bez	c
milosti	c
.	c

Peníze	c
byly	c
mou	c
jedinou	c
radostí	c
.	c

Co	c
jsem	c
vydřel	c
na	c
svých	c
poddaných	c
,	c
co	c
jsem	c
na	c
obci	c
křivě	c
vysoudil	c
,	c
všechno	c
jsem	c
dával	c
do	c
té	c
truhly	c
a	c
v	c
noci	c
jsem	c
se	c
chodil	c
z	c
toho	c
zlata	c
těšit	c
.	c

Jednou	c
dvířka	c
zapdly	c
,	c
zůstal	c
jsem	c
pod	c
zemí	i
.	c

Ráno	c
mě	c
nikdo	c
nehledal	i
,	c
a	c
když	c
jsem	c
křičel	c
a	c
naríkal	c
,	c
mysleli	c
,	c
že	c
ve	i
sklepě	c
straší	c
.	c

Všichni	c
se	c
ze	c
zámku	c
rozutekli	c
,	c
zůstal	c
jsem	c
ve	i
sklepě	c
sám	c
a	c
nakonec	c
umřel	c
u	c
svých	i
peněz	i
hlady	c
.	c

Ani	c
po	c
smrti	c
jsem	c
neměl	c
klid	c
.	c

Každou	c
noc	c
někdo	c
přišel	c
,	c
poroučel	c
jsem	c
mu	c
,	c
aby	c
to	c
dělal	c
za	c
mne	c
.	c

Teprve	c
tys	i
mě	c
vysvobodil	i
.	c

Vem	c
všechno	c
zlato	c
a	c
rozděl	i
ho	c
na	c
tři	c
díly	c
.	c

První	c
díl	c
dej	c
chudákům	c
,	c
které	c
jsem	c
vydíral	i
.	c

Druhý	c
dej	c
obci	c
,	c
s	c
níž	c
jsem	c
se	c
křivě	c
soudil	c
.	c

Třetí	c
díl	c
ať	c
je	c
tvůj	c
,	c
abys	c
byl	c
pánem	c
na	c
tomto	c
zámku	c
.	c

Pochovej	c
také	c
moje	c
kosti	c
,	c
abych	c
už	c
měl	c
konečně	c
klid	c
.	c

Ráno	c
se	c
Honza	c
vzbudil	c
a	c
nevěděl	c
,	c
jestli	c
se	c
to	c
všechno	c
stálo	i
doopravdy	c
nebo	c
se	c
mu	c
jen	c
zdálo	c
.	c

šel	c
do	c
sklepa	c
,	c
vykopal	c
truhlu	c
,	c
zahrabal	c
kosti	c
,	c
kříž	c
vrátil	c
na	c
místo	c
.	c

Na	c
zámek	c
se	c
už	c
hrnuli	c
lidé	c
.	c

Stará	c
Prášilka	c
vzbouřila	c
celou	c
obec	c
.	c

Honza	c
chtěl	c
rozdávat	i
lidém	i
peníze	c
,	c
starosta	i
ho	i
však	i
obvinil	i
ze	i
zlodějství	i
Honza	c
vyndal	i
z	c
kapsy	c
cedulku	c
,	c
na	c
které	c
bylorukou	c
starého	c
pána	c
napsáno	c
,	c
že	c
celý	c
majetek	c
patří	c
tomu	c
,	c
kdo	c
přinese	c
starostovi	c
tuto	c
ceduli	c
.	c

Tak	c
se	c
Honza	c
stal	c
pánem	i
celého	i
kraje	i
.	c

Lidem	c
se	c
žilo	c
dobře	c
za	c
jeho	c
panování	c
.	c

Měli	c
všeho	c
dost	c
a	c
ještě	c
jim	c
něco	c
zbývalo	c
,	c
protože	c
pilně	c
pracovali	c
.	c

6	c
.	c

ledna	c
Slohva	c
práce	c
–	c
„	c
Dnes	c
slavíme	c
vánoce“	c
Celý	c
rok	c
jsem	c
se	c
těšila	c
na	c
tento	c
den	c
.	c

Dnes	c
slavíme	c
vánoce	c
.	c

Je	c
6	c
.	c

ledna	c
a	c
jsem	c
ve	c
škole	c
.	c

Když	c
přijdu	c
ze	c
školy	c
tak	c
začneme	c
vařit	c
a	c
pect	i
.	c

Dnes	c
budem	i
dělat	c
:	c
holubky	c
,	c
nelmeně	c
,	c
varenyky	c
pečenou	c
kachu	c
s	c
kaši	c
,	c
šubu	c
,	c
olivje	c
,	c
pyrožki	c
…	c
Večer	c
když	c
přijde	c
navštěva	i
,	c
tak	c
přinesou	c
svoji	c
večeři	c
a	c
buď	c
si	c
vyměnime	c
večeře	c
,	c
nebo	c
si	c
sednou	c
k	c
nám	c
.	c

Dnes	c
přijde	c
hodně	c
lidi	i
.	c

Zapnéme	c
si	c
nějakej	c
vánoční	c
film	c
a	c
budeme	c
koukat	i
.	c

V	c
naší	c
rodině	c
tradičně	c
přichazi	c
hodně	c
lidi	c
a	c
tak	c
spí	c
všichni	c
u	c
nás	c
.	c

Mám	c
rada	i
tento	c
den	c
,	c
protože	c
když	c
je	c
nás	c
hodně	c
,	c
tak	c
jsme	c
v	c
každem	i
pokojičku	c
namačkaný	c
jako	c
sardinky	c
.	c

Křesťanské	c
vánoce	c
se	c
v	c
různých	c
rodinach	c
slaví	c
jinak	c
.	c

Někteři	i
rodiny	c
je	c
neslaví	i
vůbec	c
.	c

Ale	c
my	c
si	c
myslime	i
,	c
že	c
tento	c
den	c
je	c
svatý	c
(	c
kouzelný	i
)	c
a	c
tak	c
jestli	c
se	c
budeme	c
hodně	c
modlit	i
,	c
tak	c
ten	c
život	c
nebude	c
až	c
tak	c
těžký	c
.	c

Také	c
by	c
se	c
mělo	c
chodit	c
do	c
církve	c
,	c
ale	c
proto	c
že	c
bydlíme	c
kousek	c
od	c
Prahy	c
tak	c
čas	c
na	c
to	c
není	c
.	c

Nejkrásnější	c
den	c
v	c
Rusku	c
je	c
9	c
ledna	c
.	c

To	c
jsou	c
tři	c
králové	c
.	c

Ale	c
u	c
nás	c
se	c
chodi	i
(	c
na	c
vesnicích	c
)	c
s	c
.	c

velkými	c
pytlemi	c
a	c
koleduje	c
se	c
(	c
bombony	c
,	c
peníze	c
…	c
)	c
.	c

14	c
dní	c
po	c
vánocich	c
začina	i
1	c
půst	c
.	c

To	c
je	c
když	c
se	c
neji	i
maso	c
(	c
různa	i
masa	c
a	c
zvěř	c
)	c
,	c
mléčne	c
výrobky	c
a	c
sladké	c
pokrmy	c
.	c

Dnes	c
velké	c
množstvo	c
lidí	c
cestují	c
do	c
různých	c
států	c
,	c
do	c
různých	c
měst	c
.	c

Proto	c
rozvoj	c
cestovního	c
ruchu	c
každý	c
den	c
rosté	i
.	c

Je	c
to	c
velmi	c
zajímavě	c
poznávat	c
život	c
lidí	c
v	c
jiných	c
zemích	c
,	c
protože	c
každý	c
národ	c
má	c
svojí	c
tradice	c
a	c
v	c
různých	c
zemích	c
je	c
různá	c
klimata	c
a	c
přiroda	i
.	c

Máme	c
2	c
druhy	i
dovolény	c
:	c
aktivní	c
a	c
passívní	c
dovolena	i
.	c

Kazdý	i
člověk	c
může	i
výbrat	i
tu	c
,	c
která	c
mu	c
moc	c
líbí	c
.	c

V	c
aktivní	c
dovoleně	i
je	c
hodně	c
pěších	c
procházek	c
,	c
aby	c
se	c
člověk	c
mohl	c
podívat	c
na	c
památky	c
,	c
staré	c
kostely	c
,	c
parky	c
,	c
mosty	c
,	c
zkusit	c
různá	c
jídla	c
atd	c
.	c

Myslím	c
,	c
že	c
taková	c
dovolena	i
je	c
v	c
Evropských	c
zemích	c
,	c
např	c
:	c
Praha	c
,	c
Londýn	c
,	c
Paříž	c
,	c
Berlin	i
atd	c
.	c

Když	c
chcete	c
jenom	c
plavát	i
v	c
moři	c
,	c
opalovat	c
se	c
na	c
pláži	c
,	c
hrat	i
plážní	c
volejbal	c
,	c
tak	c
musíte	c
výbrat	i
passivní	c
dovolenu	c
.	c

Turecko	i
,	c
Španelsko	c
,	c
Italsko	c
,	c
Bulharsko	i
,	c
Egypt	c
jsou	c
nejlepší	c
místa	c
pro	c
to	c
.	c

Jistě	c
,	c
jestli	c
chcete	c
,	c
můžete	c
jet	c
do	c
nějakých	c
historických	c
míst	c
,	c
ale	c
,	c
myslím	c
,	c
že	c
lidé	c
jedou	c
do	c
těch	c
zemí	c
,	c
aby	c
mohli	c
být	c
bliže	c
k	c
moři	c
.	c

Proto	c
každé	c
léto	c
cestovní	c
kanceláři	c
můžou	c
dostát	i
více	c
peněz	c
,	c
něž	i
v	c
jínou	i
dobu	c
.	c

A	c
to	c
je	c
velký	c
bisness	i
.	c

Proto	c
cestovní	c
ruch	c
dnes	c
rozvíje	i
rychleji	c
,	c
něž	i
dříve	c
.	c

A	c
proč	c
lidé	c
rozhodnou	c
žít	c
v	c
jiné	c
zemi	c
?	c

Každý	c
má	c
na	c
to	c
svou	c
příčinu	c
.	c

Někomu	c
něco	c
chybí	c
ve	c
své	c
zemi	c
,	c
někteří	c
chtejí	i
změnit	c
svůj	c
život	c
,	c
podívát	i
se	c
jak	c
žijí	c
lidé	c
v	c
jíných	i
zemích	c
nebo	c
chtějí	c
pracovat	c
a	c
dostávat	c
za	c
to	c
více	c
peněz	c
.	c

Pro	c
mě	c
je	c
to	c
velmí	i
tězke	c
žít	c
bez	c
rodiny	c
a	c
kamarádů	c
,	c
proto	c
chci	c
se	c
vratit	i
v	c
Rusko	i
,	c
když	c
skončím	c
studium	c
na	c
vysoké	c
škole	c
.	c

Karlový	i
Vary	c
–	c
to	c
je	c
nejznámější	c
a	c
největší	c
lázně	c
v	c
Čechach	i
,	c
tady	c
je	c
hodné	c
pramenů	c
,	c
léčedné	c
procedury	c
pro	c
žaludok	c
a	c
jatra	i
i	c
bohatý	c
kulturní	c
program	c
napřiklad	i
Mezinárodni	c
filmový	c
festival	c
.	c

Mariánské	c
lázně	c
–	c
v	c
měste	i
krasné	i
parky	c
s	c
množstvím	c
pramenů	c
.	c

lečí	c
se	c
zde	c
nervové	c
nemoci	c
,	c
nemoci	c
zažívacího	c
a	c
pohybového	c
ústrojí	c
.	c

Mužeme	i
obdivovat	c
kolonádu	c
a	c
„	c
zpívající	c
fontánu“	c
.	c

Teplice	c
nad	c
Bečvou	c
–	c
tady	c
lečí	c
choroby	c
srdce	c
,	c
to	c
je	c
nejstarší	c
tradice	c
využití	c
na	c
Moravě	c
,	c
vedle	c
města	c
nachází	c
Hranická	c
propast	c
,	c
nejhlubši	c
propast	c
v	c
Čechách	c
.	c

Ve	c
světe	i
je	c
hodne	i
míst	c
oblíbeních	i
turistami	c
.	c

Podle	c
mě	c
je	c
nejkrasnejší	i
místa	c
nachazí	i
u	c
moře	c
nebo	c
ve	c
střední	c
Evrope	i
.	c

líde	i
cestují	c
protože	c
chtejí	i
se	c
divat	i
na	c
krasné	i
pamatky	i
v	c
Evrope	i
.	c

Důvovdy	c
pro	c
cestování	c
do	c
jiných	c
zemi	c
.	c

Vždycky	c
lide	i
chteji	i
bydlit	i
ve	c
skvelých	c
zemi	c
na	c
jichu	c
,	c
u	c
moře	c
.	c

Kvůli	c
tomu	i
přestehuje	i
do	c
jiných	c
zemí	c
.	c

Napřiklad	i
někdo	c
narodil	c
se	c
v	c
Sibiri	c
,	c
a	c
chtel	i
bych	c
bydlit	i
vědle	i
moře	c
proto	c
přestehuje	i
do	c
Italli	c
Pozitiva	c
cestovnich	c
ruchu	c
v	c
tom	c
co	c
lidi	c
musí	c
navštívit	c
všichni	c
zemí	c
ve	c
světe	i
.	c

Podle	c
mě	c
cestovní	c
ruch	i
nemá	i
negativu	i
.	c

Město	c
ve	c
kterem	i
rada	i
žiju	c
,	c
Cely	c
život	c
jsem	c
strávila	c
jen	c
ve	c
dvě	c
městi	i
.	c

V	c
Moskvě	c
a	c
v	c
Praze	c
.	c

Každá	c
s	c
těch	c
měst	c
je	c
velmi	c
důležity	i
součást	c
mého	c
života	c
.	c

Začnu	c
s	c
Moskvy	c
.	c

Moskva	c
–	c
město	c
,	c
kde	c
jsem	c
se	c
narodila	c
a	c
vyrůstla	i
.	c

to	c
v	c
Moskvě	c
jsem	c
poznala	c
prvních	c
lidi	c
,	c
který	c
změnili	i
můj	c
život	c
.	c

Nejzajímavější	c
,	c
co	c
je	c
v	c
Moskvě	c
,	c
je	c
to	c
,	c
že	c
Moskva	c
je	c
jako	c
jedna	c
velká	c
řeka	c
a	c
má	c
tisicí	c
malých	c
potoků	c
.	c

Pravděpodobně	c
ve	c
všech	c
větších	c
městech	c
jsou	c
takovi	i
„	c
potoky	c
,	c
“	c
ale	c
v	c
Moskvě	c
vím	c
jí	c
lépe	c
než	c
v	c
jinem	i
měste	i
.	c

V	c
Praze	c
neměla	c
jsem	c
čas	c
to	c
poznat	c
,	c
ale	c
o	c
Moskvě	c
za	c
18	c
let	c
jsem	c
pracovala	c
řadu	c
aktivit	c
.	c

A	c
různé	c
druhy	c
sportů	c
,	c
a	c
hudby	c
,	c
a	c
divadla	c
,	c
a	c
dokonce	c
velmi	c
mnoho	c
.	c

A	c
každá	c
skupina	c
má	c
svůj	c
život	c
,	c
na	c
rozdíl	c
od	c
života	c
jiných	c
skupin	c
.	c

Znam	i
mnoho	c
moc	c
zajimavích	i
lidi	i
.	c

Včetně	c
učitelů	c
,	c
kteří	c
mě	c
tolik	c
naučili	c
.	c

Samozřejmě	c
,	c
Moskva	c
,	c
stejně	c
jako	c
v	c
jiné	c
města	c
,	c
má	c
svě	i
nevýhody	c
.	c

Například	c
,	c
jeho	c
velikost	c
.	c

Moskva	c
je	c
velmi	c
velké	c
studené	c
město	c
.	c

Často	c
přestaváš	c
mít	c
pocit	c
úplné	c
lidské	c
bytostí	c
a	c
mysliš	i
že	c
jsi	c
zrnko	c
písku	c
v	c
poušti	i
.	c

Praha	c
,	c
naopak	c
,	c
moc	c
pěkné	c
a	c
malé	c
město	c
.	c

Jsem	c
moc	c
vděčna	c
osudu	c
za	c
to	c
,	c
že	c
mě	c
sem	c
přivezl	c
tady	c
.	c

Praha	c
kombinuje	c
slovanské	c
pohodlí	i
a	c
evropské	i
reprezensto	i
.	c

Tady	c
bydlím	c
šest	c
měsíců	c
a	c
uz	i
miluju	c
Prahu	c
nemiň	c
než	c
svoje	c
radní	c
město	c
.	c

Teď	c
mé	c
srdce	c
je	c
rozděleno	i
do	c
dvou	c
častí	i
.	c

Touží	i
na	c
nové	c
přátele	c
,	c
na	c
klid	c
,	c
ale	c
zároveň	c
,	c
kupice	c
život	c
v	c
Praze	c
.	c

Toužím	c
po	c
českém	c
jazyce	c
,	c
staroměstské	c
náměstí	c
a	c
další	c
na	c
mnoho	c
věc	c
,	c
které	c
jsou	c
spojeny	c
s	c
Prahou	c
,	c
a	c
které	c
vyvolávaji	c
úsměv	c
.	c

Čeština	c
a	c
já	c
.	c

Před	c
odjezdem	c
do	c
České	c
Republiky	c
,	c
zkusila	c
jsem	c
studovat	c
český	c
jazyk	c
doma	c
,	c
v	c
Moskvě	c
.	c

Fakt	c
je	c
,	c
že	c
na	c
první	c
čas	c
dráždila	c
mě	c
čeština	c
.	c

Myslela	c
jsem	c
,	c
že	c
to	c
byla	c
zkroucena	c
ruština	c
a	c
vůbec	c
se	c
mi	c
ten	c
jazyk	c
nelíbil	c
.	c

Třeba	c
můj	c
postoj	c
k	c
češtině	c
na	c
některé	c
důvody	c
,	c
že	c
jsem	c
šla	c
na	c
české	c
kurzy	c
po	c
dlouhém	c
školném	i
dne	c
,	c
a	c
v	c
zimném	c
měsíci	c
,	c
těžkém	c
mrazi	c
.	c

Také	c
o	c
té	c
době	c
jsem	c
se	c
připravovala	c
na	c
závěrečné	c
zkoušky	c
,	c
a	c
čeština	c
sbirala	c
moje	c
poslední	c
síly	c
a	c
volný	c
čas	c
.	c

Poprvé	c
jsem	c
slyšela	c
běžné	c
hovorové	c
češtinu	c
v	c
Praze	c
.	c

Přijela	c
jsem	c
do	c
letní	c
skoly	i
a	c
všichni	c
Češi	c
,	c
koho	c
jsem	c
potkala	c
,	c
se	c
mi	c
opravdu	c
líbili	i
.	c

Upřimn	c
řečeno	c
,	c
vyborna	i
čeština	c
vzpominá	i
francouzštinu	c
.	c

Zrovna	c
nedávno	c
jsem	c
zjistila	c
,	c
že	c
nejdřive	i
česká	c
inteligenci	c
mluvila	c
jen	c
v	c
francouzštině	c
a	c
němčine	i
.	c

Myslím	c
,	c
proto	c
v	c
moderním	c
českém	c
jazyce	c
někdy	c
mužeme	i
slyšet	c
přizvuk	c
francouzského	c
jazyka	c
.	c

Teď	c
podivejte	c
,	c
jak	c
jsem	c
změnila	c
můj	c
postoj	c
k	c
češtině	c
.	c

Od	c
„	c
zakřivené	c
ruština“	c
v	c
„	c
podobně	c
jako	c
francouzština“	i
.	c

Během	c
studia	c
češtiny	c
v	c
letní	c
škole	c
,	c
moc	c
jsem	c
zvykla	c
na	c
jazyk	c
a	c
tak	c
,	c
že	c
potom	c
bylo	c
to	c
nepřijemný	i
slyšet	c
hrubost	c
a	c
podražděnost	c
ruských	c
slov	c
v	c
ulicích	c
Moskvy	c
.	c

Celé	c
září	c
jsem	c
byla	c
doma	c
a	c
čeština	c
souvistěla	c
pro	c
mě	c
se	c
sluncem	c
Prahy	c
,	c
s	c
nezapomenutelny	c
,	c
a	c
rozhodně	c
jeden	c
z	c
nejlepších	c
v	c
mem	i
životě	c
,	c
měsicu	i
letní	c
školy	c
.	c

Teď	c
stále	c
miluju	c
češtinu	c
.	c

je	c
to	c
,	c
co	c
nutí	c
mě	c
sedět	c
a	c
zapamatovat	c
si	c
všechny	c
gramaticki	c
řady	c
a	c
dělat	c
různi	i
cvičení	c
.	c

Chci	c
zná	c
tento	c
jazyk	c
,	c
ne	c
ideálné	i
,	c
ale	c
přinejmensím	c
velmi	c
dobré	c
.	c

Nemůžu	c
ani	c
popsat	c
moje	c
radost	c
,	c
když	c
mohu	c
říct	c
v	c
češtině	c
vše	c
,	c
co	c
si	c
myslím	c
!	c

Samozřejmě	c
jen	c
zřídka	c
,	c
ale	c
to	c
se	c
stavá	i
!	c

Ale	c
pokusím	c
se	c
udělat	c
vše	c
,	c
co	c
mohu	c
aby	c
vždy	c
mohla	c
bych	c
vyjadřovát	c
se	c
v	c
českém	i
jazice	i
bez	c
jakýchkoliv	i
problemů	i
.	c

Tak	c
to	c
je	c
muj	i
domácí	c
úkol	c
.	c

Měla	c
jsem	c
na	c
to	c
psání	i
celý	c
tyden	i
,	c
ale	c
náladu	c
mám	c
jen	c
teď	c
,	c
když	c
stojím	c
v	c
Lucerně	c
a	c
posloucham	i
na	c
koncert	c
Lucie	c
Bílé	c
.	c

Ano	c
,	c
to	c
je	c
trochu	c
dívné	i
,	c
že	c
mám	c
náladu	c
psát	c
,	c
když	c
musím	c
stát	c
,	c
nemam	i
kam	c
sednout	c
,	c
ale	c
je	c
to	c
tak	c
vždyť	c
se	c
mnou	c
.	c

Takže	c
bez	c
čeho	c
nemužu	i
žít	c
?	c

Nemužu	i
žít	c
bez	c
své	c
rodiny	c
,	c
bez	c
svého	c
domova	c
,	c
bez	c
svého	c
města	c
a	c
taky	c
bez	c
svých	c
koček	i
.	c

Mám	c
jích	i
totiž	c
pět	c
.	c

Nevěříte	c
?	c

Ale	c
je	c
to	c
pravda	c
!	c

Nejdříve	c
jsme	c
měli	c
jen	c
jednoho	c
kocoura	c
.	c

Znám	c
ho	c
od	c
malička	i
a	c
nemužu	i
si	c
představit	c
žívot	i
bez	c
něho	c
.	c

Jsme	c
jedna	c
rodina	c
,	c
to	c
si	c
mužete	i
představit	c
.	c

Když	c
mi	c
byli	c
4	c
roky	c
,	c
dostala	c
jsem	c
k	c
narozeninam	i
toho	c
slavného	i
koťatka	c
.	c

Byl	c
takový	c
roztomilý	c
.	c

Teď	c
je	c
už	c
starý	c
,	c
ale	c
stále	c
roztomilý	c
.	c

Ale	c
nepověděla	c
jsem	c
ještě	c
,	c
proč	c
mám	c
5	c
koček	i
!	c

Takže	c
když	c
bylo	c
mi	c
tak	c
kolem	c
12	c
let	c
,	c
přinesla	c
jsem	c
domu	c
malou	c
kočičku	c
,	c
která	c
nám	c
potom	c
porodila	c
ostatních	c
.	c

Mé	c
rodiče	c
tak	c
milují	i
koček	i
,	c
že	c
jsme	c
nechali	c
všech	c
.	c

Je	c
to	c
skvelé	i
,	c
že	c
?	c

a	c
teď	c
jsem	c
v	c
Praze	c
,	c
a	c
oni	c
jsou	c
doma	c
.	c

Někdy	c
potkam	c
nějakou	c
kočku	c
venku	c
,	c
a	c
bolí	c
mě	c
srdce	c
,	c
že	c
je	c
venku	c
a	c
nemá	c
svuj	c
domov	c
.	c

Samozřejmně	i
nemužu	i
vzat	c
žadnou	i
kočku	c
domu	c
tady	c
,	c
v	c
Praze	c
.	c

Kam	c
pák	i
jí	c
dám	c
?	c

A	c
proto	c
se	c
tak	c
moc	c
těším	c
na	c
prazdniny	i
,	c
až	c
jích	c
uvidím	c
.	c

Tak	c
to	c
byl	c
muj	i
malý	c
příběh	c
.	c

Určitě	c
jsou	c
věci	c
,	c
které	c
mi	c
chybjí	c
víc	c
,	c
než	c
ty	c
mojí	i
kočky	c
.	c

Ale	c
dnes	c
jsem	c
opět	c
potkala	c
jednu	c
takovou	c
„	c
chuderku“	c
(	c
kočku	c
)	c
a	c
stále	c
na	c
ní	c
myslím	c
.	c

A	c
já	c
mám	c
totiž	c
takovou	c
vlastnost	c
,	c
písu	c
o	c
tom	c
,	c
o	c
čem	c
myslím	c
,	c
co	c
mě	c
trápí	c
.	c

Tak	c
doufam	i
,	c
že	c
tento	c
příběh	c
vám	c
líbil	c
,	c
a	c
mozna	i
,	c
že	c
taky	c
teď	c
usmívate	c
.	c

A	c
za	c
to	c
Vám	c
děkuju	c
!	c

Skvelé	i
prazdniny	i
.	c

Před	c
dvěma	c
roky	c
jsem	c
byla	c
poprvé	c
na	c
věnkově	i
.	c

Tam	c
žil	c
můj	c
dědeček	c
.	c

To	c
je	c
na	c
Severu	c
Ruska	c
.	c

To	c
je	c
malý	c
věnkov	c
.	c

Tam	c
je	c
krásná	c
přiroda	i
.	c

Kolen	c
věnkova	c
jsou	c
hodně	c
lesů	c
.	c

Bylo	c
leto	i
,	c
ale	c
počasi	i
bylo	c
chladné	c
.	c

Peprvé	c
jsem	c
byla	c
v	c
severním	c
jehličnatém	c
lesu	i
.	c

Je	c
opravdu	c
hezko	i
.	c

Mám	c
rada	i
les	c
.	c

Na	c
zemi	c
leží	c
mech	c
.	c

Mech	c
je	c
měkký	c
a	c
hezký	c
.	c

V	c
lesu	i
bylo	c
hodně	c
ruzných	i
choubů	c
.	c

Každý	c
den	c
jsme	c
sbírali	c
spousta	c
choubů	c
.	c

Strašně	c
rada	i
jím	c
je	c
.	c

V	c
lesech	c
jsou	c
baziny	c
.	c

Když	c
začinají	i
baziny	c
,	c
stromy	c
jsou	c
menší	c
a	c
kratšív	c
lesu	i
jsem	c
jedla	c
bobule	c
klikery	c
.	c

Vodu	c
jsme	c
brali	c
z	c
studny	c
.	c

Chodili	c
jsme	c
hodně	c
peškě	c
.	c

Tam	c
je	c
chladne	i
počasi	i
.	c

Lidé	c
pěstuji	c
brambory	c
.	c

Vsichni	i
lide	i
mají	c
brambory	c
.	c

Museli	c
jsme	c
v	c
