haben	c
den	c
Begriff	c
Feminismus	c
die	c
Männer	c
ausgedacht	c
,	c
weil	c
es	c
sehr	c
negativ	c
und	c
manchmal	c
auch	c
lächerlich	c
wirkt	c
.	c

Ich	c
habe	c
mich	c
noch	c
nie	c
mit	c
einer	c
Feministin	c
getroffen	c
,	c
aber	c
ich	c
kenne	c
einen	c
Junge	c
,	c
der	c
sich	c
als	c
Feminist	c
bezeichnet	c
.	c

Es	c
ist	c
sehr	c
überraschend	c
,	c
weil	c
er	c
über	c
Frauen	c
und	c
sehr	c
schön	c
(	c
obgleich	c
oft	c
fanatisch	c
)	c
spricht	c
und	c
in	c
seinem	c
weiteren	c
Leben	c
will	c
er	c
als	c
Frau	c
geboren	c
werden	c
.	c

Er	c
bezeichnet	c
die	c
Männer	c
nur	c
als	c
Tiere	c
,	c
und	c
behauptet	c
,	c
dass	c
sie	c
nur	c
eine	c
niedrigere	c
Art	c
sind	c
.	c

Meiner	c
Meinung	c
nach	c
ist	c
es	c
sehr	c
kurzsichtig	i
nur	c
in	c
der	c
moderner	i
europäischen	i
oder	c
nordamerikanischer	i
Gesellschaft	c
über	c
die	c
Rechte	c
der	c
Frau	c
sprechen	c
,	c
weil	c
die	c
Frauen	c
hier	c
heutzutage	c
die	c
gleichen	c
Rechte	c
,	c
wie	c
die	c
Männer	c
haben	c
.	c

Wenn	c
eine	c
Frau	c
Ärztin	i
oder	c
Rechtsanwalterin	c
werden	c
will	c
,	c
dann	c
kann	c
sie	c
ohne	c
Probleme	c
alles	c
studieren	c
.	c

Klar	c
war	c
es	c
so	c
nicht	c
immer	c
,	c
und	c
wir	c
(	c
Es	c
ist	c
eine	c
Frage	c
,	c
ob	c
\"	c
wir	c
\"	c
auch	c
die	c
Männer	c
enthält	c
)	c
mussten	c
dafür	c
kämpfen	c
.	c

Viel	c
seriöser	i
ist	c
die	c
Situation	c
zum	c
Beispiel	c
in	c
Afrika	c
oder	c
in	c
einigen	c
islamischen	c
Staaten	c
,	c
wo	c
die	c
Frau	c
oft	c
zum	c
Vermögen	c
des	c
Mannes	c
gehört	c
.	c

Solche	c
Diskrimination	i
sollte	c
viel	c
mehr	c
besprechen	c
werden	c
.	c

Seit	c
dem	c
Anfang	c
des	c
zwanzigsten	c
Jahrhunderts	c
ist	c
Feminismus	c
einer	c
der	c
umstrittensten	c
Themen	c
gewesen	c
,	c
am	c
wenigstens	c
in	c
demokratischen	c
Länder	c
.	c

Obwohl	c
viel	c
schon	c
erreicht	c
wurde	c
,	c
was	c
die	c
Rechte	c
der	c
Frauen	c
betrifft	c
,	c
muss	c
man	c
auch	c
erkennen	c
,	c
dass	c
die	c
Auswirkungen	c
von	c
Feminismus	c
nicht	c
vollkommend	c
vorteilhaft	c
sein	c
könnten	c
.	c

Wie	c
alle	c
andere	c
Ideen	c
und	c
Glauben	c
,	c
kann	c
der	c
extreme	c
Form	c
von	c
Feminismus	c
die	c
Leute	c
benachteiligen	c
,	c
deren	i
Interesse	c
er	c
schützen	c
möchte	c
.	c

Als	c
eine	c
Idee	c
ist	c
Feminismus	c
am	c
Ende	c
des	c
neunzehnten	c
Jahrhunderts	c
mit	c
der	c
Hilfe	c
von	c
Suffragistinnen	i
in	c
die	c
Welt	c
gekommen	c
.	c

Man	c
kann	c
es	c
ja	c
behaupten	c
,	c
dass	c
ohne	c
ihre	c
Bemühungen	c
,	c
hätten	c
die	c
Frauen	c
noch	c
heute	c
kein	c
Wahlrecht	c
.	c

Zum	c
ersten	c
Mal	c
in	c
der	c
Geschichte	c
der	c
Welt	c
wurde	c
die	c
Meinung	c
ausgedrückt	c
,	c
dass	c
Frauen	c
genauso	c
wie	c
Männer	c
Menschen	c
sind	c
,	c
und	c
deshalb	c
die	c
gleichen	c
Gelegenheiten	c
und	c
Rechte	c
geniessen	i
sollen	c
.	c

Am	c
Anfang	c
sah	c
Feminismus	c
,	c
zwar	c
vorhersagbar	c
,	c
keinen	c
Erfolg	c
-	c
seine	c
Folger	c
wurden	c
unvertraut	c
,	c
von	c
der	c
Gesellschaft	c
ausgeschlossen	c
,	c
sogar	c
verhaftet	c
.	c

Wegen	c
der	c
Arbeit	c
von	c
Feministinen	i
wurde	c
trotzdem	c
viel	c
für	c
die	c
Frauen	c
gewonnen	c
.	c

Heutzutage	c
ist	c
Gleichberechtigkeit	i
für	c
Männer	c
und	c
Frauen	c
ein	c
Grundgesetz	c
in	c
vielen	c
Länder	c
der	c
Welt	c
.	c

Die	c
Frauen	c
können	c
sich	c
selbst	c
finanziell	c
unterstützen	c
,	c
nehmen	c
an	c
der	c
politischen	c
und	c
sozialischen	i
Entscheidungen	c
teil	c
,	c
wählen	c
ihre	c
Lebensstyl	c
und	c
Partneuren	c
selbst	c
aus	c
.	c

Ein	c
bisschen	c
mehr	c
als	c
einen	c
Jahrhundert	c
vorher	c
war	c
das	c
alles	c
unvorstellbar	i
.	c

Zwar	c
ist	c
es	c
wahr	c
,	c
dass	c
noch	c
viele	c
Frauen	c
zu	c
Hause	c
bleiben	c
und	c
sich	c
mit	c
wenig	c
mehr	c
als	c
Kinder	c
und	c
Haushalt	c
beschäftigen	c
.	c
Es	c
ist	c
aber	c
die	c
Entscheidung	c
die	c
sie	c
selbst	c
gretroffen	c
haben	c
-	c
im	c
Prinzip	c
könnten	c
sie	c
auch	c
etwas	c
Anderes	c
mit	c
ihrem	c
Leben	c
tun	c
.	c

Natürlich	c
hat	c
Feminismus	c
mehr	c
Verantwortung	c
mit	c
mehr	c
Rechten	i
mitgebracht	c
.	c

Die	c
überwiegende	i
Mehrheit	c
der	c
modernen	c
Frauen	c
würde	c
aber	c
lieber	c
mit	c
dieser	c
Verantwortung	c
und	c
dazu	c
zunehmendem	c
Stress	c
leben	c
,	c
als	c
wieder	c
wie	c
ein	c
Möbelsstück	c
in	c
dem	c
Wohnzimmer	c
betrachtet	c
.	c

Es	c
gibt	c
aber	c
Gründe	c
es	c
zu	c
behaupten	c
,	c
dass	c
Feminismus	c
die	c
Interessen	c
der	c
Frauen	c
auch	c
geschadet	c
hat	c
.	c

Der	c
Extremismus	c
einiger	c
Vertreter	c
davon	c
verbreitet	c
manchmal	c
den	c
schlechten	c
Ruf	c
über	c
die	c
ganze	c
weibliche	c
Bevölkerung	c
.	c

Man	c
erwartet	c
Wut	c
und	c
Aggresivität	c
auch	c
wenn	c
man	c
noch	c
ein	c
wenig	c
darauf	c
hindeutet	c
,	c
dass	c
Männer	c
und	c
Frauen	c
nicht	c
völlig	c
gleich	c
sind	c
.	c

Die	c
Männer	c
sind	c
so	c
vorsichtig	c
geworden	c
,	c
keinen	c
Konflikt	c
zu	c
verursachen	c
,	c
dass	c
gar	c
nicht	c
alle	c
den	i
Risiko	c
nehmen	c
würden	c
,	c
um	c
die	c
Tür	c
für	c
eine	c
Dame	c
zu	c
öffnen	c
.	c

Weil	c
die	c
Frauen	c
am	i
Arbeitsplatz	c
genau	c
wie	c
Männer	c
betrachtet	c
werden	c
,	c
und	c
mit	c
dem	c
alltäglichen	c
Stress	c
des	c
modernen	c
Lebens	c
schaffen	c
müssen	c
,	c
wäre	c
es	c
manchmal	c
angenehm	c
sich	c
weiblich	c
zu	c
fühlen	c
,	c
und	c
jemanden	i
für	c
sich	c
sorgen	c
lassen	c
.	c

Wegen	c
der	c
Auswirkung	c
von	c
Feminismus	c
ist	c
das	c
leider	c
nicht	c
immer	c
möglich	c
.	c

Es	c
lässt	c
sich	c
nicht	c
diskutieren	c
,	c
dass	c
Frauen	c
die	c
gleichen	c
Möglichkeiten	c
und	c
Perspektiven	c
als	c
Männer	c
haben	c
sollen	c
.	c

Man	c
muss	c
aber	c
dazu	c
erkennen	c
,	c
dass	c
es	c
unvermeidbare	c
physiologische	c
Unterschieden	c
dazwischen	c
gibt	c
,	c
und	c
dass	c
man	c
sie	c
nicht	c
ignorieren	c
darf	c
.	c

Feminismus	c
hat	c
sehr	c
wichtige	c
Siegen	c
erreicht	c
,	c
und	c
dadurch	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Die	c
möglichen	c
schädlichen	c
Folgen	c
davon	c
kann	c
man	c
reduzieren	c
,	c
wenn	c
man	c
die	c
Rechte	c
von	c
Frauen	c
ernst	c
nimmt	c
,	c
aber	c
gleichzeitig	c
sie	c
als	c
Frauen	c
ansieht	c
.	c

Universitätsgebühren	c
sind	c
in	c
Großbritannien	c
ganz	c
teuer	c
,	c
deshalb	c
sind	c
viele	c
Studierenden	c
der	c
Meinung	c
,	c
dass	c
Universitätsstudium	c
lohnt	c
sich	c
und	c
bereiten	c
die	c
Abschlüsse	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Doch	c
ist	c
das	c
nicht	c
immer	c
eine	c
Wirklichkeit	c
.	c

Nach	c
dem	c
Studium	c
finden	c
sich	c
immer	c
mehr	c
Abschlüsse	c
gar	c
keine	c
Arbeit	c
,	c
wiel	i
sie	c
nicht	c
ausreichend	c
qualifiziert	c
seien	c
.	c

Etliche	c
Arbeitgeber	c
beschweren	c
sich	c
von	c
der	c
niedrigen	c
Qualtität	c
der	c
Studiengänger	i
,	c
weil	c
die	c
Studierende	i
\"	c
verschult	c
\"	c
seien	c
.	c

Anstatt	i
praxisorientiertes	c
Studium	c
lernen	c
die	c
Meisten	c
Studenten	c
aus	c
Bücher	c
und	c
im	c
Internet	c
,	c
sie	c
bekommen	c
jedes	c
Semester	c
ihren	c
eigenen	c
Stundenplan	c
,	c
ins	c
Folge	c
verlassen	c
sie	c
sich	c
heftig	c
auf	c
das	c
Hochschulsystem	c
.	c

Es	c
gibt	c
noch	c
mehr	c
Beschweren	c
der	c
Fähigkeiten	c
,	c
denen	c
solcher	c
Studenten	c
erwerben	c
sollten	c
,	c
die	c
auch	c
nicht	c
besonders	c
gut	c
für	c
die	c
Arbeitwelt	c
geeignet	c
sind	c
,	c
sie	c
mussen	i
immer	c
allein	c
und	c
nicht	c
zusammen	c
mit	c
anderen	c
Personen	c
oder	c
Gruppen	c
arbeiten	c
.	c

Das	c
Hauptproblem	c
liegt	c
beim	c
Unterrichten	c
-	c
Studierendes	i
Lernstoff	c
ist	c
nicht	c
eng	c
mit	c
der	c
wirkliche	c
Arbeitswelt	c
vereinigt	i
,	c
weil	c
viele	c
Firma	c
sich	c
nicht	c
zusammen	c
mit	c
Studierenden	c
zu	c
arbeiten	c
bemühen	c
,	c

die	c
Wirtschaftskrise	c
hat	c
auch	c
diese	c
Lage	c
verschlechtert	c
,	c
endlich	c
wird	c
einen	c
Mangel	c
an	c
Praxisnähe	c
ausgeloest	i
.	c

Die	c
Auflösung	c
eines	c
Teufelskreis	c
.	c

Gegenüber	c
sind	c
Abschlüsse	c
ganz	c
kostbar	c
!	c

Nicht	c
nur	c
in	c
Großbritannien	c
aber	c
Weltweit	c
in	c
einer	c
globalisierterten	c
Welt	c
.	c

Abschlüsse	c
sind	c
fast	c
immer	c
fleißig	c
und	c
haben	c
ein	c
großes	c
Ehrgeiz	c
,	c
was	c
für	c
die	c
Arbeitswelt	c
gut	c
geeignet	c
ist	c
.	c

Die	c
Universitäten	c
versuchen	c
viele	c
unterschiedliche	c
Fähigkeiten	c
zu	c
verbessern	c
,	c
wie	c
zum	c
Beispiel	c
Referats	i
.	c

Noch	c
entsteht	c
auch	c
die	c
Möglichkeit	c
ein	c
Jahr	c
zwischen	c
den	c
Studien	c
im	c
Ausland	c
zu	c
verbringen	c
.	c

Dann	c
hat	c
man	c
die	c
Wahl	c
,	c
ob	c
man	c
bei	c
einer	c
Firma	c
oder	c
in	c
einer	c
Schuler	i
arbeiten	c
wollte	c
,	c

man	c
lernt	c
natürlich	c
viel	c
von	c
der	c
wirklichen	c
Arbeitswelt	c
davon	i
.	c

Es	c
gibt	c
auch	c
eine	c
Menge	c
von	i
Chancen	c
,	c
in	c
denen	c
man	c
sich	c
gut	c
für	c
die	c
Arbeitswelt	c
vorbereiten	c
kann	c
wie	c
Ehrenamtlichengagement	c
,	c
die	c
man	c
oft	c
bei	c
der	c
Universität	c
finden	c
kann	c
.	c

Darüber	c
hinaus	c
gibt	c
es	c
viele	c
Möglichkeiten	c
bei	c
der	c
Universität	c
mit	c
vielen	c
Sports	c
und	c
Gesellschaften	c
zu	c
treiben	c
.	c
Oder	c
sich	c
mit	c
mehrere	c
Ereignisse	c
zu	c
beschäftigen	c

Dazu	c
kommt	c
,	c
eine	c
starke	c
Verbesserung	c
von	c
vielen	c
beruforientierten	i
Fähigkeiten	c
,	c
wie	c
zum	c
Beispiel	c
Motivation	c
,	c
Team-Player	i
und	c
Management	c
.	c

In	c
diesem	c
Fall	c
sind	i
Universitätsabschlüsse	c
höhen	i
Wert	c
für	c
die	i
ganze	i
Wirtschaft	c
.	c

Das	c
Bachelor	c
System	c
in	c
Großbritannien	c
hat	c
vielen	c
nicht	c
nur	c
bei	c
uns	c
in	c
Großbritannien	c
sondern	c
auch	c
in	c
Europa	c
.	c

Seit	c
2000	c
hat	c
Das	c
Bologna-Prozess	c
das	c
System	c
...	c
und	c
derzeit	c
beschäftigen	c
sich	c
27	c
europäische	i
Mitglied-Länder	c
mit	c
der	c
Erschaffung	c
eines	c
ganzen	c
Hochschulraums	i
Europas	c
.	c

Das	c
neue	c
System	c
geht	c
um	c
das	c
Bachelor-	c
und	c
Masterssytem	i
nach	c
.	c

Und	c
die	c
Arbeitgeber	c
sind	c
damit	c
ganz	c
begeistert	c
.	c

Sie	c
fördern	c
\"	c
more	c
Bachelors	i
welcome	c
\"	c
.	c

Die	c
Umwälzung	c
des	c
Hochschulraums	c
zeigt	c
die	c
Hochwertigkeit	c
der	c
meisten	c
Universitätsabschlüsse	c
und	c
deswegen	c
ist	c
es	c
ganz	c
wichtig	c
zu	c
merken	c
,	c
dass	c
die	c
Universitäten	c
in	c
Großbritannien	c
fördern	c
und	c
fordern	c
praxisorientiert	c
,	c
vorbereitete	c
und	c
fähige	c
Studierenden	c
für	c
die	c
Arbeitwelt	c
.	c

Ob	c
Universitätsabschlüsse	c
von	c
geringem	c
Wert	c
seien	c
,	c
weil	c
die	c
meisten	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
seien	c
und	c
sie	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
,	c
ist	c
eine	c
heikle	c
Frage	c
und	c
wird	c
heutzutage	c
von	c
vielen	c
sehr	c
häufig	c
diskutiert	c
.	c

Wie	c
gewöhnlich	c
gibt	c
es	c
Vorteile	c
und	c
Nachteile	c
von	i
Universitätsabschlüssen	i
.	c

Auf	c
der	c
eine	c
Seite	c
sind	c
Universitätsabschlüsse	c
gut	c
,	c
weil	c
sie	c
einen	c
anderen	c
und	c
auch	c
höheren	c
Niveau	c
sind	c
.	c

Sie	c
zeigen	c
,	c
dass	c
Studenten	c
unter	c
mehr	i
Drück	i
arbeiten	c
können	c
,	c
dass	c
sie	c
viel	c
mehr	c
lernen	c
können	c
,	c
dass	c
sie	c
ein	c
besseres	c
Verständnis	c
über	c
die	c
Fächer	c
haben	c
u.	c
a.	c
.	c

Niemand	c
kann	c
es	c
leugnen	c
,	c
dass	c
in	c
der	c
Schule	c
der	c
Niveau	c
selbstverständlich	c
viel	c
niedriger	c
ist	c
.	c

Wenn	c
man	c
zum	c
Beispiel	c
Neurolinguistik	i
studieren	c
wollte	c
und	c
,	c
wenn	c
man	c
solch	c
eine	c
Karriere	c
wollte	c
,	c
wäre	c
es	c
auf	c
jeden	c
Fall	c
besser	c
,	c
dass	c
man	c
einen	c
Universitätsabschluss	c
hätte	c
.	c

In	c
den	c
meisten	c
Fällen	c
muss	c
man	c
erst	i
die	c
Theorien	c
lernen	c
und	c
verstehen	c
,	c
um	c
praktische	c
Arbeit	c
zu	c
machen	c
.	c

Deshalb	c
wären	c
Universitätsabschlüsse	c
in	c
dem	c
Sinne	c
hilfreich	c
und	c
nützlich	c
,	c
um	c
einen	c
Basis	c
oder	c
ein	c
Grundkenntnis	c
zu	c
haben	c
.	c

Mehrere	c
Jobs	c
würden	c
auch	c
gebietet	c
werden	c
,	c
wenn	c
man	c
ein	c
Universitätsabschluss	c
hätte	c
.	c

In	c
England	c
zumindest	c
bekommen	c
Studenten	c
mit	c
guten	c
durchschnittlichen	c
Universitätsabschlüssen	c
im	c
Allgemein	c
gute	c
oder	c
bessere	c
bezahlten	c
Jobs	c
im	c
Vergleich	c
zu	c
denen	c
,	c
die	c
keine	c
Universitätsabschlüsse	c
haben	c
.	c

Das	c
heißt	c
von	c
geringem	c
Wert	c
sind	c
sie	c
ja	c
nicht	c
.	c

In	c
England	c
ist	c
es	c
der	c
Fall	c
,	c
dass	c
man	c
ein	c
\"	c
Year	i
Abroad	i
\"	c
oder	c
\"	c
Sandwich	c
Year	i
\"	c
machen	c
kann	c
,	c
um	c
praktische	c
Erfahrungen	c
zu	c
bekommen	c
.	c

Man	c
könnte	c
auch	c
ein	c
Praktikum	c
machen	c
,	c
wenn	c
es	c
jemandem	c
gefällt	c
.	c

Dazu	c
muss	c
man	c
auch	c
betrachten	c
,	c
dass	c
nicht	c
jeder	c
zu	c
viel	c
praxisorientierte	c
Arbeit	c
machen	c
will	c
,	c
wenn	c
sie	c
an	c
der	c
Universität	c
sind	c
.	c

Auf	c
der	c
andere	c
Seite	c
,	c
gibt	c
es	c
natürlich	c
Fächer	c
wie	c
Informatik	c
,	c
wobei	c
man	c
viel	c
praktischer	c
sein	c
muss	c
und	c
in	c
diesen	i
Fälle	c
wäre	c
es	c
völlig	c
unmöglich	c
,	c
dass	c
Studenten	c
ohne	c
praxisorientierte	i
Arbeit	c
in	c
die	c
weiter	c
Welt	c
hineingehen	c
.	c

Sie	c
müssen	c
vielleicht	c
jeden	c
Tag	c
etwas	c
Praktisches	c
unternehmen	c
.	c

Klar	c
-	c
es	c
mag	c
wohl	c
sein	c
,	c
dass	c
die	c
Methoden	c
vielleicht	c
etwas	c
altmodisch	c
sind	c
,	c
aber	c
vielleicht	c
würden	c
sie	c
den	c
Studenten	c
trotzdem	c
helfen	c
und	c
sie	c
vor(zu)bereiten	c
,	c
wenn	c
sie	c
in	c
die	c
wirkliche	c
Welt	c
eingehen	c
.	c

Trotzdem	c
,	c
Wie	c
es	c
schon	c
vorher	c
erwähnt	c
wurde	c
,	c
muss	c
man	c
auch	c
die	c
Theorie	c
lernen	c
.	c

In	c
Bezug	c
auf	c
dem	c
Job	c
,	c
kann	c
es	c
sein	c
,	c
dass	c
der	c
Chef	c
eher	c
Praxis	i
magt	i
.	c

Aber	c
kurz	c
und	c
gut	c
,	c
wenn	c
man	c
einen	c
Job	c
hat	c
,	c
muss	c
man	c
sowieso	c
neue	c
Dinge	c
lernen	c
und	c
das	c
Lernen	c
hört	c
einfach	c
nicht	c
auf	c
.	c

Vielleicht	c
sollte	c
man	c
eine	c
gute	c
Mischung	c
von	i
Praxis	i
und	c
Thorie	i
haben	c
.	c

Seit	c
80	c
Jahren	i
existiert	i
die	c
Kämpf	i
für	c
Gleichberechtigkeiten	c
für	c
Frauen	c
.	c

Die	c
Feministen	c
hat	c
eine	c
sehr	c
große	c
Rolle	c
in	c
diese	i
Kämpf	i
gespielt	c
.	c

Jedoch	c
heutzutage	c
hört	c
man	c
sehr	c
wenig	c
an	c
Feminismus	c
.	c

Oft	c
wenn	c
Männer	c
oder	c
auch	c
Frauen	c
sprechen	c
über	c
Feminismus	c
denken	c
sie	c
an	c
eine	c
bestimmte	c
Type	i
von	i
Frau	c
,	i
die	i
Männer	c
hasst	c
.	c

Jedoch	c
die	c
Feministin	c
sind	c
am	c
meistens	c
nicht	c
gegen	c
Männer	c
sodern	i
für	i
Gleichberechtigkeiten	i
für	c
Frauen	c
.	c

Ausserdem	i
sind	c
ein	c
Feminist	c
muss	c
nicht	c
eine	c
Frauen	c
sein	c
,	c
es	c
kann	c
auch	c
ein	c
Mann	c
sein	c
.	c

Diese	c
schlechte	c
Bilder	c
von	c
Feminismus	c
stellt	c
die	c
Frage	c
an	c
,	c

hat	c
Feminismus	c
Frauen	c
wirklich	c
geholfen	c
?	c

Feministen	c
haben	c
gekämpft	c
um	c
dass	c
Frauen	c
die	c
Kinder	c
haben	c
können	c
auch	c
arbeiten	c
.	c

Es	c
ist	c
eine	c
gute	c
Idee	c
und	c
viele	c
Frauen	c
wollten	c
diese	c
Möglichkeit	c
,	c
aber	c
in	c
realität	c
arbeiten	c
und	c
Kinder	c
kümmern	c
ist	c
sehr	c
schwer	c
.	c

Viele	c
Frauen	c
leiden	c
Heute	c
mehr	c
als	c
vor	c
50	c
Jahren	c
weil	c
sie	c
fühlen	c
sich	c
als	c
sie	c
arbeiten	c
muss	c
aber	c
auch	c
dass	c
sie	c
eine	c
Super	c
Mutter	c
sind	c
.	c

Vor	c
50	c
Jahren	c
war	c
es	c
viel	c
einfacher	c
um	c
ihre	c
Kinder	c
zu	c
kümmern	c
weil	c
sie	c
viel	c
mehr	c
Zeit	c
und	c
Energie	c
hätten	c
.	c

Unabhängigkeit	c
war	c
und	c
ist	c
noch	c
ein	c
sehr	c
wichtige	c
Thema	c
von	c
Feminismus	c
infolgedessen	c
dieser	c
Thema	c
fühlt	c
sich	c
viele	c
Männer	c
als	c
ob	c
Frauen	c
wollen	c
und	c
brauchen	c
sie	c
nicht	c
mehr	c
.	c

Jedoch	c
viele	c
Frauen	c
vermissen	c
die	c
Hilfe	c
die	c
früher	c
hätten	c
Männer	c
sie	c
gegeben	c
,	c
zum	c
Beispiel	c
hilfe	i
mit	c
einem	c
schweren	c
Koffer	i
oder	c
dass	c
Frauen	c
kommt	c
zu	c
erst	c
.	c

Obwohl	c
Frauen	c
wollen	c
unabhängigkeit	c
einige	c
wollen	c
auch	c
Hilfe	c
von	c
Männer	c
wenn	c
sie	c
es	c
brauchen	c
.	c

Wie	c
diese	c
Aufsatz	c
hat	c
schon	c
erklärte	i
es	c
gibt	c
Menschen	c
die	c
eine	c
ziemlich	c
schlechtes	c
und	c
komisches	i
Bild	c
von	c
Feministen	c
hat	c
.	c

Sie	c
errinern	i
an	c
der	c
Zeit	c
wenn	c
die	c
Engländerin	c
Emily	c
Pankhurst	c
hat	c
sich	c
selbst	c
unter	c
einen	i
Pferd	c
gewerfen	c
oder	c
an	c
die	c
sechzige	i
und	c
siebzige	c
Jahren	c
als	c
die	c
Feministen	c
haben	c
ihre	c
Bustenhalten	c
gebrannt	i
.	c

Infolgedessen	c
diese	c
Ereignissen	c
einige	c
Männer	c
dächten	c
das	c
Frauen	c
können	c
verrückt	c
sein	i
und	c
deshalb	c
hätten	c
manche	c
Männer	i
kein	i
Lust	c
mit	c
Frauen	c
zu	c
arbeiten	c
.	c

Auf	c
der	c
andere	c
Seite	c
in	c
vergleich	c
zu	c
vor	i
50	c
Jahren	c
viel	c
mehr	c
Frauen	c
arbeiten	c
,	c

dafür	c
ob	c
es	c
kann	c
sein	c
das	c
nicht	c
alle	c
Männer	c
wollen	c
mit	c
Frauen	c
arbeiten	c
die	c
Gesetze	c
sind	c
geändert	c
und	c
sie	c
müssen	c
mit	c
Frauen	c
arbeiten	c
.	c

Ausserdem	i
heutzutage	c
haben	c
Frauen	c
bessere	c
Berufe	c
,	c
in	c
dem	c
sie	c
eine	c
größere	c
Verantwortung	c
haben	c
und	c
mehr	c
Geld	c
verdienen	c
.	c

Ohne	c
das	c
Kämpf	i
die	c
Feministen	c
wird	c
diese	c
bessere	c
Möglichkeiten	c
nicht	c
möglich	c
.	c

Infolgedessen	c
als	c
Frauen	c
jetzt	c
größere	i
Arbeits	i
Möglichkeiten	c
haben	c
sie	c
ihre	c
eigenes	c
Geld	c
.	c

Seit	c
viele	c
Jahren	c
müssen	c
manche	c
Frauen	c
Geld	c
von	c
ihren	i
Männer	c
fragen	c
als	c
sie	c
zu	c
Hause	c
bleiben	c
,	c
kümmert	c
um	c
die	c
Kinder	c
und	c
verdient	c
kein	c
Geld	c
.	c

Jetz	i
sind	c
sie	c
viel	c
unabhängige	c
als	c
sie	c
ihre	c
eigenes	c
Geld	c
verdient	c
.	c

Ohne	c
der	c
Hilfe	c
der	c
Feminismus	c
es	c
kann	c
sein	c
das	c
viele	c
Frauen	c
noch	c
nicht	c
ihr	c
eigenes	c
Geld	c
haben	c
wurden	c
.	c

Feminismus	c
hat	c
viele	c
Rechte	c
für	c
Frauen	c
geschafft	i
.	c

Heute	c
gibt	c
es	c
viele	c
Gesetze	c
gegen	c
Frauen	c
diskriminierung	c
,	c
außerdem	c
einem	c
Frau	c
muss	c
nicht	c
zu	c
Hause	c
mit	c
ihren	i
Kinder	c
bleiben	c
,	c
anstatt	i
kann	c
ihre	c
Mann	i
zu	c
Hause	c
bleiben	c
.	c

Viel	c
hat	c
geändert	c
um	c
dass	c
Frauen	c
fast	c
alles	c
was	c
Männer	c
machen	c
können	c
.	c

Es	c
gibt	c
mehre	i
Frauen	c
in	c
Berufe	c
die	i
vorher	i
nür	i
für	c
Männer	c
waren	c
,	c
zum	c
Beispiel	c
Busfahrer	c
oder	c
Bauarbeiter	c
.	c

Frauen	c
haben	c
sehr	c
viel	c
von	c
Feminismus	c
gekriegt	c
.	c

Zum	c
Schluss	c
Feminismus	c
hat	c
Frauen	c
sehr	c
viel	c
in	c
ihre	c
alltägliche	i
Leben	c
geholfen	c
.	c

Sie	c
haben	c
mehere	i
Freiheit	c
,	c
sie	c
können	c
arbeiten	c
gleichzeitig	c
als	c
Kindern	i
haben	c
und	c
sie	c
verdienen	c
mehr	c
Geld	c
.	c

Jedoch	c
was	c
einige	c
Leute	c
sagen	c
wurde	c
ist	c
dass	c
Feminismus	c
hat	c
den	c
Interessen	c
der	c
Frauen	c
nicht	c
geschadet	c
sodern	i
es	i
hat	c
nicht	c
genug	c
getan	c
.	c

Obwohl	c
heute	c
Frauen	c
mehr	c
Geld	c
verdienen	c
,	c
verdienen	c
sie	c
noch	c
viele	c
wenige	c
als	c
Männer	c
.	c

Außerdem	c
der	c
Kultur	c
heutzutage	c
von	c
Frauen	c
und	c
junge	c
Frauen	c
die	c
sich	c
nür	i
für	c
Männer	c
umkleiden	c
in	c
kleine	c
Rocke	c
meint	c
dass	c
das	c
größer	c
Kämpf	i
von	c
die	c
Feministen	c
können	c
vergessen	c
werden	c
.	c

Es	c
kann	c
gesagt	c
werden	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
aber	c
Manche	c
werden	c
dieser	c
Aussage	c
nicht	c
einstimmen	c
.	c

Gewaltätige	c
Taten	c
,	c
beispielsweise	c
der	c
Menschenmord	c
und	c
die	c
Vergewaltigung	c
haben	c
keine	c
Pros	c
,	c
sondern	c
sind	c
mit	c
einer	c
langen	c
Gefängnisstrafe	c
verbunden	c
.	c

Troztdem	i
können	c
,	c
für	c
die	c
Kriminellen	c
,	c
die	c
ziemlich	c
viel	c
Glück	c
haben	c
,	c
gewaltlose	i
Verbrechen	c
etwas	c
gutes	i
mitbringen	c
.	c

In	c
der	c
Geschichte	c
gibt	c
es	c
viele	c
Beispiele	c
von	c
Menschen	c
,	c
die	c
ihr	c
ganzes	c
Leben	c
lang	c
auf	c
ihre	c
Kriminalität	c
gelebt	c
haben	c
.	c

Die	c
Möglichkeit	c
existiert	c
noch	c
für	c
einen	c
klugen	c
Menschen	c
viel	c
Geld	c
wegen	c
der	c
Kriminalität	c
zu	c
verdienen	c
,	c
egal	c
ob	c
man	c
empweder	i
in	c
Autos	c
aufbricht	c
oder	c
Drogen	c
über	c
die	c
Grenze	c
eines	c
