zímě	c
vždy	c
mám	c
dobrou	c
nalády	c
,	c
když	c
jde	c
sníh	c
,	c
to	c
vypada	c
hezké	c
!	c

Taky	c
mám	c
ráda	c
jaro	c
,	c
leto	c
a	c
podzim	c
.	c

Každe	c
s	c
tichto	c
ročních	c
období	c
je	c
krasné	c
,	c
a	c
má	c
nečo	c
takového	c
,	c
co	c
nemají	c
ostatní	c
,	c
ale	c
pro	c
mě	c
nejlepším	c
ročim	c
obdobu	c
je	c
zíma	c
.	c

Nevím	c
proč	c
to	c
je	c
tak	c
,	c
ale	c
myslím	c
že	c
to	c
je	c
proto	c
jsem	c
se	c
narodíla	c
v	c
zímě	c
.	c

Kirillo	c
ahoj	c
Jˇak	c
se	c
máš	c
?	c

Jsem	c
teď	c
ve	c
Praze	c
.	c

moc	c
líbí	c
všechno	c
v	c
Praze	c
.	c

Mam	c
tady	c
moc	c
hodně	c
novych	c
kamaraden	c
.	c

byli	c
enom	c
v	c
Praze	c
.	c

Ale	c
v	c
lete	c
jsem	c
budu	c
tam	c
,	c
nebo	c
na	c
s	c
kamaradem	c
přijedete	c
do	c
Česka	c
.	c

Mě	c
rodné	c
město	c
Ahoj	c
Tomaš	c
Mě	c
rodné	c
město	c
je	c
krasné	c
,	c
Nevelké	c
.	c

Má	c
50	c
tysic	c
lídí	c
.	c

Ve	c
měste	c
obchody	c
,	c
reustauce	c
,	c
malé	c
divadlo	c
a	c
šest	c
škol	c
.	c

Žíl	c
jsem	c
tam	c
18	c
roku	c
.	c

Ma	c
rodíči	c
a	c
bratr	c
žjí	c
ve	c
měste	c
teď	c
.	c

Mám	c
hodné	c
kamarady	c
a	c
přítelkyne	c
.	c

Teším	c
sem	c
na	c
návštevu	c
,	c
to	c
bude	c
23	c
prosince	c
,	c
kdy	c
půjedu	c
do	c
domů	c
.	c

Bochužel	c
,	c
nemám	c
dedečku	c
a	c
babičku	c
,	c
to	c
je	c
škoda	c
.	c

Mé	c
město	c
se	c
jmenuje	c
Lytrarino	c
,	c
to	c
je	c
vedle	c
Moskvy	c
.	c

líbí	c
se	c
mi	c
mě	c
město	c
.	c

Nashledanou	c
.	c

Čekam	c
na	c
tve	c
dopis	c
.	c

Proč	c
mám	c
rád	c
Českou	c
republiku	c
Svět	c
je	c
rozdílen	c
do	c
několika	c
kontinentů	c
,	c
do	c
mnoha	c
států	c
a	c
ještě	c
víc	c
národů	c
.	c

Jedním	c
z	c
těch	c
stát	c
jě	c
Česka	c
republika	c
,	c
co	c
leží	c
v	c
centru	c
Evropy	c
a	c
je	c
vlastně	c
křižovatkou	c
mezi	c
západem	c
a	c
východem	c
.	c

To	c
že	c
Česká	c
republika	c
patří	c
do	c
Evropské	c
unie	c
už	c
dodává	c
jí	c
hodně	c
pryvileji	c
.	c

Stát	c
se	c
stal	c
uspořadanějším	c
,	c
víc	c
pravoměrným	c
,	c
zvětšílí	c
se	c
možností	c
obchodování	c
a	c
spoluprace	c
.	c

Uvnítř	c
EU	c
občane	c
můzo	c
cestovat	c
volně	c
a	c
nepotřebujou	c
pro	c
to	c
žádné	c
vizun	c
Studenti	c
mají	c
možnost	c
jezdit	c
na	c
studium	c
do	c
zahraničí	c
a	c
poznávat	c
nové	c
krajiny	c
díky	c
programu	c
Erasmus	c
,	c
a	c
také	c
pro	c
to	c
potřebují	c
jenon	c
mít	c
uspošné	c
výsledky	c
a	c
umět	c
cízí	c
jazyk	c
.	c

Na	c
druhou	c
stranu	c
Českou	c
republiku	c
oblibují	c
hodně	c
turistů	c
,	c
a	c
proto	c
češtinu	c
na	c
pražských	c
ulících	c
uslyšíš	c
dost	c
zřídka	c
.	c

Také	c
češí	c
jsou	c
dost	c
závřený	c
národ	c
a	c
nerádí	c
přijímají	c
do	c
své	c
společnosti	c
cizinci	c
.	c

Osobně	c
já	c
Českou	c
republiku	c
miluju	c
a	c
proto	c
přijela	c
jsem	c
studovat	c
.	c

Myslím	c
si	c
,	c
že	c
kultura	c
a	c
tradice	c
mají	c
hodně	c
společného	c
z	c
ukrajinskými	c
,	c
co	c
taký	c
připomíná	c
mi	c
domov	c
a	c
krásu	c
Ukrajiny	c
.	c

Ahoj	c
Stasovi	c
Teď	c
studuju	c
v	c
Praze	c
.	c

Mám	c
zajem	c
o	c
ČR	c
.	c

Moc	c
líbí	c
tady	c
,	c
to	c
je	c
víc	c
pamatek	c
a	c
dobrý	c
dopravna	c
.	c

Už	c
jsem	c
4	c
měsíce	c
tady	c
,	c
a	c
mě	c
všechno	c
líbí	c
.	c

Mnoho	c
kde	c
jsem	c
byl	c
,	c
protože	c
mám	c
rad	c
cestovat	c
,	c
a	c
v	c
volnem	c
čase	c
prochazím	c
po	c
Praze	c
.	c

Už	c
jsem	c
jezdil	c
na	c
Snežku	c
lyžovat	c
.	c

Seznamil	c
jsem	c
s	c
hlopcami	c
,	c
který	c
jsou	c
čechy	c
,	c
kdy	c
jsem	c
žil	c
v	c
Hostivaře	c
.	c

Často	c
chodíme	c
spolu	c
do	c
kina	c
nebo	c
na	c
prochazků	c
.	c

Behěm	c
tydny	c
budu	c
mít	c
zkoušky	c
z	c
matematicky	c
,	c
češtiny	c
a	c
angličtiny	c
.	c

Chcí	c
dál	c
studovat	c
na	c
ČVUT	c
na	c
fakulte	c
Dopravní	c
.	c

Říkal	c
jsi	c
,	c
že	c
budeš	c
v	c
Praze	c
v	c
dubnu	c
,	c
čekam	c
na	c
tebe	c
.	c

Bohužel	c
,	c
žiju	c
ještě	c
na	c
kolej	c
,	c
ale	c
to	c
mě	c
líbí	c
.	c

Mé	c
nejkrásnější	c
prázdniny	c
Osmécho	c
prosince	c
měla	c
jsem	c
narozeniny	c
.	c

Mě	c
bylo	c
17	c
.	c

Pozvala	c
jsem	c
domů	c
mych	c
čtřech	c
nejlepšich	c
kamarádek	c
.	c

Byla	c
jsem	c
překvápena	c
,	c
protože	c
dostala	c
od	c
rodičů	c
z	c
Ruska	c
darek	c
,	c
jako	c
květiny	c
.	c

Od	c
kamaradek	c
dostala	c
jsem	c
taký	c
květiny	c
,	c
mnouho	c
čokoladu	c
a	c
ruzne	c
malý	c
dárky	c
.	c

Koupila	c
jsem	c
zmerzlinový	c
dort	c
a	c
připraliva	c
večeři	c
.	c

Všichni	c
jsme	c
se	c
dobře	c
bavili	c
a	c
pak	c
šli	c
jsme	c
do	c
klubu	c
.	c

Narozeniny	c
jsem	c
oslavili	c
hezky	c
.	c

Ja	c
budu	c
ještě	c
dlouho	c
na	c
nich	c
vzpomínat	c
.	c

Me	c
oblíbene	c
období	c
je	c
leto	c
.	c

Mam	c
rád	c
leto	c
protože	c
je	c
velmi	c
teple	c
a	c
velmi	c
slunečne	c
počási	c
taky	c
čerstvi	c
a	c
teplí	c
vzduch	c
.	c

Myslím	c
že	c
pro	c
leto	c
je	c
typické	c
vecmi	c
krasna	c
a	c
zelena	c
přiroda	c
a	c
velmi	c
žlute	c
slunce	c
.	c

Obvykle	c
jezdím	c
na	c
moře	c
do	c
Německa	c
.	c

Taky	c
jezdim	c
v	c
hory	c
a	c
chodim	c
na	c
prochazku	c
do	c
lesa	c
protože	c
velmi	c
mám	c
rád	c
přirodu	c
.	c

Dům	c
,	c
o	c
jakém	c
sním	c
Dům	c
,	c
o	c
kterém	c
sním	c
se	c
nachází	c
v	c
horách	c
.	c

Ale	c
vedle	c
lesa	c
.	c

To	c
je	c
velký	c
krasný	c
dům	c
v	c
kterém	c
jsou	c
mnoho	c
oken	c
a	c
pokoje	c
.	c

Tam	c
jsou	c
3	c
patro	c
.	c

Ve	c
přizemí	c
je	c
kuchyň	c
a	c
dvě	c
dětské	c
třídy	c
pro	c
vyučování	c
.	c

Chtěl	c
bych	c
být	c
učitelem	c
proto	c
sním	c
o	c
mnoha	c
dětech	c
.	c

V	c
prvním	c
patre	c
se	c
nachází	c
můj	c
pokoj	c
a	c
pokoj	c
ženy	c
.	c

V	c
pokoji	c
ženy	c
je	c
nejkrásn	c
ěji	c
ze	c
všech	c
v	c
domě	c
.	c

Tam	c
je	c
velmi	c
velká	c
postel	c
,	c
červené	c
židli	c
a	c
drahá	c
,	c
moderní	c
televize	c
.	c

Ve	c
druhém	c
patre	c
je	c
hříště	c
pro	c
malých	c
dětí	c
aby	c
mohli	c
hrát	c
v	c
volejbal	c
a	c
basketbal	c
.	c

Ve	c
3	c
(	c
třetím	c
)	c
patre	c
bych	c
chtěl	c
pět	c
malých	c
pokojetaky	c
pro	c
dětí	c
.	c

Mé	c
oblibené	c
období	c
je	c
leto	c
.	c

V	c
letě	c
já	c
a	c
mé	c
kamarády	c
jezdíme	c
k	c
jezeru	c
,	c
abychom	c
mohli	c
se	c
opalovat	c
a	c
se	c
koupat	c
.	c

Taky	c
já	c
mám	c
rád	c
cestu	c
a	c
v	c
mém	c
oblibeném	c
období	c
to	c
je	c
moc	c
mně	c
se	c
líbí	c
.	c

V	c
letě	c
nemusíme	c
nest	c
na	c
sobě	c
teplé	c
veci	c
,	c
protože	c
často	c
je	c
teplo	c
a	c
někdy	c
horko	c
.	c

A	c
tak	c
chodím	c
na	c
trh	c
a	c
nakupuju	c
mnoho	c
triček	c
a	c
šortek	c
.	c

Rád	c
jezdím	c
na	c
kole	c
s	c
tatinkem	c
a	c
maminkou	c
.	c

V	c
minulém	c
roku	c
jsme	c
přijeli	c
do	c
druhého	c
hradu	c
a	c
odpočívali	c
jsme	c
tam	c
.	c

V	c
letě	c
je	c
nejkrasnejší	c
počasí	c
a	c
dobrá	c
nálada	c
.	c

Mnoho	c
kamarádů	c
v	c
letě	c
má	c
narozeniny	c
a	c
tak	c
navštívuju	c
jich	c
často	c
.	c

Má	c
sestra	c
taky	c
má	c
narozeniny	c
,	c
je	c
jí	c
šest	c
let	c
a	c
leto	c
se	c
jí	c
nelíbí	c
.	c

Ráda	c
lyžovuje	c
a	c
sankuje	c
,	c
ale	c
mi	c
se	c
to	c
nelíbí	c
a	c
nelíbílo	c
nikdy	c
.	c

Jakmile	c
je	c
leto	c
,	c
ptaci	c
začínou	c
zpívat	c
,	c
mé	c
rodiče	c
mají	c
dobrou	c
náladu	c
,	c
začíná	c
doba	c
letních	c
festivalů	c
a	c
interestných	c
dobrodruzství	c
.	c

Mílá	c
maminka	c
18	c
Listopad	c
Včera	c
jsem	c
jel	c
na	c
výlet	c
do	c
Brna	c
.	c

Jel	c
jsem	c
tam	c
autobusem	c
,	c
protože	c
to	c
je	c
rychlé	c
a	c
pohodlné	c
.	c

Odpoledne	c
jsem	c
navštívil	c
svého	c
příteleByl	c
nemocní	c
.	c

Pak	c
jsem	c
šel	c
v	c
restauraci	c
,	c
protože	c
měl	c
velký	c
hlad	c
.	c

Jídlo	c
bylo	c
chutno	c
mi	c
.	c

Potom	c
jsem	c
ještě	c
prochližil	c
město	c
.	c

Brno	c
je	c
krasné	c
město	c
.	c

Kvůlí	c
prochazky	c
jsem	c
byl	c
moc	c
unavený	c
.	c

Když	c
bylo	c
9	c
hodin	c
,	c
šel	c
jsem	c
na	c
autobusový	c
nádraží	c
.	c

Když	c
jsem	c
jel	c
v	c
Prahu	c
,	c
celou	c
cestu	c
spal	c
.	c

Výlet	c
mi	c
moc	c
líbíl	c
.	c

Tvůj	c
Adam	c
.	c

Byl	c
jsem	c
nemocný	c
Bolela	c
mi	c
hlava	c
,	c
měl	c
jsem	c
rymu	c
a	c
teplotu	c
.	c

Ve	c
středu	c
nebyl	c
jsem	c
na	c
vyučováni	c
,	c
protože	c
jel	c
do	c
nemocnice	c
.	c

Lekař	c
řeknul	c
,	c
že	c
všechno	c
bude	c
bodře	c
,	c
ale	c
já	c
jsem	c
byl	c
moc	c
nudný	c
.	c

Nechtel	c
jsem	c
v	c
tento	c
den	c
ani	c
pracovat	c
,	c
ani	c
odpocívat	c
,	c
protože	c
mněl	c
špatnou	c
naládu	c
.	c

Pak	c
ješté	c
jsem	c
měl	c
boli	c
v	c
krku	c
.	c

Když	c
přijel	c
domů	c
,	c
šel	c
do	c
postele	c
a	c
dlouho	c
spal	c
,	c
vstal	c
protože	c
můj	c
kamarád	c
přišel	c
na	c
návštévu	c
.	c

Byl	c
jsem	c
moc	c
rad	c
že	c
vidím	c
jeho	c
.	c

Bavili	c
jsem	c
dlouho	c
,	c
pili	c
čas	c
a	c
snidali	c
sušenky	c
.	c

Pak	c
příšel	c
ješté	c
jeden	c
kamarád	c
.	c

Už	c
měl	c
jsem	c
dobra	c
naladu	c
proto	c
zapomnil	c
o	c
sve	c
nemoci	c
,	c
ale	c
po	c
večeři	c
vypil	c
lek	c
který	c
dal	c
lekař	c
.	c

příští	c
čtvrtek	c
byl	c
jsem	c
už	c
zdravým	c
.	c

Dekuju	c
moc	c
krat	c
svým	c
prátelem	c
.	c

Oslava	c
narozenin	c
Mám	c
narozeniny	c
1	c
dubna	c
.	c

1	c
duben	c
je	c
svátek	c
v	c
moje	c
země	c
a	c
všichní	c
lidí	c
mají	c
volno	c
.	c

K	c
narozeninam	c
jsem	c
se	c
hotovil	c
moc	c
dlouho	c
.	c

kupoval	c
jsem	c
různé	c
jidlo	c
:	c
kuře	c
,	c
ovoce	c
,	c
zeleninu	c
,	c
pečiva	c
a	c
salamy	c
.	c

Taky	c
jsem	c
koupil	c
napoji	c
:	c
džusy	c
,	c
piva	c
,	c
vina	c
,	c
čaji	c
,	c
a	c
kávy	c
.	c

Moje	c
maminka	c
připravola	c
všechno	c
jidlo	c
.	c

K	c
narozeninam	c
šli	c
hodně	c
kamarádů	c
.	c

Všichní	c
měli	c
dárký	c
pro	c
mě	c
.	c

Kamarádi	c
šli	c
večer	c
a	c
začali	c
pit	c
a	c
jist	c
různé	c
jidlo	c
.	c

Bavili	c
jsme	c
se	c
,	c
mluvili	c
jsme	c
a	c
hrali	c
na	c
počitači	c
.	c

Šli	c
spat	c
až	c
v	c
3	c
hodiny	c
.	c

To	c
je	c
bili	c
hezké	c
narozeniny	c
.	c

Prázdniny	c
mých	c
snů	c
Ve	c
skutečnosti	c
,	c
jsem	c
se	c
nikdy	c
nezamyslela	c
o	c
prázdninach	c
mých	c
snů	c
.	c

A	c
nyní	c
dokonce	c
nevim	c
jaki	c
oni	c
budou	c
.	c

Myslim	c
,	c
že	c
to	c
bude	c
dobrý	c
čas	c
.	c

A	c
teprve	c
jeho	c
bude	c
mnoho	c
a	c
jsem	c
všechno	c
stihnu	c
.	c

Budu	c
delat	c
všechno	c
co	c
chci	c
:	c
budu	c
cestovat	c
,	c
podivam	c
se	c
na	c
svět	c
,	c
budu	c
poslouchat	c
mé	c
hudbu	c
,	c
budu	c
zpívat	c
,	c
budu	c
tancovat	c
a	c
budu	c
se	c
prochazet	c
do	c
rána	c
.	c

Budu	c
se	c
divat	c
na	c
hvězdy	c
,	c
přečtu	c
knihy	c
,	c
který	c
chtela	c
jsem	c
přečíst	c
.	c

Ochutnam	c
všechno	c
ve	c
světe	c
.	c

Pojedu	c
kam	c
oči	c
se	c
divají	c
.	c

Budu	c
mluvit	c
co	c
chci	c
,	c
myslet	c
co	c
chcí	c
.	c

Budeme	c
se	c
bavit	c
s	c
rodinou	c
,	c
budeme	c
se	c
smát	c
a	c
vzpomenat	c
něco	c
dobré	c
.	c

Ještě	c
curovy	c
pomáhat	c
lidí	c
,	c
a	c
dělat	c
něco	c
užitečné	c
.	c

O	c
prázdninach	c
mých	c
snů	c
chtela	c
bých	c
vždy	c
být	c
zane	c
prázdněná	c
.	c

Prázdniny	c
mých	c
snů	c
–	c
to	c
jsou	c
prostě	c
život	c
.	c

Ale	c
to	c
musí	c
být	c
šťastný	c
čas	c
.	c

A	c
štěstí	c
–	c
to	c
je	c
prostě	c
obličej	c
milovaného	c
člověka	c
nebo	c
lidí	c
.	c

Teprve	c
aby	c
oní	c
býli	c
vedle	c
mě	c
,	c
a	c
zbylé	c
–	c
nevalně	c
.	c

Mílá	c
má	c
Nastěńko	c
!	c

Chvi	c
povědet	c
těbě	c
pro	c
svůj	c
život	c
.	c

Teď	c
bydlim	c
v	c
Praze	c
.	c

O	c
vikendu	c
jsem	c
šla	c
na	c
procházku	c
po	c
ní	c
.	c

Vzdy	c
jsem	c
chtela	c
se	c
procházet	c
po	c
Praze	c
.	c

To	c
byla	c
hezká	c
a	c
dlouhá	c
procházka	c
.	c

Byla	c
jsem	c
v	c
centru	c
,	c
na	c
vaclavském	c
naměsti	c
,	c
pak	c
jsem	c
šla	c
na	c
Karlův	c
most	c
.	c

Tam	c
bylo	c
mnoho	c
lidí	c
,	c
tam	c
vždy	c
jsou	c
mnoho	c
lidí	c
.	c

Ale	c
most	c
moc	c
velký	c
a	c
zajímavý	c
.	c

Mýslim	c
že	c
všechno	c
„	c
Karlovo“	c
–	c
jsou	c
nejlepšé	c
v	c
Česka	c
republice	c
.	c

A	c
taky	c
jsem	c
šla	c
do	c
Pražského	c
hradu	c
,	c
je	c
mi	c
moc	c
libil	c
.	c

To	c
je	c
historické	c
,	c
moc	c
vělké	c
,	c
moc	c
hezké	c
a	c
zajímavé	c
místo	c
.	c

Teď	c
vzdy	c
budu	c
chodit	c
tam	c
a	c
,	c
jak	c
o	c
vikendu	c
,	c
divat	c
se	c
na	c
město	c
,	c
na	c
domy	c
,	c
na	c
lidí	c
.	c

Praha	c
se	c
mi	c
moc	c
-	c
moc	c
libí	c
.	c

To	c
je	c
moje	c
město	c
.	c

Jsem	c
rada	c
že	c
tady	c
bydlím	c
.	c

Moc	c
se	c
nudim	c
po	c
těbě	c
.	c

Miluju	c
,	c
Eva	c
.	c

Proč	c
mám	c
ráda	c
ČR	c
?	c

1	c
.	c

První	c
dojmy	c
o	c
ČR	c
2	c
.	c

Hlubší	c
seznamení	c
s	c
krajinou	c
3	c
.	c

Pohodlný	c
život	c
v	c
Čechach	c
Když	c
jsem	c
poprvě	c
příjela	c
do	c
České	c
republiky	c
na	c
Vanoce	c
v	c
roce	c
2006	c
,	c
mě	c
urazily	c
pár	c
věci	c
.	c

pervé	c
,	c
jsem	c
se	c
obdivov	c
že	c
v	c
každém	c
obchodě	c
ti	c
pozdravovati	c
“Dobrý	c
den	c
!	c

“	c
a	c
usmivali	c
se	c
ti	c
.	c

Za	c
druhé	c
,	c
byla	c
jsem	c
překvapena	c
tím	c
množstvím	c
kulturních	c
památek	c
různých	c
dob	c
a	c
stylů	c
,	c
které	c
jsou	c
v	c
dispozici	c
v	c
Čechac	c
Z	c
té	c
první	c
kratkodobí	c
cesty	c
do	c
krajíny	c
bohemského	c
skla	c
jsem	c
vynesla	c
jednou	c
myšlenku	c
:	c
“Musím	c
se	c
vratit	c
a	c
seznamit	c
se	c
s	c
ČR	c
lepe	c
.	c

.	c

Za	c
rok	c
se	c
mi	c
to	c
povedlo	c
.	c

Zjistila	c
jsem	c
mnoho	c
dálších	c
věci	c
,	c
i	c
positních	c
,	c
i	c
negativních	c
,	c
ale	c
celkem	c
ten	c
první	c
positivní	c
dojem	c
o	c
krajině	c
uctivých	c
a	c
pořadkumilovných	c
lidi	c
zůstal	c
.	c

3	c
.	c

Jako	c
Češi	c
mám	c
ráda	c
kulturní	c
památky	c
,	c
cestování	c
,	c
pohodlí	c
domova	c
a	c
dominantu	c
soukromého	c
života	c
.	c

Proto	c
nazivam	c
život	c
v	c
ČR	c
pohodlným	c
a	c
mám	c
ráda	c
tuto	c
krajinu	c
.	c

Co	c
byste	c
dělali	c
,	c
kdybyste	c
nebyli	c
v	c
Praze	c
.	c

Samozřejmě	c
,	c
kdybych	c
nebyla	c
v	c
Praze	c
,	c
zůstala	c
bych	c
domu	c
-	c
v	c
Rusku	c
.	c

Tam	c
bych	c
rok	c
se	c
chystala	c
ke	c
zkoužkám	c
na	c
univerzitu	c
.	c

Postupovala	c
bych	c
na	c
fakultu	c
žurnalistiky	c
,	c
ktera	c
moc	c
se	c
mi	c
líbí	c
.	c

Studovala	c
bych	c
a	c
žíla	c
bych	c
dál	c
.	c

Navštěvovala	c
bych	c
vlast	c
a	c
rodínu	c
.	c

Pak	c
bych	c
pracovala	c
,	c
cestovala	c
.	c

Chcí	c
zopakovat	c
,	c
že	c
ja	c
bych	c
žíla	c
.	c

Všude	c
ǰe	c
život	c
.	c

Ale	c
ja	c
moc	c
rada	c
,	c
že	c
prijela	c
jsem	c
v	c
Českou	c
Republiku	c
a	c
teď	c
studuju	c
a	c
žiju	c
.	c

Moje	c
první	c
zimní	c
prázdniny	c
v	c
Praze	c
Svátečné	c
prázdniny	c
.	c

Měla	c
jsem	c
své	c
první	c
zimní	c
prázdniny	c
v	c
České	c
Republice	c
.	c

To	c
byly	c
velmi	c
dlouhé	c
prázdniny	c
,	c
o	c
kterých	c
bylo	c
hodne	c
svatků	c
.	c

Nejdřive	c
byli	c
Vánoce	c
,	c
ale	c
ja	c
jsem	c
je	c
neoslavovala	c
proto	c
,	c
že	c
to	c
jsou	c
katolické	c
,	c
a	c
jsem	c
pravoslavná	c
,	c
proto	c
o	c
těch	c
Vánocích	c
jsem	c
byla	c
v	c
hotelu	c
a	c
divala	c
jsem	c
se	c
na	c
různé	c
filmy	c
v	c
češtině	c
,	c
v	c
ruštíně	c
,	c
v	c
angličtine	c
,	c
v	c
spanelštině	c
,	c
v	c
nemčině	c
–	c
to	c
bylo	c
zajimave	c
–	c
poslouhat	c
tolik	c
jazyků	c
.	c

Po	c
Vánocích	c
jsem	c
se	c
moc	c
hodně	c
prochazela	c
po	c
Praze	c
,	c
ale	c
pořad	c
ještě	c
jsem	c
nebyla	c
všude	c
.	c

Poprve	c
jsem	c
přišla	c
do	c
metronomu	c
,	c
s	c
ktereho	c
je	c
moc	c
hezký	c
pohled	c
do	c
Prahy	c
.	c

To	c
se	c
mí	c
moc	c
líbilo	c
.	c

Pak	c
jsem	c
často	c
tam	c
chodila	c
,	c
divala	c
jsem	c
se	c
,	c
přemyšlela	c
jsem	c
si	c
.	c

Jednou	c
jsem	c
se	c
prochazela	c
,	c
poslouchala	c
jsem	c
hudbu	c
a	c
našla	c
jsem	c
takové	c
jedno	c
muzeum	c
,	c
které	c
je	c
zasvecovano	c
Pražským	c
legendam	c
;	c
strašným	c
legendam	c
.	c

To	c
je	c
moc	c
neobyčejné	c
muzeum	c
.	c

Dlouho	c
jsem	c
si	c
ho	c
prohližíla	c
,	c
asi	c
2	c
hodiny	c
.	c

Když	c
byla	c
novoroční	c
doba	c
,	c
přijela	c
má	c
nejoblíbenejší	c
kamarádka	c
,	c
a	c
její	c
kamarád	c
.	c

Spolu	c
jsme	c
slavili	c
Nový	c
rok	c
.	c

Nemám	c
ráda	c
Nový	c
rok	c
,	c
ale	c
tady	c
v	c
Praze	c
byla	c
originalni	c
atmosféra	c
.	c

V	c
00.00	c
01	c
.	c

2010	c
jsme	c
byli	c
v	c
centru	c
na	c
Staroměstském	c
náměstí	c
.	c

Bylo	c
tam	c
hrozně	c
moc	c
lídí	c
a	c
byli	c
přiliš	c
těsně	c
.	c

Ale	c
nejzajimavější	c
bylo	c
na	c
Václavském	c
náměstí	c
,	c
které	c
výpadalo	c
jako	c
pole	c
bitvy	c
totiž	c
bylo	c
jak	c
na	c
válce	c
.	c

Proto	c
,	c
že	c
lide	c
davali	c
salvy	c
,	c
které	c
jsou	c
moc	c
nebezpečné	c
a	c
mají	c
výrazný	c
a	c
hlasitý	c
zvuk	c
,	c
a	c
ještě	c
velký	c
kouř	c
.	c

Lide	c
behali	c
,	c
a	c
přitom	c
to	c
byli	c
ruzne	c
lide	c
a	c
měli	c
nejruznější	c
národnosti	c
.	c

Doufám	c
,	c
že	c
sí	c
budu	c
ješte	c
hodně	c
vspomínat	c
tenhle	c
Nový	c
rok	c
.	c

První	c
Nový	c
rok	c
v	c
Praze	c
.	c

O	c
prázdninach	c
jsem	c
se	c
učila	c
,	c
zopakovala	c
jsem	c
českou	c
,	c
anglickou	c
gramatiku	c
,	c
a	c
matematiku	c
.	c

Četla	c
jsem	c
sve	c
oblibené	c
knihy	c
.	c

Byla	c
jsem	c
na	c
dně	c
otevřených	c
dveří	c
na	c
Filosofické	c
Fakultě	c
Karlové	c
Univerzity	c
.	c

Měla	c
jsem	c
velkou	c
rádost	c
se	c
tám	c
podivat	c
a	c
si	c
poslouhtuh	c
děkany	c
,	c
učitele	c
.	c

Ješte	c
jsem	c
slavila	c
pravoslavné	c
Vánoce	c
,	c
spolu	c
s	c
kamarády	c
.	c

My	c
jsme	c
hadali	c
,	c
jedli	c
jsme	c
čokoladu	c
a	c
vesele	c
jsme	c
se	c
bavili	c
.	c

Takže	c
o	c
prázdninach	c
jsem	c
mluvila	c
s	c
rodiči	c
když	c
mi	c
volali	c
.	c

Blagopřali	c
Travila	c
jsem	c
dobře	c
své	c
prázdniny	c
,	c
ale	c
ja	c
jsem	c
se	c
moc	c
těšila	c
na	c
školu	c
a	c
ráda	c
teď	c
,	c
že	c
se	c
už	c
zase	c
učim	c
.	c

Tak	c
zatím	c
všechno	c
.	c

„	c
Mé	c
oblíbené	c
roční	c
období“	c
Ze	c
všech	c
ročných	c
období	c
nejráděj	c
mám	c
podzim	c
.	c

Září	c
,	c
Říjen	c
,	c
Listopad	c
jsou	c
podzimní	c
měsice	c
.	c

Scutečtý	c
podzim	c
začíná	c
21	c
září	c
.	c

V	c
této	c
době	c
lide	c
,	c
obvykle	c
sbírají	c
ovoce	c
,	c
zeleninu	c
.	c

Samozřejmě	c
,	c
listí	c
na	c
stroméch	c
se	c
barví	c
žlutou	c
,	c
červenou	c
,	c
oranzovou	c
barvami	c
,	c
a	c
ještě	c
už	c
začinájí	c
padat	c
.	c

Vzduch	c
je	c
nejčerstvější	c
a	c
nejčistější	c
–	c
pro	c
mě	c
.	c

A	c
přiroda	c
je	c
nejkrasnější	c
.	c

Počasí	c
,	c
obvykle	c
,	c
může	c
prekvápit	c
všech	c
lidi	c
,	c
protože	c
může	c
svítit	c
slunce	c
,	c
může	c
pršet	c
,	c
může	c
foukat	c
vítr	c
a	c
někdy	c
i	c
bouřka	c
.	c

Na	c
podzim	c
lide	c
se	c
oblekájí	c
teplej	c
než	c
v	c
letě	c
.	c

Ale	c
počasí	c
je	c
teplé	c
.	c

Ve	c
městě	c
,	c
kde	c
jsem	c
se	c
narodila	c
a	c
kde	c
jsem	c
bydlela	c
17	c
let	c
je	c
moc	c
hezký	c
podzim	c
.	c

Libilo	c
se	c
mi	c
doma	c
na	c
podzimu	c
.	c

Ale	c
když	c
jsem	c
přijela	c
do	c
Prahy	c
,	c
to	c
ja	c
jsem	c
pochopila	c
,	c
že	c
v	c
Praze	c
je	c
nejkrásnější	c
podzim	c
.	c

Diky	c
kteremu	c
jsem	c
se	c
zamilovala	c
do	c
Prahy	c
.	c

Na	c
podzim	c
začiná	c
studium	c
ve	c
školách	c
,	c
na	c
univerzitách	c
.	c

Vždy	c
jsem	c
měla	c
rádost	c
se	c
učit	c
a	c
proto	c
mám	c
ráda	c
podzim	c
.	c

Ještě	c
ja	c
si	c
myslím	c
,	c
že	c
podzim	c
vyníká	c
nád	c
všemi	c
ostatními	c
ročními	c
období	c
protože	c
může	c
vypadat	c
jako	c
všechny	c
ostatní	c
období	c
,	c
taky	c
jako	c
jenom	c
podzim	c
.	c

Na	c
začatku	c
na	c
podzim	c
je	c
teplo	c
(	c
někdy	c
horko	c
)	c
jako	c
v	c
letě	c
,	c
pak	c
už	c
jako	c
na	c
jaře	c
,	c
