with	c
people	c
who	c
just	c
look	c
around	c
the	c
shops	c
.	c

It	c
is	c
stupid	c
,	c
they	c
do	c
not	c
have	c
any	c
goal	c
.	c

They	c
waste	c
their	c
time	c
.	c

To	c
conclude	c
,	c
I	c
agree	c
with	c
shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

Even	c
if	c
I	c
like	c
to	c
do	c
shopping	c
with	c
some	c
people	c
and	c
kind	c
of	c
shops	c
I	c
will	c
kill	c
myself	c
because	c
I	c
waste	c
my	c
time	c
.	c

To	c
the	c
manager	c
of	c
the	c

Circle	c
Theatre	c
in	c
London	c

I	c
'm	c
a	c
tourist	c
and	c
I	c
had	c
a	c
week	c
's	c
holiday	c
in	c
London	c
a	c
few	c
time	c
ago	c
.	c

I	c
had	c
enjoied	c
to	c
see	c
the	c
musical	c
show	c
that	c
the	c
Circle	c
Theatre	c
presented	c
some	c
night	c
ago	c
;	c
and	c
the	c
actor	c
's	c
Danny	c
Brook	c
performance	c

I	c
went	c
to	c
the	c
theatre	c
at	c
19.30	c
o'clock	c
but	c
,	c
with	c
my	c
surprise	c
,	c
the	c
show	c
started	c
at	c
20:15	c
and	c
so	c
I	c
could	c
n't	c
remain	c
here	c
until	c
the	c
end	c
because	c
I	c
left	c
London	c
,	c
with	c
my	c
group	c
before	c
the	c
end	c
of	c
the	c
show	c

The	c
star	c
,	c
the	c
actor	c
Danny	c
Brook	c
,	c
there	c
was	c
n't	c
in	c
the	c
musical	c
show	c
but	c
there	c
was	c
an	c
other	c
actor	c
,	c
with	i
my	c
great	c

Then	c
,	c
in	c
the	i
program	c
I	c
could	c
read	c
a	c
discount	c
available	c
for	c
the	c
tickets	c
,	c
for	c
the	c
groups	c
,	c
but	c
I	c
could	c
n't	c
have	c
that	c
.	c
I	c
could	c
n't	c
have	c
all	c
the	c
things	c
I	c

That	c
evening	c
was	c
terrible	c
for	c
me	c
and	c
for	c
my	c
friends	c
,	c
so	c
I	c
'm	c
not	c
satisfied	c
about	c
your	i
informations	c
and	c
I	c
ask	c
some	c
money	c
back	c

I	c
hope	c
in	c
your	c
answer	c
and	c
in	c
your	c
explanation	c
about	c
this	c
.	c

Your	c
Sincerely	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

Some	c
days	c
ago	c
,	c
when	c
the	c
school	c
was	c
ending	c
,	c
Pat	c
and	c
her	c
friends	c
decided	c
to	c
make	c
a	c
party	c
for	c
their	c
friend	c
,	c
Frances	c
,	c
because	c
the	c
end	c
of	c
the	c
school	c
and	c
the	c
Francis	c
's	c
birthday	c
were	c
the	c

That	c
might	c
be	c
a	c
secret	c
for	c
Francis	c
-	c
and	c
they	c
decided	c
the	i
program	c
and	c
the	c
present	c
,	c
a	c
new	c
gold	c

Peter	c
and	c
Sue	c
asked	c
to	c
Francis	c
some	c
help	c
for	c
their	c
exam	c
's	c
subjets	c
and	c
Francis	c
,	c
for	c
to	c
help	c
them	c
,	c
was	c
very	c
busy	c
all	c
the	c

The	c
last	c
day	c
all	c
the	c
friends	c
went	c
to	c
Pat	c
's	c
home	c
with	c
food	c
,	c
musical	c
instruments	c
,	c
tape	c
recorder	c

Pat	c
was	c
very	c
excited	c
about	c
this	c
.	c

In	c
the	c
afternoon	c
she	c
had	c
phoned	c
at	c
a	c
Francis	c
's	c
mother	c
and	c
she	c
explained	c
her	c
the	c
secret	c
,	c
then	c
she	c
phoned	c
at	c
her	c
best	c
friend	c
and	c
she	c
speak	c
about	c
that	c
too	c
;	c
she	c
phoned	c
at	c
many	c
people	c
all	c
the	c
day	c
.	c

Now	c
many	c
people	c
knew	c
the	c
secret	c
but	c
Pat	c
said	c
everyone	c
:	c
\"	c
I	c
tell	c
you	c
a	c
small	c
secret	c
,	c
but	c
you	c
do	c
n't	c
speak	c
,	c

In	c
the	c
night	c
Francis	c
was	c
invited	c
to	c
the	c
party	c
,	c
at	c
Pat	c
's	c
home	c

When	c
he	c
was	c
out	c
he	c
needed	c
to	c
buy	c
some	c
cigarettes	c
so	c
he	c
went	c
to	c
the	c
shop	c
where	c
the	c
owner	c
,	c
a	c
his	c
friend	c
,	c
ask	c
him	c
if	c
he	c
was	c
very	c
happy	c
about	c
his	c
present	c
,	c
the	c
new	c
gold	c
watch	c
,	c
he	c
was	c
very	c
lucky	c
to	c
have	c
best	c
friends	c
like	c
Pat	c
and	c
her	c

The	c
Francis	c
's	c
secret	c
was	c
discovered	c
!	c

Now	c
all	c
the	c
Pat	c
's	c
friend	c
do	c
n't	c
tell	c
her	c
about	c
their	c
secrets	c
because	c
Pat	c
is	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

Dear	c
Sir	c
,	c

I	c
went	c
to	c
your	c
show	c
called	c
\"	c
Over	c
The	c
Rainbow	c
\"	c
and	c
I	c
was	c
really	c
disappointing	c
in	c
many	c
points	c

Firstly	c
,	c
you	c
spoke	c
about	c
two	c
actors	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
,	c
instead	c
of	c
them	c
we	c
had	c
two	c
others	c
and	c
they	c
were	c
really	c
bad	c

So	c
I	c
was	c
really	c
surprised	c
.	c

In	c
addition	c
to	c
this	c
you	c
started	c
the	c
show	c
45	c
minutes	c
late	c
.	c

It	c
was	c
boring	c
for	c
everybody	c
.	c

How	c
could	c
we	c
appreciate	c
the	c
show	c
properly	c
.	c

Moreover	c
,	c
in	c
your	c
advert	c
you	c
spoke	c
about	c
discounts	c
available	c
but	c
it	c
was	c
not	c
the	c
case	c
.	c

No	c
discounts	c
were	c
available	c
.	c

Then	c
you	c
offered	c
people	c
to	c
visit	c
your	c
theatre	c
restaurant	c
after	c
the	c
show	c
but	c
it	c
was	c
closed	c
because	c
there	c
is	c
no	c
staff	c
to	c
welcome	c
the	c
people	c
.	c

You	c
offered	c
something	c
impossible	c
to	c
do	c
.	c

I	c
did	c
not	c
have	c
a	c
good	c
time	c
for	c
all	c
of	c
this	c
reasons	c
and	c
I	c
would	c
like	c
you	c
to	c
give	c
my	c
money	c
back	c
.	c

I	c
hope	c
your	c
understand	c
my	c
request	c
and	c
you	c
are	c
going	c
to	c
reply	c
as	c
soon	c
as	c
possible	c
.	c

Thank	c
you	c
.	c

yours	c
sincerely	c


Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

The	c
nightmare	c
started	c
at	c
this	c
time	c
.	c

I	c
though	c
she	c
was	c
a	c
really	c
good	c
friend	c
but	c
I	c
made	c
a	c
mistake	c
.	c

She	c
could	c
n't	c
keep	c
my	c
secret	c
and	c
everybody	c
knew	c
which	c
boy	c
I	c
was	c
in	c
love	c
with	c
.	c

She	c
did	c
n't	c
tell	c
me	c
yet	c
but	c
when	c
I	c
came	c
in	c
class	c
everybody	c
was	c
looking	c
at	c
me	c
and	c
this	c
boy	c
as	c
well	c
.	c

I	c
looked	c
at	c
her	c
and	c
she	c
became	c
pale	c
and	c
suddently	c
left	c
the	c
class	c
.	c

I	c
followed	c
her	c
and	c
caught	c
her	c
to	c
push	c
her	c
on	c
the	c
ground	c
.	c

I	c
was	c
ready	c
to	c
fight	c
but	c
somebody	c
stopped	c
me	c
.	c

I	c
could	c
n't	c
go	c
back	c
to	c
the	c
class	c
so	c
I	c
went	c
home	c
.	c

My	c
Mum	c
was	c
at	c
home	c
and	c
I	c
told	c
her	c
all	c
the	c
story	c
.	c

She	c
said	c
that	c
I	c
had	c
to	c
be	c
strong	c
and	c
did	c
n't	c
care	c
about	c
them	c
.	c

So	c
I	c
went	c
to	c
the	c
class	c
and	c
everybody	c
was	c
laughing	c
at	c
me	c
and	c
the	c
boy	c
told	c
them	c
to	c
stopped	c
because	c
he	c
loved	c
me	c
and	c
wanted	c
to	c
be	c
with	c
me	c
.	c

At	c
this	c
time	c
all	c
the	c
girls	c
became	c
jealous	c
and	c
stopped	c
to	c
laugh	c
.	c

Dear	c
Mr	c
Robertson	c
.	c

It	c
is	c
a	c
pleasure	c
to	c
write	c
to	c
you	c
and	c
we	c
want	c
to	c
thanks	c
for	c
organising	c
a	c
school	c
trip	c
to	c
London	c
.	c

We	c
have	c
seen	c
the	c
programme	c
list	c
and	c
we	c
all	c
think	c
it	c
will	c
be	c
enjoyable	c
.	c

Especially	c
to	c
the	c
science	c
museum	c
because	c
we	c
all	c
doing	c
science	c
in	c
school	c
.	c

Recently	c
,	c
some	c
students	c
have	c
seen	c
an	i
advertisment	c
about	c
a	c
fashion	c
and	c
leisure	c
show	c
in	c
London	c
.	c
it	c
will	c
be	c
on	c
the	c
14th	c
and	c
we	c
all	c
want	c
to	c
go	c

So	c
,	c
it	c
would	c
be	i
greatful	c
if	c
you	c
can	c
give	c
us	c
this	c
opportunity	c
to	c
watch	c
the	c
show	c

This	c
is	c
a	c
great	c
opportunity	c
to	c
learn	c
something	c
else	c
because	c
most	c
of	c
us	c
have	c
not	c
been	c
to	c
this	c
kind	c
of	c
show	c
And	c
it	c
is	c
free	c
for	c
students	c
.	c
it	c
will	c
be	c
incredible	c
if	c
we	c
have	c
a	c
chance	c
to	c
watch	c
the	c
show	c
.	c

So	c
could	c
you	c
give	c
us	c
permission	c
to	c
go	c
?	c

We	c
also	c
can	c
suggest	c
how	c
the	c
originally	c
programme	c
can	c
be	c
changed	c
.	c

We	c
will	c
have	c
free	c
time	c
on	c
Wednesday	c
afternoon	c
.	c

So	c
we	c
can	c
do	c
shopping	c
instead	c
.	c

Then	c
,	c
we	c
can	c
go	c
to	c
the	c
show	c
during	c
that	c
period	c

We	c
are	c
all	c
looking	c
forward	c
for	c
you	c
answer	c
.	c

faithful	i

12	c

It	c
was	c
dangerous	c
,	c
but	c
I	c
knew	c
I	c
had	c
to	c
do	c
it	c

Because	c
there	c
was	c
a	c
man	c
had	c
a	c
serious	c
car	c
accident	c
and	c
I	c
was	c
walking	c
pass	c
him	c
.	c

Nobody	c
had	c
noticed	c
him	c
because	c
it	c
happened	c
at	c
night	c
and	c
the	c
car	c
had	c
actually	c
crashed	c
into	c
the	c
bushes	c
.	c

I	c
was	c
thinking	c
'	c
what	c
should	c
I	c
do	c
?	c
'	c
I	c
haven't	c
got	c
my	c
mobile	c
phone	c
with	c
me	c
And	c
I	c
was	c
half	c
way	c
between	c
my	c
school	c
and	c
home	c

At	c
that	c
time	c
he	c
was	c
unconcious	c
,	c
I	c
kept	c
asking	c
myself	c
'	c
should	c
I	c
wake	c
him	c
up	c
or	c
try	c
to	c
use	c
my	c
unsure	c
first	c
aid	c
skill	c
to	c
deal	c
with	c
him	c
.	c

I	c
was	c
struggling	c
because	c
I	c
knew	c
if	c
I	c
did	c
n't	c
help	c
him	c
,	c
he	c
would	c
die	c
in	c
a	c
short	c
time	c

I	c
decided	c
to	c
do	c
something	c
to	c
this	c
man	c
,	c
my	c
first	c
move	c
was	c
to	c
check	c
was	c
there	c
any	i
solid	c
or	c
liquid	c
which	c
could	c
blocked	c
his	c
breathe	c
.	c

And	c
checking	c
his	c
body	i
condition	i
.	c

After	c
that	c
I	c
turned	c
on	c
the	c
car	c
light	c
in	c
order	c
to	c
tell	c
the	c
passing	c
cars	c
.	c

I	c
ran	c
back	c
home	c
for	c
help	c
.	c

I	c
phoned	c
to	c
police	c
And	c
told	c
the	c
whole	c
story	c
.	c

The	c
strange	c
thing	c
happened	c
to	c
me	c
,	c
when	c
I	c
got	c
back	c
to	c
that	c
man	c

The	c
car	c
and	c
the	c
man	c
were	c
not	c
there	c
anymore	c
.	c

Where	c
could	c
they	c
be	c
?	c

I	c
was	c
wondering	c
.	c

Oh	c
,	c
sorry	c
they	c
were	c
not	c
in	c
this	c
road	c
,	c
they	c
were	c
in	c
the	c
next	c
road	c
.	c

Dear	c
Madam	c
:	c

I	c
just	c
receive	c
your	c
letter	c
with	c
the	c
good	c
news	c
.	c

I	c
am	c
very	c
happy	c
for	c
winning	c
the	c
first	c
prize	c
in	c
your	c
competition	c
and	c
I	c
am	c
glad	c
to	c
tell	c
you	c
that	c
I	c
am	c
planning	c
to	c
go	c
but	c
I	c
can	c
only	c
travel	c
on	c
July	c
because	c
I	c
have	c
to	c
work	c
until	c
the	c
end	c
of	c
June	c
.	c

For	c
the	c
accommodation	c
I	c
would	c
like	c
to	c
have	c
log	c
cabins	c
rather	c
than	c
tents	c
because	c
two	c
weeks	c
is	c
quite	c
a	c
long	c
time	c
and	c
I	c
think	c
they	c
are	c
more	c
comfortable	c
and	c
give	c
you	c
more	c
privacy	c
.	c

I	c
enjoy	c
swimming	c
and	c
singing	c
and	c
I	c
would	c
like	c
to	c
join	c
others	i
in	c
these	c
activities	c
.	c

I	c
am	c
an	c
average	i
swimmer	c
and	c
as	c
a	c
singer	c
I	c
am	c
not	c
a	c
start	c
but	c
it	c
would	c
be	c
fun	c
to	c
share	c
my	c
songs	c
with	c
the	c
holiday	c
makers	c
.	c

Can	c
you	c
please	c
give	c
me	c
some	c
recomendations	c
about	c
the	c
clothes	c
I	c
will	c
need	c
and	c
also	c
the	c
cost	c
of	c
the	c
food	c
there	c
to	c
make	c
my	c
budget	c
.	c

Thank	c
you	c
for	c
these	c
wonderful	c
two	c
weeks	c
at	c
Camp	c
California	c
.	c

Yours	c
faithfully	c

Shopping	c
is	c
not	c
always	c
enjoyable	c

In	c
my	c
opinion	c
shopping	c
sometimes	c
is	c
really	c
boring	c
specially	c
when	c
you	c
buy	c
at	c
the	c
supermarkets	c
almost	c
all	c
the	c
time	c
the	c
same	c
things	c
like	c
cleaning	c
products	c
and	c
the	c
ingredients	c
for	c
every	c
day	c
food	c
.	c

On	c
the	c
other	c
hand	c
everything	c
looks	c
different	c
if	c
I	c
have	c
to	c
make	c
a	c
present	c
for	c
someone	c
in	c
my	c
family	c
.	c

I	c
start	c
thinking	c
what	c
she	c
or	c
he	c
prefer	c
and	c
I	c
try	c
my	c
best	c
buying	c
something	c
apropiate	c
does	c
n't	c
matter	c
how	c
much	c
money	c
does	c
it	c
cost	c
.	c

In	c
conclusion	c
most	c
of	c
the	c
time	c
that	c
you	c
spend	c
shopping	c
you	c
put	c
a	c
lot	c
of	c
effort	c
choosing	c
things	c
and	c
making	c
decissions	c
and	c
they	c
are	c
more	c
or	c
less	c
important	c
,	c
or	c
more	c
or	c
less	c
enjoyable	c
depends	c
on	c
what	c
,	c
why	c
,	c
where	c
and	c
who	c
is	c
the	c
person	c
that	c
you	c
are	c
interested	c
to	c
please	c
.	c

DEAR	c
MR	c
ROBERTSON	c

I	c
AM	c
WRITING	c
YOU	c
WITH	c
REFERENCE	c
IN	c
THE	c
LONDON	c
TRIP	c
WE	c
ARE	c
HAVING	c
PRERY	c
SOON	c
.	c

I	c
AM	c
WRITING	c
IN	c
REPRECENTATION	c
OF	c
MY	c
GROUP	c
,	c
AND	c
ALL	c
OF	c
US	c
WANT	c
TO	c
SAY	c
THANK	c
YOU	c
FOR	c
TAKE	c
US	c
ABROAD	c

WE	c
SAW	c
THE	c
ACTIVITIES	c
PROGRAM	i
ALREADY	c
AND	c
WE	c
THINK	c
IS	c
EXCITING	c
,	c
ESPECIALLY	c
THE	c
VISIT	c
TO	c
THE	c
SCIENCE	c
MUSEUM	c
.	c
AT	c
THE	c
SAME	c
TIME	c
WE	c
WOULD	c
LIKE	c
TO	c
ASK	c
YOU	c
SOMETHING	c
.	c

THERE	c
IS	c
GOING	c
TO	c
BE	c
THE	c
LONDON	c
FASHION	c
AND	c
LEISURE	c
SHOW	c
ON	c
THE	c
14TH	c
OF	c
MARCH	c
,	c
FROM	c
10.00	c
TO	c
19.00	c
.	c

WE	c
ARE	c
REALY	i
INTERESTING	c
IN	c
THIS	c
SHOW	c
.	c

EVENTHOUGH	i
YOUR	c
PROGRAM	i
IS	c
PERFECT	c
WE	c
WILL	c
PREFER	c
TO	c
GO	c
THERE	c
.	c

COULD	c
YOU	c
PLEASE	c
BE	c
SO	c
KIND	c
AND	c
CHANGE	c
SOME	c
OF	c
THE	c
ACTIVITIES	c
THAT	c
WE	c
WILL	c
HAVE	c
?	c

WE	c
THINK	c
IS	c
A	c
GRATE	i
OPORTUNITY	i
,	c
BECAUSE	c
AS	c
YOU	c
KNOW	c
,	c
WE	c
DON'T	c
HAVE	c
ACCES	c
TO	c
THAT	c
KIND	c
OF	c
SHOWS	c
IN	c
THIS	c
CITY	c

IN	c
CASE	c
YOU	c
DECIDE	c
TO	c
CHANGE	c
THE	c
PROGRAM	c
,	c
WE	c
SUGGEST	c
ON	i
TUSDAY	c
GO	c
TO	c
THE	c
SHOW	c
AND	c
ON	c
WENSDAY	i
INSTED	i
FREE	i
TIME	i
,	c
VISIT	c
THE	c
SCIENCE	c
MUSEUM	c
.	c

THOUGH	c
WE	c
DONT	c
HAVE	c
SHOPPING	c
AND	c
FREE	c
TIME	c
.	c

WE	c
ARE	c
LOOKING	c
FORWARD	c
FOR	c
YOUR	c
ANSWER	c
.	c

YOUR	c
SINCERLY	i
;	c

\"	c
THE	c
RIGHT	c
PERSON	c

MAY	c
29	c
,	c
1997	c

IT	c
WAS	c
MY	c
FIRST	c
TIME	c
IN	c
LONDON	c
.	c

THAT	c
NIGHT	c
I	c
WENT	c
TO	c
A	c
PUB	c
IN	c
BAYSWATER	c
.	c

WHEN	c
THEY	c
CLOSED	c
I	c
TOOK	c
THE	c
7	c
BUS	c
.	c

I	c
WAS	c
LIVING	c
QUITE	c
CLOUSE	i
TO	c
PORTOBELLO	c
ROAD	c
BUT	c
I	c
DIDN'T	c
KNOW	c
VERY	c
WELL	c
THE	c
AREA	c
BECAUSE	c
ALL	c
TIME	c
I	c
JUST	c
HAD	c
TO	c
GET	c
OFF	c
IN	c
THE	c
COURNER	c
OF	c
MY	c
HOUSE	c
.	c
BUT	c
THAT	c
DAY	c
,	c
LIKE	c
I	c
WAS	c
KIND	c
OF	c
DRUNK	c
,	c
I	c
DIDN'T	c
REALISE	c
THAT	c
THE	c
BUS	c
TOOK	c
A	c
DIFFERENT	c
WAY	c
;	c
SO	c
WHEN	c
I	c
NOTICED	c
IT	c
THE	c
DRIVER	c
WAS	c
ALREADY	c
ASKING	c
ME	c
TO	c
GET	c
OFF	c
,	c
BECAUSE	c
WE	c
WHERE	c
IN	c
THE	c
GARAGE	c
IN	c

I	c
TOLD	c
HIM	c
,	c
I	c
DIDN'T	c
KNOW	c
WHERE	c
I	c
WAS	c
BUT	c
HE	c
JUST	i
SEID	c
SORRY	c

I	c
WAS	c
REALY	i
SCARE	i
.	c

THERE	c
WERE	c
SOME	c
PEOPLE	c
AROUN	c
BUT	c
I	c
WAS	c
AFRAID	c
TO	c
ASK	c
THEM	c
THE	c
WAY	c
I	c
SHOULD	c
TAKE	c
.	c

AT	c
LEAST	c
I	c
ASKED	c
A	c
BOY	c
AND	c
HE	c
SAID	c
\"	c
I'LL	c
TELL	c
YOU	c
WHERE	c
IS	c
THE	c
PLACE	c
YOU	c
ARE	c
LOOKING	c
FOR	c
,	c
JUST	c
FOLLOW	c
ME	c

IT	c
WAS	c
DANGEROUS	c
,	c
BUT	c
I	c
KNEW	c
I	c
HAD	c
TO	c
DO	c
IT	c

10	c
MINUTES	c
AFTER	c
I	c
WAS	c
FOLLOWING	c
HIM	c
,	c
I	c
START	c
KNOWING	c
THE	c
PLACE	c
,	c
AND	c
I	i
WAS	i
FELLING	i
MORE	c

HE	c
TOOK	c
ME	c
RIGHT	c
IN	c
FRONT	c
OF	c
MY	c
HOUSE	c
.	c

I	c
THANK	c
HIM	c
SO	c
MUCH	c
,	c
AND	c
I	c
WAS	c
SO	c
HAPPY	c
THAT	c
I	c
ASKED	c
TO	c
THE	c
RIGHT	c
PERSON	c
AND	c
NOTHING	c
WRON	c
HAPPEN	c
TO	c
ME	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
am	c
writing	c
in	c
order	c
to	c
explain	c
to	c
you	c
the	c
problems	c
regarding	c
the	c
musical	c
show	c
I	c
saw	c
at	c
your	c
theatre	c
.	c

First	c
of	c
all	c
,	c
there	c
was	c
written	c
in	c
the	c
advertisement	c
for	c
the	c
show	c
,	c
that	c
there	c
would	c
be	c
Danny	c
Brook	c
as	c
main	c
actor	c
,	c
but	c
a	c
different	c
actor	c
played	c
in	c
the	c
show	c

The	c
show	c
started	c
forty	c
-	c
five	c
minutes	c
later	c
and	c
this	c
really	c
disappointed	c
me	c
.	c

Besides	c
,	c
when	c
I	c
bought	c
the	c
ticket	c
,	c
I	c
found	c
out	c
there	c
was	c
not	c
discounts	c
for	c
ticket	c
,	c
while	c
you	c
wrote	c
the	c

Moreover	c
,	c
I	c
could	c
not	c
go	c
to	c
the	c
theatre	c
restaurant	c
because	c
,	c
by	c
the	c
time	c
the	c
show	c
had	c
finished	c
,	c
it	c
had	c
already	c

Definetely	i
,	c
it	c
was	c
a	c
very	c
disappointing	c
evening	c
and	c
I	c
would	c
appreciate	c
your	c
if	c
it	c
was	c
possible	c
to	c
have	c
my	c
money	c
back	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
in	c
the	c
near	c
future	c
.	c

Yours	c
faithfully	c
,	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

She	c
was	c
a	c
very	c
pretty	c
and	c
kind	c
girl	c
,	c
but	c
she	c
had	c
this	c
bad	c
habit	c

This	c
was	c
her	c
only	c
fault	c
.	c

She	c
had	c
a	c
lot	c
of	c
friends	c
but	c
nobody	c
trusted	c
her	c
.	c

That	c
was	c
why	c
she	c
decide	c
to	c
change	c
her	c
behaviour	c
.	c

She	c
was	c
given	c
a	c
chance	c
:	c
if	c
she	c
had	c
been	c
able	c
not	c
to	c
tell	c
everybody	c
a	c
secret	c
for	c
a	c
short	c
time	c
,	c
her	c
friends	c
would	c
have	c
started	c
trusting	c

The	c
secret	c
was	c
about	c
a	c
surprise	c
-	c
party	c
for	c
her	i
bestfriend	i
's	i
birthday	c
.	c

As	c
soon	c
as	c
the	c
arrangement	c
for	c
the	c
party	c
started	c
,	c
she	c
began	c
to	c
feel	c
nervous	c
and	c
anxious	c
because	c
she	c
wanted	c
to	c
tell	c
everything	c
to	c
her	c
bestfriend	i
.	c

But	c
,	c
as	c
the	c
days	c
went	c
by	c
,	c
she	c
was	c
surprised	c
because	c
she	c
realized	c
she	c
was	c
getting	c
used	c
not	c
to	c
tell	c
secrets	c
any	c

The	c
day	c
of	c
the	c
party	c
arrived	c
and	c
Pat	c
succeeded	c
in	c
keeping	c
the	c
secret	c
.	c

All	c
her	c
friends	c
were	c
amazed	c
at	c
her	c
change	c
and	c
started	c
trusting	c
her	c
at	c
once	c
.	c

17th	c
June	c
2000	c

Dear	c
Sir	c
!	c

I	c
am	c
writing	c
this	c
letter	c
to	c
you	c
,	c
because	c
the	c
show	c
\"	c
Over	c
The	c
Rainbow	c
\"	c
which	c
is	c
the	c
London	c
's	c
newest	c
and	c
best	c
musical	c
show	c
,	c
was	c
not	c
...	c

Pleas	c
apologise	c
me	c
,	c
but	c
there	c
were	c
many	c
mistakes	c
and	c
problems	c
on	c
the	c
note	c
you	c
have	c
made	c
,	c
which	c
disappointed	c
me	c
very	c

I	c
thought	c
that	c
Dany	c
Brook	c
who	c
is	c
my	c
favorite	i
actor	c
play	c
in	c
that	c
show	c
.	c

And	c
I	c
was	c
really	c
disappointed	c
when	c
I	c
saw	c
Jeremy	c
Brook	c
on	c
the	c
stage	c
.	c

Please	c
,	c
if	c
you	c
would	c
be	c
so	c
kind	c
and	c
mind	c
correct	c
this	c
mistake	c
.	c
I	c
would	c
be	c
gratefull	c
if	c
you	c
could	c
correct	c
too	c
that	c
show	c
start	c
at	c
20.15	c
not	c
on	c
19.30	c
.	c

Other	c
thing	c
was	c
that	c
there	c
was	c
no	c
discounts	c
available	c
,	c
and	c
that	c
the	c
restaurant	c
which	c
I	c
wanted	c
to	c
visit	c
after	c
the	c
show	c
was	c
closed	c
because	c
of	c
the	c
main	c
cooker	c
sikness	c
.	c

I	c
would	c
be	c
very	c
grateful	c
if	c
I	c
could	c
get	c
my	c
money	c
back	c
.	c

That	c
evening	c
which	c
should	c
be	c
my	c
perfect	c
evening	c
out	c
,	c
was	c
in	c
fact	c
very	c
tireing	c
and	c
boring	c
.	c

Apologise	c
me	c
for	c
disturb	c
.	c

I	c
am	c
looking	c
forward	c
for	c
answer	c
!	c

Best	c
regardes	i
!	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
,	c
I	c
knew	c
that	c
he	c
's	c
very	c
talkative	c
person	c
,	c
but	c
it	c
was	c
nessesery	c
because	c
I	c
wanted	c
him	c
to	c
be	c
the	c
main	c
director	c
of	c
that	c
birthday	c
party	c
for	c
tenes	c

It	c
started	c
a	c
week	c
before	c
that	c
day	c
.	c

Pat	c
found	c
the	c
great	c
place	c
for	c
the	c
party	c
called	c
\"	c
Blue	c
Box	c
\"	c

I	c
made	c
a	c
beautifull	i
invite	c
cards	c
for	c
every	c
Agatha	c
friends	c
with	c
a	c
sign	c
\"	c
Do	c
not	c
tell	c
Agatha	c
about	c
that	c
,	c
this	c
is	c
a	c
suprise	c
party	c
for	c
her	c
,	c
please	c
keep	c
the	c
secret	c
!	c
\"	c
Pat	c
arranged	c
great	c
DJ	c
and	c
drinks	c
.	c

My	c
friend	c
and	c
I	c
made	c
a	c
perfect	c
decoration	c
with	c
ballons	i
and	c
other	c
party	c
stuff	c
.	c

Everyone	c
told	c
us	c
it	c
was	c
breath	c
taking	c
.	c

Everything	c
was	c
set	c
...	c
the	c
day	c
and	c
hour	c
came	c

Everyone	c
gathered	c
in	c
disco	i
at	c
21.00	c
.	c

We	c
were	c
only	c
waiting	c
for	c
Agatha	c
who	c
should	c
come	c
at	c
22	c
o'clock	c
with	c
her	c
boyfriend	c
.	c

It	c
was	c
so	c
exaiting	c
!	c

We	c
put	c
off	c
the	c
lights	c
and	c
then	c
the	c
door	c
opened	c
and	c
I	c
just	c
heard	c
\"	c
What	c
the	c
hell	c
is	c
going	c
on	c
?	c
!	c

She	c
entered	c
the	c
room	c
,	c
and	c
everyone	c
shouted	c
HAPPY	c
BIRTHDAY	c
DEAR	c
!	c

She	c
was	c
so	c
touched	c
that	c
we	c
started	c
to	c
cry	c
.	c

Enyway	c
the	c
disco	i
was	c
great	c
,	c
music	c
also	c

We	c
had	c
fun	c
to	c
5	c
o'clock	c
!	c

Agatha	c
said	c
that	c
it	c
was	c
the	c
greatest	c
present	c
she	c
could	c
ever	c
get	c
!	c

Dear	c
Mr	c
/	c
Mrs	c

I	c
've	c
seen	c
your	c
festival	c
and	c
I	c
would	c
like	c
to	c
give	c
you	c
my	c
suggestions	c
to	c
it	c
.	c

I	c
must	c
say	c
that	c
International	c
Arts	c
Festival	c
is	c
really	c
great	c
idea	c
.	c

And	c
your	c
last	c
festival	c
was	c
very	c
intresting	i
too	c
.	c

But	c
also	c
there	c
are	c
some	c
notes	c
that	c
you	c
should	c
improve	c
in	c
the	c
next	c
year	c
's	c
festival	c
to	c
make	c
it	c
absolutelly	c
wonderful	i
.	c

First	c
of	c
all	c
,	c
you	c
must	c
invite	c
artists	c
and	c
stars	c
from	c
more	c
countries	c
around	c
the	c
world	c
,	c
because	c
there	c
are	c
people	c
only	c
from	c
six	c
countries	c

I	c
think	c
it	c
can	c
make	c
your	c
festival	c
more	c
popular	c
