2012	c
)	c
beskriver	i
författaren	c
Monika	c
Åström	c
att	c
Lisbet	c
Rausing	i
har	c
donerat	i
till	c
forskare	c
som	c
vill	c
hjälpa	c
utrotningshotade	c
språk	c
innan	c
de	i
tystnar	c
ner	c
för	i
evighet	i
.	c

Det	c
går	c
inte	c
som	c
syskonen	c
har	c
tänkt	c
och	c
storebrodern	c
dör	c
först	c
.	c

Det	c
allra	c
bäst	c
med	c
romanen	c
var	c
att	c
den	c
var	c
så	c
spännande	c
.	c

Hoppas	c
du	c
mår	c
bra	c
och	c
allt	c
funkar	i
bra	i
för	i
dig	c
,	i
men	i
du	c
vet	c
jag	c
har	c
mer	c
infarenhet	i
än	c
dig	c
där	i
för	c
att	c
har	c
några	c
tips	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
bra	c
att	c
vissa	c
yrken	c
kräver	c
viss	c
typ	c
av	c
klädsel	c
,	c
men	c
inte	c
alla	c
.	c

Pengarna	c
som	c
vi	c
ska	c
ge	c
bort	c
i	c
present	c
kan	c
vi	c
använder	c
i	c
bra	c
sätt	c
.	c

Jag	c
tycker	c
om	c
röst	i
vatten	i
havet	c
föratt	i
känner	i
mig	i
lugnen	i
.	c

Jag	c
vet	c
att	c
åka	c
med	c
bussar	i
kan	c
vara	c
lite	c
svårt	c
men	c
du	c
borde	c
tänka	c
på	c
miljön	c
och	c
andra	c
saker	c
!	c

Trohet	c
är	c
jätteviktig	c
i	c
en	c
kärleksrelation	c
för	c
att	c
man	c
blir	c
glad	c
och	c
nöjd	c
om	c
ens	c
partner	c
är	c
trogen	c
.	c

•	c
Den	c
andra	c
orsaken	c
är	c
att	c
man	c
missbrukar	c
narkotika	c
och	c
drog	i
,	c
det	c
finns	c
en	c
Tunisien	c
statistik	c
som	c
visar	c
att	c
70	c
%	c
av	c
mord	c
är	c
på	c
grund	c
av	c
narkotika	c
.	c

Du	c
kan	c
också	c
bjöda	i
din	i
granner	i
för	i
etermiddagen	i
på	c
helg	i
.	c

Från	c
en	c
arg	c
mamma	c

Pengar	c
är	c
ett	c
intressant	c
mål	c
som	c
generellt	c
ger	c
en	c
trygghetskänsla	c
.	c

Ha	c
det	c
så	c
bra	c
.	c

Det	c
konstigaste	c
med	c
Sverige	c
var	c
ändå	c
maten	i
.	c

Det	c
andra	c
när	c
jag	c
kom	c
hit	c
värdet	c
bli	i
mycket	c
kalt	i
annorlunda	i
min	c
land	c
.	c

Jag	c
sitter	c
och	c
tänke	c
I	c
den	c
märka	i
fängelset	c
.	c

Jag	c
tycker	c
att	c
kläderna	c
är	c
jätteviktiga	c
för	c
att	c
visa	c
en	c
del	c
av	c
dig	c
själv	c
.	c

Nedan	c
visar	c
jag	c
hur	c
två	c
olika	c
litterära	c
verk	c
skildrar	c
detta	c
tema	c
och	c
vad	c
vi	c
kan	c
lära	c
oss	c
av	c
dessa	c
skildringar	c
.	c

Ibland	c
fika	c
med	c
mina	c
familj	c
eller	c
äta	c
gril	c
.	c

elle	i
hur	c
ska	c
jag	c
förska	c
igen	c
?	c

En	c
annan	c
bra	c
sak	c
var	c
att	c
alla	c
barn	c
dansade	c
med	c
sina	c
föräldrar	c
.	c

När	c
Nadja	c
skulle	c
åka	c
till	c
Jockes	i
gård	c
hon	c
trodde	c
att	c
nästa	c
gård	c
ska	c
vara	c
10	c
-	i
15	i
minuter	c
promenera	i
.	c

Men	c
mycket	c
mod	c
behövs	c
för	c
att	c
leva	c
som	c
där	c
.	c

Efter	c
giftermålet	c
återvänder	c
han	c
till	c
Sverige	c
och	c
börjar	c
processen	c
med	c
att	c
hämta	c
sin	c
fru	c
,	c
men	c
när	c
han	c
berättar	c
för	c
Migrationsverket	i
att	c
han	c
blivit	c
tvingad	c
av	c
familjen	c
att	c
gifta	c
sig	c
så	c
vägrar	c
de	c
att	c
hjälpa	c
till	c
med	c
återföreningen	c
.	c

Hjärnan	c
tar	c
emot	c
nya	c
information	c
på	c
ett	c
mycket	c
lättare	c
sätt	c
och	c
bearbetar	c
informationen	c
snabbare	c
vilket	i
leder	c
till	c
att	c
man	c
direkt	c
får	c
djupare	c
förståelse	c
och	c
insikt	c
i	c
det	c
nya	c
ämnet	c
man	c
arbetar	c
med	c
.	c

Sedan	c
jag	c
har	c
flyttat	c
till	c
Haga	i
försöker	c
jag	c
köpa	c
mer	c
second	c
hand	c
kläder	c
.	c

För	c
länge	c
sen	c
började	c
jag	c
träna	c
på	c
gym	c
,	c
när	c
jag	c
var	c
15	c
år	c
gammal	c
och	c
nu	c
forsättar	i
jag	c
gå	c
på	c
gymmet	c
här	c
i	c
Sverige	c
.	c

Och	c
området	i
är	c
välligt	i
lungt	i
och	i
finn	i
faktist	i
.	c

Jag	c
tycker	c
inte	c
om	c
med	c
ditta	i
föreslagit	c
för	c
att	c
han	c
kan	c
använda	c
penger	i
för	c
många	c
saker	c
de	c
är	c
inte	c
viktigt	c
.	c

Min	c
bästa	c
plats	c
är	c
mitt	c
jobb	c
eftersom	c
jag	c
kon	i
träffa	i
mina	c
kollgor	i
och	c
vi	c
kan	c
prata	c
med	c
varandra	c
på	c
olika	c
saker	c
.	c

Till	c
slut	c
besegrar	c
han	c
pappan	c
,	c
pappan	c
medger	c
att	c
han	c
har	c
gjort	c
fel	c
efter	c
sonens	c
försök	c
till	c
självmord	c
och	c
killen	c
får	c
möjlighet	c
att	c
leva	c
som	c
han	c
vill	c
.	c

Fåglen	i
hade	c
tre	c
små	c
pojkar	i
som	c
var	c
hungriga	c
hela	c
tiden	c
.	c

eller	c
bara	c
vänta	c
.	c

På	c
slutet	c
,	c
Caracas	i
är	c
hem	c
även	c
om	c
jag	c
flytadde	c
till	c
Sverige	c
.	c

Enligt	c
Nordiskolan.org	c
webbsidan	i
så	c
skrev	c
de	c
om	c
att	c
många	c
nordiska	c
företag	c
har	c
valt	c
engelska	c
som	c
koncernspråk	i
och	c
många	c
stora	c
företag	c
har	c
verksamhet	c
i	c
utlandet	i
och	c
därmed	c
styrelser	i
och	c
ledningsgrupper	c
strävar	c
efter	c
att	c
få	c
in	c
kompetens	c
utifrån	c
vilket	c
innebär	c
att	c
all	c
kommunikation	c
sker	c
på	c
engelska	c
,	c
ibland	c
till	c
och	c
med	c
nordbor	c
emellan	i
.	c

Skolan	c
är	c
en	c
plats	c
som	c
man	c
kan	c
anmälla	c
sig	c
därför	c
att	c
lära	c
sig	c
.	c

Bröderna	c
tillsammans	c
med	c
några	c
andra	c
försöker	c
befria	c
sitt	c
hemstad	c
och	c
folk	c
från	c
en	c
mäktig	c
person	c
som	c
är	c
väldigt	c
hemsk	c
.	c

Andra	c
tip	i
är	i
det	i
du	c
helsa	i
chefen	i
med	i
handen	i
och	c
du	c
skulle	i
kunna	c
tyst	c
när	c
du	c
slå	c
på	c
sig	c
mot	i
chefen	i
.	c

Jag	c
heter	c
Anna	c
och	c
är	c
30	c
år	c
gammal	c
.	c

Jag	c
tycker	c
om	c
Paris	i
som	c
ligger	c
i	c
Sudan	i
.	c

Problemet	c
med	c
demokrati	c
är	c
just	c
att	c
det	c
är	c
ett	c
komplex	i
och	c
abstrakt	c
begrepp	c
.	c

De	c
påstår	c
att	c
en	c
del	c
av	c
de	c
kan	c
vara	c
ansvarslösa	c
och	c
kan	c
busrösta	c
eller	c
lockas	i
av	i
extrempartier	i
.	c

Jag	c
har	c
känslan	c
av	c
att	c
min	c
hud	c
kan	c
andas	c
bättre	c
när	c
jag	c
använder	c
naturliga	c
material	c
.	c

Natyrligtvist	c
att	c
man	c
kan	c
skila	c
personer	c
mellan	c
dyra	c
och	c
billiga	c
kläder	c
.	c

00000	c
Björkås	c

Nu	c
är	c
mobilen	c
en	c
liten	c
dator	c
och	c
vi	c
kan	c
använda	c
den	c
för	c
allt	c
efter	c
surfandet	c
på	c
nätet	c
ökar	c
påtagligt	i
.	c

Men	c
språk	c
är	c
inte	c
endast	c
ett	c
kommunikationsverktyg	i
som	c
hjälper	c
individen	c
att	c
bli	c
förstådd	c
,	c
utan	c
det	c
är	c
även	c
en	c
del	c
av	c
ens	c
arv	c
och	c
kultur	c
.	c

Vi	c
har	c
faktiskt	c
flyttat	c
till	c
Segerstad	i
bara	c
2	c
veckor	c
sen	c
,	c
så	c
är	c
lägenheten	c
inte	c
komplett	i
.	c

Vad	c
är	c
skattebrott	c
?	c

Men	c
sakta	c
sakta	c
,	c
med	c
min	c
mans	i
hjälp	c
kunde	c
jag	c
förstå	c
att	c
mitt	c
tidigare	c
hem	c
inte	c
var	c
som	c
viktigt	c
men	c
min	c
familj	c
var	c
som	c
viktig	i
.	c

Antalet	c
ökade	c
och	c
människorna	i
spridde	i
över	c
stora	c
område	i
och	c
olika	c
platser	i
,	i
därigenom	i
använda	i
människorna	i
brevsystem	i
för	c
att	c
kunna	c
kommunicera	c
sinsemellan	c
,	i
men	i
det	c
behöv	i
lång	i
tid	c
och	c
var	c
orsaken	c
till	c
olika	c
risker	c
för	c
den	c
förre	i
brevbäraren	i
,	c
därmed	c
användes	c
duvor	i
för	i
att	c
föra	i
brev	c
.	c

utseende	c
spelar	c
en	c
mycket	c
viktig	c
roll	c
i	c
vårt	c
dagliga	c
liv	c
.	c

I	c
både	c
Finland	c
och	c
Norge	c
vill	c
språkpolitiker	i
försvara	c
ett	c
minoritets	i
språk	c
som	c
är	c
knuten	c
till	c
ett	c
stort	c
kulturarv	c
och	c
i	c
båda	i
länder	c
finns	c
det	c
folk	i
som	c
tycker	c
att	c
ett	c
språk	c
som	c
har	c
så	c
få	c
talare	c
bör	c
inte	c
ha	c
ett	c
sånt	i
stort	c
status	c
och	c
speciellt	c
ungdommar	i
som	c
kallar	c
respektiv	i
språket	c
i	c
landet	c
för	i
tvångspråk	i
.	c

Kram	c
,	c

Man	c
bör	c
passa	c
i	c
situationen	c
tycker	c
jag	c
.	c

Detta	c
har	c
tagit	c
en	c
stor	c
plats	c
i	c
debatten	i
i	c
det	c
svenska	c
samhället	c
.	c

Det	c
kan	c
vara	c
om	c
de	c
är	c
religiösa	c
eller	c
har	c
andra	c
traditioner	i
.	c

Det	c
kan	c
självklart	c
ge	c
en	c
viss	c
nöje	c
men	c
inte	c
nödvändigtvis	c
lycka	c
.	c

Hej	c
!	c

Jag	c
skulle	c
säga	c
att	c
det	c
inte	c
är	c
så	c
mycket	c
om	c
ålder	c
,	c
mer	c
om	c
utbildning	c
.	c

Människor	c
är	c
jätte	i
snälla	c
.	c

Han	c
skrivade	c
och	c
många	c
människor	c
dog	c
.	c

Jag	c
planera	c
att	c
kommer	c
till	c
dig	c
på	c
sommar	i
vises	i
snart	c
.	c

Nu	c
också	c
vi	c
alskar	i
varandra	c
och	c
har	c
bestämt	i
att	c
vara	c
med	c
varandra	c
hela	c
livet	c
.	c

!	c

De	c
började	c
retad	c
henne	c
men	c
hon	c
aldrig	c
berättade	c
till	c
sina	c
föräldrar	c
eftersom	c
föräldrar	c
ville	c
skydda	i
henne	c
mot	c
allt	c
ont	c
.	c

Där	c
finns	c
människor	c
med	c
sama	i
intressioner	i
.	c

Sedan	c
kom	c
den	c
första	c
telefonlinjerna	c
i	c
Sverige	c
1877	c
som	c
utvecklades	i
till	c
manuella	c
växel	i
och	c
senare	c
till	c
automatisk	c
,	c
skriver	c
Björkqvist	c
.	c

Sammanfatningsvis	c
tycker	c
jag	c
att	c
man	c
bör	c
vara	c
sig	c
själv	c
.	c

I	c
samtidigt	c
finns	c
det	c
negativ	i
oavsett	c
hur	c
vacker	c
denna	c
utveckling	c
är	c
,	c
som	c
teknikberoende	c
och	c
oförmågan	i
att	c
dispensera	i
med	c
dem	c
,	c
folken	i
tendens	c
att	c
bli	c
inåtvänd	c
och	c
isolerad	c
och	c
nedgången	c
i	c
kommunikationen	c
med	c
vänner	c
och	c
familj	c
och	c
ökade	c
i	c
lat	c
och	c
fetma	i
.	c

Jag	c
bor	c
i	c
Sund	i
med	c
min	c
man	c
och	c
två	c
barn	c
.	c

Kommunen	c
borde	c
inte	c
stänga	c
bibioteket	c

När	c
en	c
person	c
kommer	c
vid	c
honom	c
ylar	i
sin	c
Hund	c
.	c

Millenials	i
har	c
många	c
gånger	c
knappt	c
en	c
anledning	c
för	c
att	c
anstränga	c
sig	c
på	c
jobbet	c
och	c
behålla	c
arbetsmoralet	c
upp	c
,	c
eftersom	c
de	c
inte	c
har	c
en	c
familj	c
att	c
underhålla	c
och	c
inte	c
heller	c
ser	i
hur	c
de	c
bidrar	c
till	c
samhället	c
.	c

Hur	c
mår	c
du	c
?	c

Sverige	c
är	c
ett	c
stort	c
och	c
fint	i
land	c
.	c

Med	c
den	c
här	c
åtgärden	c
kommer	c
dagens	c
unga	c
inte	c
att	c
sakna	c
arbetsmoral	c
längre	c
och	c
de	c
är	c
välförberedda	c
inför	c
kommande	c
yrkeslivet	c
.	c

Första	c
:	c
i	c
Lundby	i
har	c
vi	c
många	c
evenemanger	i
varje	c
månad	c
där	i
vi	c
kan	c
träffa	c
nya	c
folk	i
.	c

I	c
det	c
andra	c
verket	c
\"	c
Stjärnlösa	i
nätter	c
\"	c
som	c
handlar	c
om	c
en	c
kurdsvensk	c
kille	c
,	c
uppvuxen	c
i	c
en	c
småstad	i
tvingas	c
av	c
sin	c
farsa	c
på	c
en	c
bilsemester	c
med	c
hela	c
sin	c
familj	c
till	c
Irak	c
och	c
hälsa	c
på	c
släkten	c
.	c

•	c
Har	c
religionen	c
någon	c
betydelse	c
för	c
lyckan	c
?	c

Nu	c
är	c
det	c
mycket	c
diskriminerin	i
mot	i
dem	c
som	c
kommer	c
från	c
ett	c
fattigare	c
land	c
måste	c
vänta	c
åtta	c
år	c
tills	c
kunna	c
få	c
medborgarskap	c
.	c

Paris	i
har	c
en	c
jättefin	c
kostal	i
.	c

Jag	c
växteupp	c
på	c
en	c
stor	c
stad	c
som	c
heter	c
Caracas	i
.	c

Slutligen	c
vill	c
jag	c
säga	c
att	c
utvecklingen	c
måste	c
stoppas	c
för	c
att	c
den	c
skapar	c
många	c
problem	c
i	c
våra	c
liv	c
.	c

Det	c
kunde	c
bli	c
bättre	c
för	c
mig	c
och	c
andra	c
att	c
tänka	c
som	c
barnen	c
lite	c
mer	c
,	c
att	c
ta	c
det	c
lugnt	c
och	c
njuta	c
av	c
livet	c
och	c
allt	c
som	c
sker	c
i	c
det	c
,	c
inte	c
bara	c
pengarna	c
.	c

Åström	c
skriver	c
att	c
på	c
1990	i
kom	c
den	c
första	c
mobila	c
telefonerna	i
som	c
beskrivs	c
som	c
en	c
liten	c
dator	c
.	c

Jag	c
kunde	c
inte	c
att	c
komma	c
för	c
jobbar	c
och	c
plggar	i
Jag	c
tillsamman	i
och	c
det	c
passar	c
inte	i
med	c
min	c
tiden	c
så	c
frågade	i
Jag	c
respstoinen	i
Hur	c
man	c
kan	c
få	c
pengarna	i
tilbaka	i
och	c
de	i
sa	i
att	c
måste	c
Jag	c
mejla	i
skolan	c
och	c
skriva	i
vad	c
vill	c
Jag	c
har	c
och	c
i	c
avslutning	i
skriva	i
mitt	i
nam	i
,	i
personnummer	i
,	i
mobilnummer	i
,	c
adresen	i
och	c
E:postadressen	i
,	c
så	c
Jag	c
ska	i
skriva	c
i	c
andra	c
mejl	c
.	c

Enlight	i
2000	c
-	c
2016	c
Ungdomsbarometern	c
har	c
intrese	c
inom	c
samhälle	c
och	c
all	i
form	c
av	c
politik	c
ökad	c
från	c
30	c
%	c
till	c
40	c
%	c
inom	c
ungdomar	c
.	c

Du	c
kan	c
känner	c
mer	c
dina	c
grannar	c
om	c
du	c
gå	c
att	c
promenera	i
med	c
dem	i
på	c
fritiden	c
.	c

Hur	c
är	c
det	c
?	c

Hej	c
!	c

Det	c
finns	c
fakta	c
i	c
den	c
här	c
romanen	c
och	c
allt	c
som	c
han	c
har	c
berättar	i
vi	c
som	c
är	c
människor	c
vi	c
kan	c
ser	c
våra	c
liv	c
i	i
den	i
här	c
berättalse	i
.	c

Hen	c
blir	c
eventuellt	c
dömd	c
till	c
ett	c
straff	c
.	c

Genom	c
årtusendena	c
har	c
människor	c
i	c
alla	c
kulturer	c
tagit	c
del	c
av	c
skönlitteratur	c
av	c
olika	c
slag	c
.	c

Det	c
är	c
bra	c
för	c
både	c
plånbok	i
och	c
för	c
miljö	i
.	c

Mycket	c
varmt	c
till	c
min	c
smak	c
och	c
jag	c
svettades	c
hårt	c
.	c

Min	c
åsikt	c
är	c
bara	c
bra	c
att	c
ha	c
indviduella	i
lektioner	c
och	c
ha	c
bra	c
chans	c
att	c
lär	c
sig	c
mer	c
än	c
lektion	i
.	c

Ett	c
annat	c
resonemang	c
till	c
att	c
sänka	c
rösträtts	i
åldern	i
i	c
Sverige	c
är	c
att	c
vissa	c
anser	c
att	c
om	c
ungdommarna	c
skulle	c
få	c
rösträtt	c
skulle	c
deras	c
”	c
intresse	c
för	c
politik	c
öka	c
”	c
.	c

Dessutom	c
för	c
att	c
utveckla	c
attityden	c
måste	c
samhället	c
lägga	c
fokus	c
på	c
det	c
i	c
skolan	c
.	c

Jag	c
ska	c
berätta	c
om	c
vad	c
kände	c
mig	c
och	c
tankte	i
när	c
jag	c
kom	c
till	c
Sverige	c
för	c
bor	c
i	c
med	c
min	c
familje	i
.	c

Konflikten	c
mellan	c
Jonatan	c
och	c
Tingel	i
löser	i
där	i
alla	c
fightar	i
med	c
Tingels	i
soldater	c
och	c
Jonatan	c
rider	i
snabbt	c
med	i
sin	c
häst	i
mot	i
Tingel	i
och	c
tar	c
luren	i
av	c
Tingels	i
hand	c
då	c
fick	i
Jonatan	c
styra	c
Tingels	i
drake	c
.	c

Det	c
finns	c
allt	c
som	c
inte	c
kostar	c
för	c
mycket	c
samt	c
kontinuerligt	c
följer	c
modet	c
.	c

Jag	c
var	c
21	c
år	c
gammal	c
när	c
jag	c
blev	c
kär	c
i	c
min	c
man	c
.	c

Dessutom	c
blir	c
hon	c
glad	c
och	c
minnas	i
alltid	c
oss	c
när	c
hon	c
ser	c
den	c
tavlan	i
.	c

Prinsessan	c
bråkade	i
med	c
mamman	c
och	c
gick	i
till	c
skogen	c
med	c
sin	c
häst	i
och	c
där	i
hittade	i
hon	c
många	c
små	i
irrbloss	i
som	c
markerade	i
en	c
väg	c
till	c
en	c
liten	c
stuga	c
i	c
skogen	c
,	c
och	c
där	c
träffade	c
prinsessan	c
häxan	c
,	c
efter	c
det	c
önskade	c
prinsessan	c
att	c
förändra	c
sin	c
mamma	c
och	c
häxan	c
tyckte	c
om	c
hennes	c
halsband	i
och	c
prinsessan	c
gav	c
den	c
till	c
häxan	c
och	c
där	i
fick	i
hon	c
en	c
kaka	c
för	c
mammas	c
öde	c
.	c

Hej	c
Emma	c
!	c

Men	c
ändra	c
bor	c
om	c
inte	c
spendera	c
mycket	c
pendar	c
på	c
garderoben	c
.	c

Att	c
ha	c
en	c
unik	i
stil	c
är	c
inte	c
negativ	i
,	c
men	c
det	c
finns	c
nägra	c
fall	c
där	c
man	c
kunde	c
göra	c
små	c
ändringar	c
.	c

Dessutom	c
brukar	c
man	c
höra	c
vuxna	c
säga	c
hur	c
tråkigt	c
arbetslivet	c
är	c
när	c
man	c
fortfarande	c
är	c
i	c
skolan	c
.	c

Jag	c
förstår	c
inte	c
att	c
hur	c
föräldrarna	c
lämnar	c
sin	c
barn	c
till	c
osäkerhet	c
och	c
farligt	c
liv	c
.	c

Jag	c
tycker	c
om	c
många	c
platser	c
där	c
men	c
det	c
finns	c
en	c
favorit	i
plats	i
tycker	c
om	c
jag	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
inte	c
så	c
viktigt	c
hur	c
man	c
klär	c
sig	c
,	c
eftersom	c
alla	c
har	c
sin	c
smak	c
och	c
får	c
klä	c
sig	c
som	c
de	c
vill	c
.	c

Det	c
tror	c
jag	c
inte	c
.	c

Sen	c
och	c
vid	c
1800-talet	c
var	c
då	c
första	c
stor	c
steg	c
som	c
ändrade	c
alla	c
gammal	c
perspektiv	c
om	c
kommunikationen	c
.	c

Jag	c
och	c
mitt	c
baren	i
tycker	i
om	c
här	c
eftersam	i
det	c
plast	c
är	c
nära	c
tunnelbana	c
och	c
buss	c
,	c
även	c
nära	c
Taxi	i
företag	c
.	c

I	c
en	c
del	c
av	c
några	c
länder	c
är	c
det	c
omöjligt	c
att	c
välja	c
vilka	c
kläder	c
man	c
vill	c
bära	c
.	c

Jag	c
bodde	c
i	c
Peru	i
innan	c
jag	c
kom	c
i	c
Sverige	c
.	c

Språket	c
i	c
boken	c
är	c
lätt	c
läss	c
språk	c
.	c

Vår	c
familj	c
har	c
alltid	c
rest	i
mycket	c
och	c
jag	c
har	c
lärt	c
mig	c
att	c
kläder	c
är	c
en	c
del	c
av	c
kulturer	c
och	c
människors	c
personligheter	i
.	c

Det	c
finns	c
den	c
stora	c
mall	i
som	c
man	c
kan	c
köpa	c
alla	c
varor	c
.	c

Samarbetet	c
människor	c
emellan	i
förutsatte	i
ett	c
talspråk	c
och	c
gemensamma	c
begrepp	c
.	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänmänskliga	c
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
att	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

När	c
det	c
var	c
sommar	i
,	c
vi	c
gick	c
varje	c
dag	c
att	c
simma	c
där	c
.	c

Demokratiska	c
val	c
–	c
hur	c
gammal	c
ska	c
man	c
vara	c
för	c
att	c
få	c
rösta	c
och	c
varför	c
?	c

Andra	c
stora	c
länder	c
i	c
västvärlden	c
som	c
tex.	i
USA	c
,	i
Tyskland	i
och	c
Storbritannien	i
har	c
bra	c
ekonomi	c
,	c
ändå	c
hamnar	c
de	c
på	c
platserna	i
mellan	c
14	c
-	c
19	c
.	c

Ha	c
det	c
bra	c
!	c

Parnass	c
2013:3	c
.	c

Polisen	c
som	c
tar	c
hand	c
om	c
den	c
personer	c
som	c
kommer	c
med	c
anmälningen	c
och	c
sedan	c
skickar	c
vidare	c
till	c
åklagare	i
.	c

Det	c
är	c
roligt	c
att	c
få	c
vara	c
mid	i
.	c

Jag	c
tycker	c
att	c
det	c
är	c
respekt	c
att	c
man	c
ge	c
pengar	c
i	c
present	c
och	c
det	i
har	i
blivet	i
som	i
tradition	i
hos	i
ås	i
.	c

Jag	c
tycker	c
absolut	c
att	c
man	c
är	c
bra	c
utan	c
bil	c
.	c

Litteratur	c
är	c
dock	c
inte	c
bara	c
underhållning	c
.	c

I	c
Norge	c
är	c
bokmål	c
och	c
nynorska	c
två	c
officiella	c
former	c
av	c
norska	c
språket	c
,	c
och	c
i	c
Finland	c
är	c
både	c
finska	c
och	c
svenska	c
officiella	c
språk	c
.	c

Jag	c
tror	c
att	c
det	c
är	c
svårt	c
att	c
forma	c
sin	c
egen	c
uppfattning	c
om	c
vilka	c
länder	c
om	c
vilka	c
länder	c
är	c
världens	c
lyckligaste	c
och	c
varför	c
,	c
tills	c
man	c
har	c
tänkt	c
igenom	i
detta	c
grundligt	i
eller	c
diskuterat	i
med	c
folk	i
som	c
också	c
är	c
intresserade	c
.	c

Till	c
slut	c
tycker	c
jag	c
att	c
egen	c
bil	c
är	c
jätte	i
viktigt	i
och	c
ett	c
måste	c
för	c
en	c
man	c
som	c
gilla	c
ett	c
bra	c
och	c
lungt	i
liv	c
och	c
vill	c
ett	c
liv	c
utan	c
stress	i
att	i
klara	c
sig	c
.	c

Men	c
du	c
kanske	c
resar	i
på	c
många	c
destination	c
,	c
ingen	i
viktigt	c
var	c
du	c
bor	c
.	c

För	c
att	c
jag	c
att	c
biblioteket	c
viktigt	c
för	c
många	c
människor	c
.	c

Idag	c
har	c
vi	c
alla	c
förutsättningar	c
att	c
börja	c
sänka	c
åldersgränsen	c
.	c

När	c
besöker	i
jag	c
Paris	i
tycker	c
jag	c
promenera	i
på	c
sand	i
och	c
äter	i
seafood	i
på	c
en	c
restaurang	c
.	c

Sist	c
men	c
inte	c
minst	c
tror	c
jag	c
att	c
du	c
måste	c
motivera	c
varför	c
du	c
passar	c
för	i
jobbet	c
till	i
ex	i
:	c
du	c
har	c
lång	i
erfarente	i
på	i
området	i
som	c
du	c
här	c
sökt	c
jobb	c
eller	c
du	c
har	c
utbildning	c
på	c
jobbet	c
.	c

Man	c
kan	c
inte	c
glomma	i
första	c
kärlek	c
.	c

Vi	c
promenade	i
och	c
pratade	c
med	c
varandra	c
.	c

Romanen	c
ville	c
att	c
läsaren	i
måste	c
tänka	c
på	c
andr	i
som	c
lever	c
på	c
sama	i
jurd	i
men	c
de	c
född	c
i	c
ett	c
land	c
som	c
har	c
inte	c
resurser	i
eller	c
politikerna	c
är	c
inte	c
så	c
bra	c
.	c

Enligt	c
historian	c
så	c
var	c
Finland	c
en	c
del	c
av	c
Sverige	c
i	c
600	i
år	i
tills	i
kung	i
Gustav	i
förlorade	c
Finland	c
till	i
Ryssland	i
och	i
en	i
stor	i
svenskspråkig	i
befolkning	i
blev	i
kvar	c
där	c
.	c

Flera	c
människor	c
antar	c
att	c
det	c
är	c
rätt	c
,	c
de	c
andra	c
–	c
att	c
det	c
är	c
absolut	c
fel	c
.	c

När	c
immigranterna	c
hade	c
stadgat	c
sig	c
i	c
Sverige	c
så	c
kunde	c
de	c
även	c
inkorporera	c
sin	c
kultur	c
in	c
i	c
det	c
svenska	c
samhället	c
vilket	i
gjorde	i
att	c
Sverige	c
blev	c
mindre	c
främlingsfientliga	c

I	c
litteraturens	c
olika	c
sätt	c
att	c
beröra	c
allmänsakliga	i
teman	c
kan	c
vi	c
hämta	c
livsläxor	c
och	c
kunskaper	c
som	c
låter	c
oss	c
förstå	c
vår	c
värld	c
och	c
oss	c
själva	c
bättre	c
.	c

Hoppas	c
att	c
allt	c
är	c
bra	c
dig	c
!	c

Firsta	i
gång	i
såg	i
jag	c
henne	c
i	c
gymnastik	i
sckola	i
.	c

Skattebrott	c
,	c
orsaker	c
och	c
påföljder	c

Skolan	c

Men	c
under	c
senaste	c
åren	c
har	c
människörs	i
uppfattning	c
förändrats	c
om	c
många	c
olika	c
begrepp	c
inklusiv	i
familj	c
.	c

Lyckligtvis	c
nu	c
tycker	c
jag	c
att	c
det	c
finns	c
andra	c
saker	c
viktigare	i
än	c
kläder	c
.	c

Jag	c
såg	c
henne	c
köpa	c
från	c
mataffären	c
och	c
jag	c
blev	c
förvånad	i
över	c
hennes	c
skönhet	i
.	c

Det	c
är	c
svårt	c
ibland	c
men	c
kommer	c
inte	c
engång	c
.	c

Arkan	c
skriver	c
även	c
om	c
att	c
han	c
har	c
saknat	c
kärlek	c
av	c
sina	c
föräldrar	c
,	c
speciellt	c
av	c
sin	c
mamma	c
då	c
hon	c
lämnade	c
familjen	c
när	c
Arkan	c
var	c
liten	c
och	c
att	c
han	c
och	c
hans	c
farsa	c
har	c
inte	c
haft	c
bra	c
relation	c
med	c
varandra	c
medan	c
i	c
det	c
andra	c
verket	c
,	c
\"	c
Bröderna	c
Lejonhjärta	c
\"	c
kan	c
vi	c
se	c
den	c
motsatta	c
kärleks	i
situationen	i
där	c
författaren	c
Astrid	c
Lindgren	c
skriver	c
om	c
att	c
kärlek	c
föds	c
mellan	c
bröderna	c
och	c
följer	c
med	c
även	c
till	c
döds	c
.	c

Jag	c
vill	c
berätta	c
för	c
er	c
som	c
jag	c
kan	c
inte	c
gå	c
på	c
kursen	c
därför	c
att	c
den	c
kurs	i
är	c
varje	c
dag	c
