in	c
Beziehung	c
auf	c
das	c
Einkommen	c
die	c
universitätsausgebildete	c
Arbeiter	c
einzuführen	c
.	c

Es	c
existiert	c
eine	c
Ungleichheit	c
zwischen	c
Studenten	c
,	c
die	c
sofort	c
eine	c
tolle	c
finanzielle	c
Entlohnung	c
bekommen	c
wollen	c
aber	c
nichts	c
für	c
die	c
Gesellschaft	c
machen	c
,	c
und	c
die	c
Studenten	c
,	c
die	c
z.	c
B.	c
Lehrer	c
/	i
innen	i
werden	c
um	c
schwierige	c
Schüler	c
zu	c
unterrichten	c
und	c
dafür	c
sehr	c
schlecht	c
verdienen	c
.	c

Diese	c
Ungleichheit	c
wäre	c
durch	c
eine	c
solche	c
Steuer	c
verbessert	c
worden	c
und	c
ich	c
bin	c
deshalb	c
der	c
Ansicht	c
,	c
dass	c
eine	c
neue	c
Steuer	c
nötig	c
wäre	c
um	c
die	c
beste	c
Studenten	c
zu	c
ermutigen	c
,	c
eine	c
Stelle	c
zu	c
nehmen	c
,	c
die	c
der	c
Gesellschaft	c
helfen	c
würde	c
.	c

Stattdessen	c
hat	c
die	c
Regierung	c
einfach	c
die	c
Studiengebühren	c
erhöht	c
,	c
etwas	c
,	c
was	c
die	c
Ausbildung	c
teurer	c
für	c
alle	c
macht	c
dazu	c
eine	c
Universitätsausbildung	c
wieder	c
nur	c
für	c
Kinder	c
von	c
reichen	c
Familien	c
eine	c
Möglichkeit	c
ist	c
.	c

Mein	c
nächster	i
Punkt	c
handelt	c
sich	c
um	c
Arbeiter	c
,	c
die	c
fleißig	c
aber	c
unintelligent	c
sind	c
.	c

Wir	c
brauchen	c
in	c
unserer	c
Gesellschaft	c
verschiedene	c
Typen	c
von	c
Leute	c
.	c

Wenn	c
alle	c
Intellektuelle	i
wären	c
,	c
hätten	c
wir	c
dann	c
ein	c
Problem	c
,	c
weil	c
niemand	c
die	c
Mülleimer	c
einsammeln	c
wollen	c
würde	c
,	c
zwar	c
es	c
aber	c
eine	c
wichtige	c
Sache	c
ist	c
.	c

Deshalb	c
soll	c
es	c
sich	c
für	c
fleißige	c
Arbeiter	c
finanziel	i
löhnen	i
etwas	c
für	c
den	i
Staat	c
zu	c
machen	c
anstatt	i
einen	c
besser	c
bezahlten	c
aber	c
wenig	c
wichtigen	i
Job	c
zu	c
suchen	c
.	c

Trozt	i
der	c
Realität	c
,	c
dass	c
alle	c
Leute	c
finanziel	i
unterstützt	c
werden	c
sollen	c
,	c
die	c
etwas	c
für	c
die	c
Gesellschaft	c
leisten	c
,	c
ist	c
es	c
aber	c
unwahrscheinlich	c
,	c
dass	c
sich	c
die	c
Situation	c
ändern	c
wird	c
und	c
es	c
gibt	c
drei	c
Hauptgrunde	c
dafür	c
.	c

Erstens	c
ist	c
diese	c
System	c
für	c
die	c
mächtigen	i
Leute	c
am	c
Besten	c
und	c
die	c
Politiker	c
,	c
die	c
die	c
Macht	c
haben	c
die	c
Situation	c
für	c
die	c
Gesellschaft	c
zu	c
verbessern	c
,	c
wollen	c
es	c
absichtlich	c
nicht	c
ändern	c
,	c
weil	c
sie	c
und	c
ihre	c
politische	c
Freunde	c
dadurch	c
wahrscheinlich	c
weniger	c
verdienen	c
würden	c
.	c

Zweitens	c
wäre	c
es	c
einfach	c
zu	c
schwierig	c
festzustellen	c
,	c
welche	c
Stellen	c
für	c
die	c
Gesellschaft	c
nötig	c
oder	c
positiv	c
sind	c
,	c
und	c
welche	c
als	c
nicht	c
nötig	c
gelten	c
würden	c
.	c

Letztlich	c
könnte	c
eine	c
System	c
,	c
die	c
das	c
Einkommen	c
der	c
gesellschaftliche	c
Leistung	c
entspricht	c
gegen	c
Familienfrauen	c
zählen	c
,	c
weil	c
sie	c
eine	c
wichtige	c
Sache	c
für	c
die	c
Gesellschaft	c
machen	c
aber	c
nichts	c
dafür	c
verdienen	c
.	c

Es	c
wäre	c
deshalb	c
vielleicht	c
zu	c
kompliziert	c
eine	c
System	c
zu	c
schaffen	c
,	c
dass	c
alle	c
Arbeiter	c
,	c
Mutter	c
,	c
und	c
Teilzeitarbeiter	i
urteilen	c
könnte	c
.	c

Manche	c
Leute	c
würden	c
auch	c
sagen	c
,	c
dass	c
die	c
Stelle	c
eine	c
persönliche	i
Wahl	c
ist	c
.	c

Es	c
kann	c
sein	c
,	c
dass	c
z.	c
B.	c
die	i
so-genannten	c
egoistischen	c
Bankarbeiter	c
,	c
die	c
alle	c
so	c
gerne	c
hassen	c
,	c
am	c
Wochenende	c
freiwillige	c
Sozialarbeit	c
um	c
ihrem	c
Gegend	c
oder	c
armen	c
Leute	c
zu	c
helfen	c
machen	c
.	c

Wir	c
müssen	c
alle	c
machen	c
,	c
was	c
wir	c
nötig	c
finden	c
,	c
um	c
den	i
Gewissensbiss	c
zu	c
vermeiden	c
und	c
es	c
ist	c
keine	c
Rolle	c
des	c
Staats	i
uns	c
dazu	c
zu	c
verpflichten	c
.	c

Daraus	c
lässt	c
sich	c
schließen	c
,	c
dass	c
ich	c
glaube	c
,	c
dass	c
die	c
finanzielle	c
Entlohnung	c
eines	c
Menschen	c
dem	c
Beitrag	c
nicht	c
entsprechen	c
sollte	c
,	c
den	c
er	c
für	c
die	c
Gesellschaft	c
geleistet	c
hat	c
.	c

Teilweise	c
,	c
weil	c
es	c
zu	c
schwierig	c
zu	c
kontrollieren	c
wäre	c
und	c
teilweise	c
,	c
weil	c
der	c
Staat	c
das	c
Recht	c
nicht	c
hat	c
,	c
die	c
Stellewahl	c
seiner	c
Bürger	c
durch	c
solche	c
finanzielle	c
Anreizen	c
zu	c
einflussen	i
.	c

Heute	c
,	c
nutzten	c
viele	c
Leute	c
Krimalität	i
um	c
Geld	c
zu	c
verdienen	c
.	c

Jedoch	c
,	c
haben	c
viele	c
kein	i
andere	c
weg	c
.	c

Im	c
moment	c
ist	c
Arbeitslösigkeit	c
die	c
höchste	i
seit	c
des	c
Endes	c
des	c
zweiten	c
Zwelt	c
Krieg	c
.	c

Daher	c
,	c
glauben	c
viele	c
,	c
dass	c
sie	c
haben	c
keine	c
wählen	c
und	c
muss	c
einer	c
Kriminell	i
werden	c
.	c

Ich	c
denke	c
,	c
dass	c
viele	c
Leute	c
nicht	c
genug	c
selbstbewüstigkeit	i
haben	c
,	c
besonders	c
wenn	c
,	c
sie	c
ihrer	i
Arbeitsplatz	c
verloren	c
haben	c
.	c

Also	c
,	c
wenn	c
sie	c
kein	i
Arbeitsplatz	c
haben	c
,	c
können	c
sie	c
für	c
seine	i
Wohnung	c
und	c
Lebensmitteln	i
bezahlen	c
.	c

Deshalb	c
,	c
finden	c
sie	c
,	c
dass	c
sie	c
radikale	c
alternativen	c
finden	c
müssen	c
.	c

Jedoch	c
,	c
finden	c
viele	c
sich	c
in	c
einer	c
Gefängnis	c
und	c
manchmal	c
für	c
eine	c
lange	c
zeit	c
.	c

Das	c
scheint	c
,	c
dass	c
Kriminalität	c
sich	i
nicht	c
aus	i
zahlt	c
,	c
weil	c
wenn	c
man	c
aus	c
Gefängnis	c
kommt	c
,	c
würde	c
mann	c
allein	c
und	c
nicht	c
wie	c
ein	c
Teil	c
von	c
der	c
Gesellschaft	c
fühlen	c
.	c

Die	c
schlechte	c
aspekte	c
ist	c
,	c
dass	c
viele	c
die	c
in	c
der	c
Gefängnis	c
sind	c
,	c
lernen	c
nicht	c
von	c
seiner	c
Vergangenheit	c
,	i
und	c
meht	i
mehr	i
Krime	i
.	c

Jedoch	c
,	c
müssen	c
wir	c
errinern	i
sich	c
,	c
dass	c
es	c
gibt	c
viele	c
Leute	c
die	c
keine	c
chancen	c
haben	c
die	c
denken	c
,	c
dass	c
Kriminalität	c
,	c
seine	i
einige	c
lösung	c
ist	c
.	c

Aber	c
,	c
wir	c
,	c
die	c
Gesellschaft	c
und	c
die	c
Regierung	c
,	c
sollen	c
diese	c
leute	c
hilfen	i
.	c

Sie	c
müssen	c
wissen	c
,	c
dass	c
Kriminalität	c
nicht	c
sich	c
aus	c
zahlt	i
und	c
sie	c
können	c
überleben	c
ohne	c
solche	c
schlechtes	c
\"	c
Arbeit	c
\"	c
.	c

Es	c
gibt	c
auch	c
die	c
Probleme	c
die	c
mit	c
die	c
Gefängene	i
verkraften	c
müssen	c
.	c

Einerseits	c
,	c
könnte	c
mann	i
sagen	c
,	c
dass	c
Kriminalität	c
sich	i
aus	i
zahlt	c
,	c
weil	c
es	c
einfach	c
ist	c
in	c
einer	c
Gefängnis	c
zu	c
leben	c
.	c

Man	c
kann	c
fernsehen	c
,	c
sport	c
machen	c
,	c
und	c
sie	c
sind	c
nicht	c
so	c
streng	c
als	c
in	c
der	c
Vegangenheit	c
.	c

Andererseits	c
,	c
gibt	c
es	c
viele	c
unfreundliche	i
Leute	c
die	c
auch	c
in	c
der	i
Gefängnis	c
beliben	i
muss	c
.	c

Also	c
ist	c
es	c
schwer	c
gute	c
Verhältnisse	c
zu	c
machen	c
.	c

Wenn	c
man	c
in	c
der	c
Gefängnis	c
hat	c
man	c
auch	c
kleine	c
chancen	c
ihre	c
Familien	c
zu	c
sehen	c
.	c

Das	c
ist	c
ein	c
wichtig	c
punkt	c
warum	c
Kriminalität	c
zahlt	i
sich	c
nicht	c
aus	c
.	c

Sie	c
haben	c
keine	c
Krime	i
gemacht	c
aber	c
sie	c
müssen	c
auch	c
leiden	c
.	c

Es	c
gibt	c
auch	c
viele	c
,	c
die	c
Kriminalität	c
machen	c
um	c
spaß	c
zu	c
machen	c
,	c
oder	c
so	c
es	c
scheint	c
.	c

Diese	c
leute	c
sind	c
im	c
großen	i
und	c
ganzen	i
junge	i
leute	c
die	c
nicht	c
in	c
die	c
Schule	c
gehen	c
und	c
zu	c
viel	c
zeit	c
haben	c
,	c
weil	c
sie	c
möchten	c
nicht	c
eine	i
gute	i
Arbeitsplatz	c
finden	c
.	c

Es	c
scheint	c
,	c
dass	c
Kriminalität	c
sich	i
nicht	c
aus	c
zahlt	c
wenn	c
wir	c
alte	i
Omas	c
während	c
die	c
Nachrichten	c
wegen	c
einige	i
Diebin	i
sind	c
in	c
seine	i
Wohnung	i
gegangen	c
und	c
zum	i
Bespiel	i
sein	i
Portemonnaie	i
bestohlen	i
haben	c
.	c

Manchmal	c
ist	c
der	c
konzequenz	c
schleter	c
,	c
weil	c
sie	c
nicht	c
nur	c
ein	c
Portemonnaie	c
stahlen	c
.	c

Manchmal	c
sie	c
töten	c
,	c
weil	c
durchdrehen	c
wenn	c
,	c
sie	c
nicht	c
was	c
zu	c
machen	c
wissen	c
.	c

Die	c
Kriminalität	c
ist	c
für	c
viele	c
Leute	c
wie	c
eiener	c
Teufelskreis	i
,	c
weil	c
sie	c
müssen	c
Diebin	i
sein	c
zum	c
Beispiel	c
,	c
weil	c
sie	c
Drogabhängig	i
sind	c
.	c

Also	c
scheint	c
das	c
,	c
dass	c
Kriminalität	c
sich	i
nicht	c
aus	c
zahlt	c
,	c
weil	c
es	c
macht	c
seiner	c
abhängingkeit	i
schlechter	c
.	c

Diese	c
Leute	c
brauchen	c
viele	c
hilf	c
,	c
weil	c
es	c
nicht	c
nur	c
Kriminalität	c
die	c
seine	c
probleme	c
ist	c
.	c

Überall	c
glabe	c
ich	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
aus	c
zahlt	c
.	c

Es	c
gibt	c
zu	c
vielen	c
Nachteilen	i
und	c
eine	c
andere	i
Antwort	c
zu	c
geben	c
.	c

Wegen	c
Kriminalität	c
hat	c
die	c
Gesellschaft	c
zu	c
viel	c
angst	c
,	c
und	c
zu	c
viele	c
sozialeprobleme	i
.	c

Es	c
ist	c
nicht	c
nur	c
die	c
Kriminelle	c
die	c
leiden	c
,	c
aber	c
auch	c
die	c
Gesellschaft	c
und	c
die	c
Familien	c
von	c
die	c
Kriminelle	c
.	c

Jedoch	c
,	c
ist	c
es	c
wichtig	c
zu	c
sagen	c
dass	c
,	c
viele	c
brauchen	c
hilf	i
das	c
nur	c
wir	c
geben	c
können	c
,	c
besonders	c
sie	c
die	c
benutzen	c
Kriminelle	c
um	c
überzuleben	i
.	c

In	c
dieser	c
Aufsatz	c
werde	c
ich	c
argumentieren	c
,	c
obwohl	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
hat	c
,	c
Feminusmus	i
hat	c
viele	c
gute	c
Sache	c
für	c
Frauen	c
gemacht	c
.	c

Ich	c
werde	c
erklären	c
was	c
Feminismus	c
ist	c
,	c
und	c
wie	c
es	c
hat	c
Frauen	c
geholfen	c
und	c
auch	c
geschadet	c
.	c

Menschen	c
die	c
Feministen	c
sind	c
,	c
kämpfen	c
für	c
Frauen	c
rechten	i
.	c

Sie	c
haben	c
argumentiert	c
,	c
dass	c
Frauen	c
die	c
gleiche	c
Chancen	c
als	c
Männer	c
haben	c
sollen	c
,	c
zum	c
Beispiel	c
Frauen	c
sollten	c
die	c
Chance	c
zu	c
dem	c
gleichen	c
Beruf	c
als	c
Männer	c
haben	c
,	c
und	c
sie	c
sollen	c
die	c
gleiche	c
Gehalt	c
bekommen	c
.	c

In	c
früheren	c
jahren	c
waren	c
Frauen	c
andere	c
als	c
Männer	c
ausgesehen	i
,	c
der	c
Mann	i
ist	c
zu	c
Arbeit	c
gegangen	c
und	c
die	c
Frau	c
hat	c
sich	c
für	c
ihre	c
Kinder	c
gekümmert	c
.	c

Jetzt	c
für	c
Frauen	c
ist	c
es	c
ganz	c
anders	c
in	c
unsere	c
gesellschaft	c
.	c

Wegen	c
Feminismus	c
haben	c
alle	c
Frauen	c
jetzt	c
die	c
Chance	c
zu	c
einer	c
karriere	c
haben	c
.	c

Vielleicht	c
wollen	c
sie	c
noch	c
Kinder	c
aber	c
sie	c
haben	c
jetzt	c
andere	c
Möglichkeiten	c
,	c
und	c
Feministen	c
sind	c
eine	c
große	c
Grunde	c
warum	c
Frauen	c
diese	c
Möglichkeiten	c
haben	c
.	c

Der	c
Feminismus	c
hat	c
andere	i
gute	c
Dinge	c
für	c
Frauen	c
gemacht	c
.	c

In	c
den	c
zwanstigsten	c
Jahrhundert	c
haben	c
sie	c
die	c
Wahl	c
für	c
Frauen	c
gewonnen	c
.	c

Heute	c
es	c
scheint	c
normal	c
,	c
dass	c
Frauen	c
Wahlen	i
können	c
,	c
aber	c
Frauen	c
hat	c
ein	c
lange	c
Kampf	c
gehabt	c
,	c
um	c
der	c
Wahl	c
zu	c
haben	c
.	c

Feministen	c
kämpfen	c
für	c
gleichheit	c
,	c
und	c
ich	c
denke	c
,	c
dass	c
es	c
klar	c
ist	c
,	c
Frauen	c
die	c
gleiche	c
Möglichkeiten	c
als	c
Männer	c
haben	c
sollen	c
.	c

Auf	c
der	c
anderen	c
Seite	c
,	c
für	c
mich	c
,	c
ist	c
es	c
klar	c
,	c
dass	c
der	c
Feminismus	c
auch	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
haben	c
.	c

Die	c
mehrheit	c
der	c
Feministen	c
haben	c
starke	c
Meinungen	c
,	c
und	c
sie	c
sprechen	c
immer	c
über	c
ihre	c
Meinungen	c
wenn	c
sie	c
die	c
Chance	c
haben	c
.	c

Es	c
scheint	c
mir	c
,	c
dass	c
manchmal	c
man	c
diese	i
starke	i
Meinungen	c
nicht	c
diskussieren	i
kann	c
,	c
weil	c
die	c
feminist	c
ihre	c
Meinung	c
nicht	c
verändern	c
will	i
.	c

Auch	c
sind	c
manche	c
Frauen	c
glücklich	c
nach	c
hause	c
zu	c
bleiben	c
,	c
und	c
Kinder	c
zu	c
haben	c
,	c
und	c
das	c
ist	c
auch	c
in	c
ordnung	c
.	c

Aber	c
für	c
manche	c
Frauen	c
,	c
die	c
Feministen	c
sind	c
,	c
ist	c
das	c
keine	c
Möglichkeit	c
,	c
weil	c
sie	c
glauben	c
,	c
dass	c
sie	c
eine	c
wichtige	c
Beruf	c
haben	c
sollen	c
,	c
und	c
mit	c
der	c
Männer	c
arbeiten	c
.	c

Es	c
ist	c
möglich	c
,	c
dass	c
diese	c
starke	c
Meinungen	c
andere	c
leute	c
ärgern	c
können	c
,	c
und	c
den	c
Interessen	c
der	c
Frauen	c
geschadet	c
.	c

Der	c
Feminismus	c
hat	c
die	c
Bilder	c
der	c
Frauen	c
verändert	c
,	c
und	c
es	c
hat	c
sie	c
ein	c
bisschen	c
geschadet	c
.	c

Alles	c
in	c
allem	c
,	c
glaube	c
ich	c
,	c
dass	c
Feminsten	i
den	c
Interessen	c
der	c
Frauen	c
ein	c
bisschen	c
geschadet	c
hat	c
,	c
aber	c
durch	c
die	c
Jahren	c
haben	c
sie	c
den	c
Interessen	c
der	c
Frauen	c
genützt	c
.	c

Heute	c
haben	c
alle	c
Frauen	c
Möglichkeiten	c
,	c
die	c
vor	c
hundert	i
Jahren	c
nur	c
ein	c
Traum	c
war	c
.	c

Heute	c
haben	c
Frauen	c
die	c
Chance	c
eine	c
gute	c
,	c
wichtige	c
Karriere	c
zu	c
haben	c
.	c

Das	c
Geld	c
,	c
dass	c
sie	c
bekommen	c
,	c
vergleichbar	c
zu	c
Männer	c
ist	c
.	c

Es	c
war	c
nur	c
das	c
letzten	c
Jahrhundert	c
wenn	c
Frauen	c
nach	c
Hause	c
bleiben	c
mussen	i
,	c
aber	c
jetzt	c
können	c
sie	c
Arbeiten	c
oder	c
machen	c
was	c
sie	c
wollen	c
,	c
und	c
,	c
für	c
mich	c
,	c
ist	c
das	c
warum	c
der	c
Feminismus	c
den	c
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
geschadet	c
hat	c
.	c

Heutzutage	c
ist	c
die	c
Kriminalität	c
ein	c
nicht	c
zu	c
unterschätzendes	c
Problem	c
.	c

Die	c
Entscheidung	c
die	c
Gerecht	c
und	c
Regeln	c
eines	c
Landes	c
zu	c
respektieren	c
,	c
geht	c
uns	c
alle	c
an	c
.	c

Obwohl	c
man	c
vielleicht	c
Vorteile	c
in	c
einem	c
Leben	c
der	c
Kriminalität	c
sehen	c
kann	c
,	c
bedeutet	c
es	c
nicht	c
,	c
dass	c
es	c
keine	c
Nachfolge	i
gibt	c
.	c

Die	c
Gefängnisse	c
sind	c
voll	c
,	c
die	c
Polizei	c
hat	c
immer	c
zu	c
viel	c
zu	c
tun	c
und	c
leider	c
ist	c
die	c
Kriminalität	c
der	c
Jugendlichen	c
hoher	c
als	c
in	c
der	c
letzten	c
zwanzig	c
Jahren	c
.	c

Die	c
Frage	c
,	c
die	c
uns	c
hier	c
entgegentritt	c
ist	c
,	c
ob	c
Kriminalität	c
zahlt	c
sich	c
aus	c
?	c

Auf	c
der	c
einen	c
Seite	c
,	c
gibt	c
es	c
viele	c
Argumente	c
,	c
die	c
gegen	c
Kriminalität	c
kämpfen	c
.	c

Solche	c
Argumente	c
betonen	c
die	c
These	c
:	c

Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Zunächst	c
steht	c
es	c
fest	c
,	c
dass	c
wenn	c
man	c
die	c
Regeln	c
bricht	c
,	c
gibt	c
es	c
immer	c
Nachfolge	c
.	c

Diese	c
Nachfolge	c
haben	c
viele	c
Formen	c
und	c
man	c
muss	c
nicht	c
nur	c
Geld	c
zahlen	c
sondern	c
auch	c
etwas	c
verloren	c
.	c

Zum	c
Beispiel	c
,	c
wenn	c
man	c
die	c
Geschwindigkeitsniveau	c
bricht	c
,	c
verliert	c
man	c
oft	c
seinen	i
Führerschein	c
.	c

Wenn	c
man	c
Autos	c
stiehl	c
,	c
geht	c
man	c
ins	i
Gefängnis	c
und	c
man	c
verliert	c
seine	i
Freiheit	c
.	c

Außerdem	c
verliert	c
seine	i
Familie	c
den	c
Vater	c
/	c
die	c
Mutter	c
und	c
die	c
Gesellschaft	c
verliert	c
auch	c
wichtige	c
Arbeitsnehmer	i
.	c

Zweitens	c
dürfen	c
wir	c
nicht	c
vergessen	c
,	c
dass	c
heutzutage	c
die	c
Polizei	c
und	c
die	c
Regierung	c
ganz	c
streng	c
sind	c
.	c

Alle	c
kriminale	i
Aktivitäten	c
sind	c
auf	c
seinen	c
\"	c
File	i
\"	c
geschrieben	c
.	c

Eigentlich	c
sind	c
auch	c
die	c
Kriminalität	c
von	c
Jugendlichen	i
rekordiert	c
und	c
es	c
bleibt	c
für	c
immer	c
.	c

Beispielsweise	c
als	c
man	c
mit	c
14	c
Jahre	c
alt	c
seine	i
Straße	c
vandalisiert	i
hat	c
,	c
hat	c
man	c
nicht	c
an	c
der	c
Nachfolge	i
gedacht	c
.	c

Wenn	c
man	c
zehn	c
Jahre	c
später	c
dank	c
dieser	c
Kriminalität	c
keinen	c
Arbeit	c
bekommt	c
,	c
hat	c
man	c
ein	c
sehr	c
großes	c
Problem	c
.	c

Leider	c
kommt	c
man	c
dann	c
in	c
den	c
Teufelkreis	i
:	c

Weil	c
man	c
schon	c
die	i
Regeln	c
gebrochen	c
hat	c
,	c
hat	c
man	c
jetzt	c
kein	i
Geld	c
oder	c
kein	i
Job	c
mehr	c
.	c

Deshalb	c
denkt	c
man	c
wieder	c
an	c
Kriminalität	c
,	c
als	c
eine	c
Lösung	c
seine	c
finanzielle	c
Probleme	c
.	c

Drittens	c
muss	c
es	c
erwähnt	c
werden	c
,	c
dass	c
die	c
Polizei	c
nicht	c
alle	c
Kriminalität	c
kennt	c
und	c
es	c
ist	c
manchmal	c
einfach	c
etwas	c
\"	c
schlecht	c
\"	c
zu	c
machen	c
,	c
ohne	c
Strafen	c
.	c

Jedoch	c
ist	c
es	c
nicht	c
zu	c
leugnen	c
,	c
dass	c
man	c
immer	c
weiß	c
,	c
was	c
man	c
gemacht	c
hat	c
.	c

Ehrlich	c
gesagt	c
ist	c
ein	c
Leben	c
voller	c
Schuld	i
nicht	c
so	c
begehrenwert	i
.	c

An	c
der	c
anderen	c
Seite	c
bemerkt	c
man	c
die	c
\"	c
Highlights	c
\"	c
und	c
die	c
mögliche	c
Vorteile	c
der	c
Kriminalität	c
.	c

Wegen	c
der	c
Image	c
der	c
Medien	c
und	c
Filme	c
,	c
sehen	c
wir	c
,	c
dass	c
Kriminelle	i
schnelle	i
Autos	c
,	c
schöne	c
Frauen	c
(	c
oder	c
Männer	c
!	c
)	c
und	c
oft	c
ein	c
einfaches	c
Leben	c
haben	c
.	c

Zum	c
Beispiel	c
möchten	c
fast	c
allen	c
Männer	c
James	i
Bond	c
sein	c
!	c

Und	c
noch	c
dazu	c
ist	c
es	c
wahr	c
,	c
dass	c
man	c
von	c
der	c
Kriminalität	c
Geld	c
kriegen	c
kann	c
.	c

Die	c
Möglichkeit	c
,	c
reich	c
zu	c
sein	c
,	c
wird	c
viele	c
Leute	c
ermütigen	i
,	c
kriminell	i
zu	c
werden	c
.	c

Wenn	c
man	c
alles	c
in	c
Betracht	c
zieht	c
,	c
ist	c
es	c
klar	c
,	c
dass	c
was	c
der	c
Mensch	c
und	c
was	c
die	c
Gesellschaft	c
betrifft	c
,	c
lohnt	c
die	c
Kriminalität	c
sich	c
nicht	c
.	c

Mir	c
scheint	c
es	c
so	c
,	c
dass	c
durch	c
die	c
Kriminalität	c
verlieren	c
wir	c
zu	c
viel	c
.	c

Der	c
Kriminell	i
hat	c
keine	c
Freiheit	c
,	c
kein	c
Geld	c
oder	c
keine	c
Selbstständigkeit	c
mehr	c
.	c

Wir	c
verlieren	c
alle	i
Respekt	c
für	i
einander	i
.	c

Vor	c
allem	c
ist	c
das	c
wichtigste	c
,	c
Kriminalität	c
zahlt	c
sich	c
nicht	c
aus	c
.	c

Als	c
Kinder	c
haben	c
wir	c
alle	c
gelernt	c
,	c
dass	c
Kriminalität	c
sich	c
nicht	c
auszahlt	c
.	c

Die	c
Lehrer	c
,	c
die	c
Eltern	c
und	c
eine	c
Reihe	c
von	c
anderen	c
Leuten	c
haben	c
uns	c
gesagt	c
,	c
dass	c
wir	c
ehrliche	c
,	c
anständige	c
Menschen	c
werden	c
sollten	c
.	c

Trotzdem	c
scheint	c
es	c
,	c
dass	c
viele	c
Leute	c
diese	i
Botschaft	c
nicht	c
zugehört	i
haben	c
,	c
und	c
meinen	i
,	c
die	i
Kriminalität	c
lohne	i
sich	c
.	c

Laut	c
der	c
Zeitungen	c
gibt	c
es	c
eine	c
große	c
Anzahl	c
von	c
Verbrecher	c
,	c
die	c
lieber	c
stehlen	c
als	c
arbeiten	c
würden	c
,	c
nicht	c
zuletzt	c
,	c
da	c
sie	c
nur	c
leicht	c
für	c
ihre	c
Taten	c
bestrafen	c
werden	c
.	c

Aber	c
stimmt	c
das	c
eigentlich	c
?	c

Bietet	c
das	c
Leben	c
des	c
Verbrechers	c
bessere	c
Chancen	c
an	c
,	c
als	c
das	c
normale	c
Leben	c
?	c

Freilich	c
kann	c
man	c
aus	c
Kriminalität	c
gut	c
verdienen	c
.	c

Die	c
Menschenhändler	c
,	c
Die	c
Einbrecher	c
und	c
vor	c
allem	c
die	c
Leute	c
,	c
die	c
Drogen	c
verkaufen	c
,	c
können	c
mehr	c
im	c
Jahr	c
als	c
Anwälte	c
,	c
Ärzte	c
und	c
Sportler	c
verdienen	c
.	c

Sie	c
sind	c
bereit	c
die	c
Risiken	c
der	c
Kriminalität	c
einzugehen	c
,	c
weil	c
sie	c
wissen	c
,	c
dass	c
sie	c
dadurch	c
mehr	c
Geld	c
als	c
bei	c
anderen	c
Karrieren	c
verdienen	c
können	c
.	c

Die	c
Tatsache	c
,	c
dass	c
die	c
Kriminalität	c
sich	c
lohnt	c
,	c
erweist	c
sich	c
,	c
wenn	c
man	c
die	c
Häuser	c
und	c
Autos	c
der	c
Verbrechen	c
betrachtet	c
.	c

In	c
den	c
Zeitungen	c
erfahren	c
wir	c
ständig	c
von	c
Drogenverkäufern	c
,	c
die	c
große	c
Häuser	c
in	c
den	c
teueresten	c
Stadtteilen	c
besitzen	c
,	c
mit	c
einem	c
großen	c
Mercedes	c
fahren	c
und	c
zwei-	i
oder	c
sogar	c
dreimal	c
im	i
Jahr	c
in	c
Karribik	i
Urlaub	c
machen	c
.	c

Weiterhin	c
wissen	c
diese	c
Verbrecher	c
,	c
dass	c
wenn	c
sie	c
zufällig	c
von	c
der	c
Polizei	c
gefangen	i
werden	c
,	c
dass	c
sie	c
kaum	c
gestraft	i
werden	c
.	c

Das	c
Justizsystem	c
in	c
Großbrittanien	i
ist	c
so	c
schwach	c
,	c
dass	c
Kriminellen	c
nur	c
kurze	c
Zeit	c
im	c
Gefängnis	c
verbringen	c
müssen	c
,	c
wenn	c
sie	c
überhaupt	c
dahin	c
geschickt	c
werden	c
.	c

Häufig	c
passiert	c
es	c
,	c
dass	c
die	c
Polizei	c
niemanden	c
verhaften	c
kann	c
,	c
weil	c
sie	c
nicht	c
genug	c
Hinweise	c
hat	c
oder	c
keine	c
Zeugen	i
finden	c
kann	c
.	c

AUßerdem	c
ist	c
es	c
der	c
Fall	c
,	c
dass	c
kluge	c
Anwälte	c
es	c
schaffen	c
,	c
das	c
Gericht	c
zu	c
überreden	c
,	c
dass	c
ihren	c
Mandaten	c
Unschuldig	c
ist	c
.	c

Vor	c
dem	c
Gericht	c
ist	c
es	c
also	c
keine	c
Frage	c
von	c
Schuldigkeit	c
,	c
sondern	c
der	c
einzige	c
wichtige	c
Faktor	c
ist	c
,	c
ob	c
man	c
einen	c
guten	c
Anwalt	c
finanziell	c
leisten	c
kann	c
.	c

Vielleicht	c
es	c
ist	c
aber	c
übertrieben	c
zu	c
sagen	c
,	c
dass	c
die	c
Kriminalität	c
nur	c
Vorteile	c
hat	c
.	c

Ganz	c
viele	c
davon	c
werden	c
tatsächlich	c
