.	c

Ale	c
to	c
musí	c
být	c
šťastný	c
čas	c
.	c

A	c
štěstí	c
–	c
to	c
je	c
prostě	c
obličej	c
milovaného	c
člověka	c
nebo	c
lidí	c
.	c

Teprve	c
aby	c
oní	c
býli	i
vedle	c
mě	c
,	c
a	c
zbylé	c
–	c
nevalně	c
.	c

Mílá	i
má	c
Nastěńko	i
!	c

Chvi	i
povědet	i
těbě	i
pro	c
svůj	c
život	c
.	c

Teď	c
bydlim	i
v	c
Praze	c
.	c

O	c
vikendu	i
jsem	c
šla	c
na	c
procházku	c
po	c
ní	c
.	c

Vzdy	i
jsem	c
chtela	i
se	c
procházet	c
po	c
Praze	c
.	c

To	c
byla	c
hezká	c
a	c
dlouhá	c
procházka	c
.	c

Byla	c
jsem	c
v	c
centru	c
,	c
na	c
vaclavském	i
naměsti	i
,	c
pak	c
jsem	c
šla	c
na	c
Karlův	c
most	c
.	c

Tam	c
bylo	c
mnoho	c
lidí	c
,	c
tam	c
vždy	c
jsou	c
mnoho	c
lidí	c
.	c

Ale	c
most	c
moc	c
velký	c
a	c
zajímavý	c
.	c

Mýslim	i
že	c
všechno	c
„	c
Karlovo“	c
–	c
jsou	c
nejlepšé	i
v	c
Česka	c
republice	c
.	c

A	c
taky	c
jsem	c
šla	c
do	c
Pražského	c
hradu	c
,	c
je	c
mi	c
moc	c
libil	i
.	c

To	c
je	c
historické	c
,	c
moc	c
vělké	c
,	c
moc	c
hezké	c
a	c
zajímavé	c
místo	c
.	c

Teď	c
vzdy	i
budu	c
chodit	c
tam	c
a	c
,	c
jak	c
o	c
vikendu	i
,	c
divat	i
se	c
na	c
město	c
,	c
na	c
domy	c
,	c
na	c
lidí	c
.	c

Praha	c
se	c
mi	c
moc	c
-	c
moc	c
libí	i
.	c

To	c
je	c
moje	c
město	c
.	c

Jsem	c
rada	i
že	c
tady	c
bydlím	c
.	c

Moc	c
se	c
nudim	i
po	c
těbě	i
.	c

Miluju	c
,	c
Eva	c
.	c

Proč	c
mám	c
ráda	c
ČR	c
?	c

1	c
.	c

První	c
dojmy	c
o	c
ČR	c
2	c
.	c

Hlubší	c
seznamení	i
s	c
krajinou	c
3	c
.	c

Pohodlný	i
život	c
v	c
Čechach	i
Když	c
jsem	c
poprvě	i
příjela	c
do	c
České	c
republiky	c
na	c
Vanoce	i
v	c
roce	c
2006	c
,	c
mě	c
urazily	c
pár	c
věci	c
.	c

pervé	c
,	c
jsem	c
se	c
obdivov	c
že	c
v	c
každém	c
obchodě	c
ti	c
pozdravovati	c
“Dobrý	c
den	c
!	c

“	c
a	c
usmivali	c
se	c
ti	c
.	c

Za	c
druhé	c
,	c
byla	c
jsem	c
překvapena	i
tím	c
množstvím	c
kulturních	c
památek	c
různých	c
dob	c
a	c
stylů	c
,	c
které	c
jsou	c
v	c
dispozici	c
v	c
Čechac	c
Z	c
té	c
první	c
kratkodobí	i
cesty	c
do	c
krajíny	c
bohemského	c
skla	c
jsem	c
vynesla	i
jednou	c
myšlenku	c
:	c
“Musím	i
se	c
vratit	i
a	c
seznamit	i
se	c
s	c
ČR	c
lepe	i
.	c

.	c

Za	c
rok	c
se	c
mi	c
to	c
povedlo	c
.	c

Zjistila	c
jsem	c
mnoho	c
dálších	c
věci	c
,	c
i	c
positních	c
,	c
i	c
negativních	c
,	c
ale	c
celkem	c
ten	c
první	c
positivní	c
dojem	c
o	c
krajině	i
uctivých	c
a	c
pořadkumilovných	i
lidi	i
zůstal	c
.	c

3	c
.	c

Jako	c
Češi	c
mám	c
ráda	c
kulturní	c
památky	c
,	c
cestování	c
,	c
pohodlí	i
domova	c
a	c
dominantu	i
soukromého	c
života	c
.	c

Proto	c
nazivam	c
život	c
v	c
ČR	c
pohodlným	i
a	c
mám	c
ráda	c
tuto	c
krajinu	c
.	c

Co	c
byste	c
dělali	c
,	c
kdybyste	c
nebyli	c
v	c
Praze	c
.	c

Samozřejmě	c
,	c
kdybych	c
nebyla	c
v	c
Praze	c
,	c
zůstala	c
bych	c
domu	c
-	c
v	c
Rusku	c
.	c

Tam	c
bych	c
rok	c
se	c
chystala	c
ke	c
zkoužkám	c
na	c
univerzitu	c
.	c

Postupovala	c
bych	c
na	c
fakultu	c
žurnalistiky	c
,	c
ktera	i
moc	c
se	c
mi	c
líbí	c
.	c

Studovala	c
bych	c
a	c
žíla	c
bych	c
dál	c
.	c

Navštěvovala	c
bych	c
vlast	c
a	c
rodínu	i
.	c

Pak	c
bych	c
pracovala	c
,	c
cestovala	c
.	c

Chcí	i
zopakovat	c
,	c
že	c
ja	i
bych	c
žíla	c
.	c

Všude	c
ǰe	c
život	c
.	c

Ale	c
ja	i
moc	c
rada	i
,	c
že	c
prijela	i
jsem	c
v	c
Českou	c
Republiku	c
a	c
teď	c
studuju	c
a	c
žiju	c
.	c

Moje	c
první	c
zimní	c
prázdniny	c
v	c
Praze	c
Svátečné	c
prázdniny	c
.	c

Měla	c
jsem	c
své	c
první	c
zimní	c
prázdniny	c
v	c
České	c
Republice	c
.	c

To	c
byly	c
velmi	c
dlouhé	c
prázdniny	c
,	c
o	c
kterých	c
bylo	c
hodne	i
svatků	i
.	c

Nejdřive	i
byli	c
Vánoce	c
,	c
ale	c
ja	i
jsem	c
je	c
neoslavovala	c
proto	c
,	c
že	c
to	c
jsou	c
katolické	c
,	c
a	c
jsem	c
pravoslavná	c
,	c
proto	c
o	c
těch	i
Vánocích	i
jsem	c
byla	c
v	c
hotelu	c
a	c
divala	i
jsem	c
se	c
na	c
různé	c
filmy	c
v	c
češtině	c
,	c
v	c
ruštíně	i
,	c
v	c
angličtine	i
,	c
v	c
spanelštině	c
,	c
v	c
nemčině	i
–	c
to	c
bylo	c
zajimave	i
–	c
poslouhat	c
tolik	c
jazyků	c
.	c

Po	c
Vánocích	i
jsem	c
se	c
moc	c
hodně	c
prochazela	i
po	c
Praze	c
,	c
ale	c
pořad	c
ještě	c
jsem	c
nebyla	c
všude	c
.	c

Poprve	i
jsem	c
přišla	c
do	c
metronomu	c
,	c
s	c
ktereho	c
je	c
moc	c
hezký	i
pohled	c
do	c
Prahy	c
.	c

To	c
se	c
mí	i
moc	c
líbilo	c
.	c

Pak	c
jsem	c
často	c
tam	c
chodila	c
,	c
divala	i
jsem	c
se	c
,	c
přemyšlela	i
jsem	c
si	c
.	c

Jednou	c
jsem	c
se	c
prochazela	i
,	c
poslouchala	c
jsem	c
hudbu	c
a	c
našla	c
jsem	c
takové	c
jedno	c
muzeum	c
,	c
které	c
je	c
zasvecovano	c
Pražským	c
legendam	c
;	c
strašným	c
legendam	c
.	c

To	c
je	c
moc	c
neobyčejné	c
muzeum	c
.	c

Dlouho	c
jsem	c
si	c
ho	c
prohližíla	c
,	c
asi	c
2	c
hodiny	c
.	c

Když	c
byla	c
novoroční	c
doba	c
,	c
přijela	c
má	c
nejoblíbenejší	c
kamarádka	c
,	c
a	c
její	c
kamarád	c
.	c

Spolu	c
jsme	c
slavili	c
Nový	c
rok	c
.	c

Nemám	c
ráda	c
Nový	c
rok	c
,	c
ale	c
tady	c
v	c
Praze	c
byla	c
originalni	c
atmosféra	c
.	c

V	c
00.00	c
01	c
.	c

2010	c
jsme	c
byli	c
v	c
centru	c
na	c
Staroměstském	c
náměstí	c
.	c

Bylo	c
tam	c
hrozně	i
moc	c
lídí	i
a	c
byli	i
přiliš	i
těsně	i
.	c

Ale	c
nejzajimavější	i
bylo	c
na	c
Václavském	c
náměstí	c
,	c
které	c
výpadalo	c
jako	c
pole	c
bitvy	i
totiž	c
bylo	c
jak	c
na	c
válce	c
.	c

Proto	c
,	c
že	c
lide	i
davali	i
salvy	c
,	c
které	c
jsou	c
moc	c
nebezpečné	c
a	c
mají	c
výrazný	c
a	c
hlasitý	c
zvuk	c
,	c
a	c
ještě	c
velký	c
kouř	c
.	c

Lide	i
behali	c
,	c
a	c
přitom	c
to	c
byli	c
ruzne	i
lide	i
a	c
měli	c
nejruznější	c
národnosti	c
.	c

Doufám	c
,	c
že	c
sí	i
budu	c
ješte	i
hodně	c
vspomínat	c
tenhle	c
Nový	c
rok	c
.	c

První	c
Nový	c
rok	c
v	c
Praze	c
.	c

O	c
prázdninach	i
jsem	c
se	c
učila	c
,	c
zopakovala	c
jsem	c
českou	c
,	c
anglickou	c
gramatiku	c
,	c
a	c
matematiku	c
.	c

Četla	c
jsem	c
sve	i
oblibené	i
knihy	c
.	c

Byla	c
jsem	c
na	c
dně	c
otevřených	c
dveří	c
na	c
Filosofické	c
Fakultě	c
Karlové	c
Univerzity	c
.	c

Měla	c
jsem	c
velkou	c
rádost	i
se	c
tám	i
podivat	i
a	c
si	c
poslouhtuh	c
děkany	c
,	c
učitele	c
.	c

Ješte	i
jsem	c
slavila	c
pravoslavné	c
Vánoce	c
,	c
spolu	c
s	c
kamarády	c
.	c

My	c
jsme	c
hadali	i
,	c
jedli	c
jsme	c
čokoladu	i
a	c
vesele	i
jsme	c
se	c
bavili	c
.	c

Takže	c
o	c
prázdninach	i
jsem	c
mluvila	c
s	c
rodiči	c
když	c
mi	c
volali	c
.	c

Blagopřali	i
Travila	i
jsem	c
dobře	c
své	c
prázdniny	c
,	c
ale	c
ja	i
jsem	c
se	c
moc	c
těšila	c
na	c
školu	c
a	c
ráda	c
teď	c
,	c
že	c
se	c
už	c
zase	c
učim	i
.	c

Tak	c
zatím	c
všechno	c
.	c

„	c
Mé	c
oblíbené	c
roční	c
období“	c
Ze	c
všech	c
ročných	c
období	c
nejráděj	c
mám	c
podzim	c
.	c

Září	c
,	c
Říjen	c
,	c
Listopad	c
jsou	c
podzimní	c
měsice	i
.	c

Scutečtý	c
podzim	c
začíná	c
21	c
září	c
.	c

V	c
této	c
době	c
lide	i
,	c
obvykle	c
sbírají	c
ovoce	c
,	c
zeleninu	c
.	c

Samozřejmě	c
,	c
listí	c
na	c
stroméch	i
se	c
barví	c
žlutou	c
,	c
červenou	c
,	c
oranzovou	c
barvami	c
,	c
a	c
ještě	c
už	c
začinájí	c
padat	c
.	c

Vzduch	c
je	c
nejčerstvější	c
a	c
nejčistější	c
–	c
pro	c
mě	c
.	c

A	c
přiroda	i
je	c
nejkrasnější	i
.	c

Počasí	c
,	c
obvykle	c
,	c
může	c
prekvápit	c
všech	c
lidi	c
,	c
protože	c
může	c
svítit	c
slunce	c
,	c
může	c
pršet	c
,	c
může	c
foukat	c
vítr	c
a	c
někdy	c
i	c
bouřka	c
.	c

Na	c
podzim	c
lide	i
se	c
oblekájí	c
teplej	i
než	c
v	c
letě	i
.	c

Ale	c
počasí	c
je	c
teplé	c
.	c

Ve	c
městě	c
,	c
kde	c
jsem	c
se	c
narodila	c
a	c
kde	c
jsem	c
bydlela	c
17	c
let	c
je	c
moc	c
hezký	c
podzim	c
.	c

Libilo	i
se	c
mi	c
doma	c
na	c
podzimu	i
.	c

Ale	c
když	c
jsem	c
přijela	c
do	c
Prahy	c
,	c
to	c
ja	i
jsem	c
pochopila	c
,	c
že	c
v	c
Praze	c
je	c
nejkrásnější	c
podzim	c
.	c

Diky	i
kteremu	i
jsem	c
se	c
zamilovala	c
do	c
Prahy	c
.	c

Na	c
podzim	c
začiná	i
studium	c
ve	c
školách	c
,	c
na	c
univerzitách	c
.	c

Vždy	c
jsem	c
měla	c
rádost	i
se	c
učit	c
a	c
proto	c
mám	c
ráda	c
podzim	c
.	c

Ještě	c
ja	i
si	c
myslím	c
,	c
že	c
podzim	c
vyníká	c
nád	c
všemi	c
ostatními	c
ročními	c
období	c
protože	c
může	c
vypadat	c
jako	c
všechny	c
ostatní	c
období	c
,	c
taky	c
jako	c
jenom	c
podzim	c
.	c

Na	c
začatku	i
na	c
podzim	c
je	c
teplo	c
(	c
někdy	c
horko	c
)	c
jako	c
v	c
letě	i
,	c
pak	c
už	c
jako	c
na	c
jaře	c
,	c
zatím	c
už	c
je	c
skutečný	c
,	c
barevný	c
podzim	c
a	c
k	c
konci	c
je	c
bodobně	c
zimě	c
.	c

Nejčastěj	c
na	c
podzim	c
se	c
prochazim	c
.	c

Na	c
prochazce	i
sí	i
přemyšlim	c
.	c

Ráda	c
čtu	c
nejakou	i
zajimavou	i
knihu	c
v	c
paku	c
na	c
lavičce	c
,	c
nebo	c
jezdim	i
na	c
kole	c
.	c

Ještě	c
ráda	c
pomahám	i
svým	c
babičce	c
a	c
dědečkovi	c
na	c
zahradě	c
.	c

Pro	c
mě	c
podzim	c
je	c
nejlepší	c
.	c

To	c
je	c
nejtajemější	c
a	c
nejromantičnějsí	c
doba	c
,	c
kterou	c
mám	c
moc	c
rádda	c
vždycky	c
se	c
na	c
ni	c
tešim	i
.	c

Moje	c
skvěle	c
prázdniny	c
.	c

Všechny	c
prázdniny	c
jsou	c
skvěle	c
.	c

Pro	c
mě	c
to	c
jsou	c
nejlepší	c
čas	c
.	c

Až	c
budu	c
mít	c
prázdniny	c
pojedu	c
v	c
prosinci	c
do	c
Rusku	c
.	c

Budu	c
se	c
scházet	c
s	c
přáteli	c
u	c
mě	c
doma	c
a	c
půjdeme	c
do	c
restaurace	c
.	c

Až	c
budou	c
Vanoce	i
nebo	c
Nový	c
Rok	c
pozvu	c
pořád	c
mnoho	c
kamarádů	c
.	c

Přijdou	c
20	c
-	c
25	i
hostů	c
.	c

Budu	c
nakupovat	c
pro	c
ně	c
potraviny	c
a	c
dárky	c
.	c

Všichni	c
se	c
budou	c
dobře	c
bavit	c
.	c

Budou	c
si	c
povídat	c
,	c
tancovat	c
,	c
jíst	c
a	c
pít	c
.	c

Budeme	c
jíst	c
saláty	c
,	c
sýry	c
,	c
maso	c
,	c
rybu	c
.	c

Budeme	c
pít	c
šampaňské	c
.	c

Kdyz	i
mám	c
prázdniny	c
ráda	c
návštěvuju	i
svoje	i
příbuzenstvo	i
.	c

Budeme	c
často	c
chodit	c
spolu	c
do	c
kina	c
a	c
taky	c
do	c
restaurace	c
.	c

Budeme	c
sedět	c
doma	c
a	c
vypravovat	c
různé	c
historii	c
.	c

Budou	c
to	c
nejlepší	c
prázdniny	c
.	c

Výstavy	c
a	c
veletrhy	c
jsou	c
formou	c
propagace	c
výrobků	c
5	c
.	c

května	c
roku	c
1791	c
v	c
Praze	c
se	c
konala	c
první	c
průmyslová	c
výstava	c
,	c
na	c
které	c
se	c
učastnili	c
čeští	c
vystavovatelé	c
.	c

V	c
roce	c
1891	c
se	c
konala	c
jubilejní	c
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c
.	c

Tam	c
byly	c
představovány	c
návštivníkům	c
balonová	i
arena	i
,	c
rozhledna	c
na	c
Petřině	c
a	c
také	c
exponáty	c
z	i
oblastí	i
hospodářství	c
aj	c
.	c

Pro	c
tuto	c
jubilejní	c
výstavu	c
František	c
Křižík	c
udělal	c
elektrické	c
osvětlení	c
a	c
Křižikové	i
světlení	c
fontány	c
.	c

Jubilejní	c
všeobecná	c
zemská	c
výstava	c
v	c
Praze	c
byla	c
velkou	c
oslavou	c
české	c
práci	c
.	c

Mystická	c
Paříž	c
stále	c
patří	c
mezi	c
romantickým	c
Co	c
Vás	c
napadne	c
,	c
když	c
se	c
řekné	c
Paříž	c
?	c

Určitě	c
káždého	i
na	c
první	c
místě	c
Eiffelova	i
věž	c
,	c
město	c
romantiky	c
.	c

Louvre	c
.	c

Jenže	i
Paříž	c
to	c
je	c
zejména	c
nejslavnější	c
město	c
vášně	c
na	c
světě	c
.	c

Tady	c
tráví	c
líbánky	c
mladé	c
páry	c
z	c
celého	c
světa	c
,	c
tady	c
se	c
natáčilí	c
mnohé	c
romány	c
a	c
tady	c
najdete	c
i	c
mnoho	c
romantických	c
zákoutí	c
,	c
které	c
by	c
Vám	c
neměli	c
uniknout	c
.	c

Tady	c
dokonce	c
i	c
ve	c
vzduchu	c
budete	c
citit	i
tu	c
aromu	c
lásky	c
.	c

V	c
Paříží	c
je	c
jako	c
v	c
pohádce	c
:	c
nádherný	c
zámky	c
,	c
romantický	c
pohled	c
na	c
řeku	c
Sienu	c
a	c
hodně	c
krásných	c
památek	c
a	c
paláců	c
.	c

Nenechte	c
si	c
ujít	c
prohlídku	c
slavné	c
katedrály	c
Notre	c
-	c
Dame	c
,	c
která	c
je	c
postavena	c
v	c
gotickém	c
stylu	c
.	c

Myslím	c
,	c
že	c
pro	c
romantické	c
duší	i
Paříž	c
je	c
nejlepší	c
město	c
!	c

Když	c
přijel	c
jsem	c
do	c
ČR	c
a	c
začal	c
jsem	c
studovat	c
češtinu	c
,	c
myslim	i
jsem	c
ze	c
čeština	c
je	c
dost	c
jednoducha	c
a	c
ma	i
mnoho	c
společného	c
z	c
ruštinou	c
.	c

Na	c
začátku	c
studia	c
neměl	c
jsem	c
žadný	i
problem	i
,	c
ale	c
přes	c
několik	c
měsicu	i
jsem	c
porozuměl	c
,	c
že	c
český	c
jazyk	c
je	c
komplikovanější	c
něz	i
jsem	c
myslil	c
.	c

Čeština	c
a	c
ruština	c
určitě	c
mají	c
něco	c
společného	c
.	c

Například	c
nekteri	c
slova	c
a	c
pády	c
jsou	c
podobny	i
.	c

Ale	c
vice	i
čeština	c
mají	c
zásadně	c
odlišného	c
.	c

Nekteri	c
slova	c
jak	c
v	c
ruštině	c
tak	c
i	c
v	c
češtině	c
se	c
řikaji	i
stejně	c
,	c
ale	c
mají	c
uplně	i
jiný	c
význam	c
.	c

To	c
mi	c
moc	c
překvapilo	c
při	c
studiu	c
češtiny	c
,	c
protože	c
nejdřív	c
bylo	c
dost	c
těžko	i
to	c
porozumět	c
.	c

Taky	c
mi	c
překvapilo	c
,	c
že	c
nekteri	c
česky	c
pády	c
jsou	c
uplně	i
jiny	i
a	c
nekteri	c
stejny	i
jako	c
v	c
ruštině	c
.	c

Nyní	c
už	c
všechno	c
je	c
v	c
pořadku	i
.	c

Myslím	c
ze	c
se	c
naučil	c
česky	c
dost	c
dobře	c
a	c
už	c
nemám	c
ti	c
problémy	c
,	c
kteri	i
jsem	c
měl	c
na	c
začatku	i
studia	c
.	c

Životopis	c
Narodil	c
jsem	c
se	c
6	c
.	c

prosince	c
1991	c
v	c
Nižném	c
Novgorodě	c
.	c

Jsem	c
svobodný	c
.	c

Od	c
roku	c
1991	c
do	c
2009	c
jsem	c
bydlil	i
ve	c
svém	c
rodným	c
městě	c
.	c

Ale	c
od	c
roku	c
2009	c
už	c
bydlím	c
a	c
studuju	c
v	c
Praze	c
.	c

Teď	c
bydlím	c
na	c
Hostivaři	c
ale	c
hledám	c
spolu	c
se	c
svým	c
kamarédem	c
byt	c
pro	c
sobě	c
.	c

Od	c
roku	c
1998	c
do	c
roku	c
2009	c
studoval	c
jsem	c
ve	c
štřední	c
škole	c
v	c
Rusku	c
.	c

Umím	c
dobře	c
anglicky	c
(	c
státní	c
zkouška	c
v	c
roce	c
2009	c
)	c
a	c
rok	c
jsem	c
studoval	c
češtinu	c
na	c
jazykové	c
škole	c
v	c
N	c
Novgorodě	c
Ten	c
kurz	c
mi	c
moc	c
pomohl	c
,	c
když	c
jsem	c
začal	c
studium	c
tady	c
v	c
Praze	c
.	c

Teď	c
studuji	c
v	c
humanictví	c
třídě	c
,	c
máme	c
historie	c
a	c
geografie	c
(	c
deepis	c
a	c
zeměpis	c
)	c
.	c

Taky	c
chci	c
umit	i
španělštinu	c
,	c
to	c
mi	c
moc	c
líbí	c
.	c

Doufám	c
,	c
že	c
budu	c
studovat	c
na	c
Karlové	i
univerzitě	c
.	c

Moje	c
rodina	c
Moje	c
rodina	c
není	c
velká	c
.	c

Ja	i
mám	c
nevlastní	c
bratra	c
a	c
nevlastnou	c
sestru	c
.	c

Oni	c
bydlou	i
v	c
Australie	i
.	c

Moje	c
babička	c
a	c
dědeček	c
jsou	c
už	c
důchodce	c
.	c

Moje	c
maminka	c
je	c
učitelka	c
Ja	i
bydlím	c
s	c
manželem	c
v	c
Žitave	c
,	c
My	c
nemáme	c
děti	i
Pracuju	c
teprve	i
dva	c
měsice	i
.	c

Studovala	c
jsem	c
regionalní	c
rozvoj	c
a	c
pracuju	c
v	c
povolání	c
.	c

Pracuju	c
v	c
oddělení	c
pro	c
rozvoje	i
zemský	i
rady	i
.	c

Jsem	c
odpovědelna	c
za	c
projekty	c
financované	c
s	c
Evropské	c
Unii	c
.	c

Pracuju	c
10	c
hodin	c
za	c
tyděn	i
.	c

Jsi	c
v	c
práce	c
od	c
ponděli	i
do	c
pátku	c
.	c

V	c
ponděli	i
,	c
středu	c
a	c
v	c
patek	i
jsem	c
v	c
kancelaři	i
7	c
hodin	c
.	c

A	c
ve	c
útery	i
a	c
čtvrtek	c
10	c
hodin	c
.	c

Ja	i
připravuju	i
projektové	i
návrh	i
.	c

Ale	c
nejprve	c
musím	c
nacházet	c
projektovní	c
partnerů	c
.	c

To	c
je	c
težke	i
,	c
protože	c
potřebuju	c
partnerů	c
v	c
Polsku	c
nebo	c
v	c
Čechach	i
a	c
v	c
Sasku	c
.	c

Kdy	c
už	c
mám	c
partnerů	i
pro	c
projektu	c
mohu	c
psát	c
návrh	i
.	c

To	c
trvá	c
dlouho	c
,	c
kolem	c
pět	c
měsici	i
Po	c
kontrole	c
projektu	c
v	c
bance	c
,	c
on	c
může	c
dostát	i
finansování	i
nebo	c
ne	c
.	c

Kdy	i
návrh	i
dostane	c
finansování	i
mohu	c
tento	c
projekt	c
realisovat	i
.	c

Ja	i
mám	c
ráda	c
svoje	c
práce	c
Ale	c
pracuju	c
nedlouho	c
a	c
musím	c
se	c
ješte	i
moc	c
naučit	c
.	c

Bohemistika	c
v	c
Berlině	i
Humboldtová	c
univezita	c
v	c
Berlíně	c
(	c
německy	c
Humboldt	c
-	c
Universität	c
zu	c
Berlin	i
)	c
je	c
nejstarší	c
univerzitou	c
v	c
Berlíně	c
.	c

Utvořila	i
se	c
10	c
.	c

února	c
1809	i
za	c
mocí	i
pruského	i
vzdělávacího	i
reformátora	c
a	c
lingvisty	c
Wilhelma	i
von	i
Humboldta	c
.	c

V	c
té	c
době	c
Wilhelm	i
von	i
Humboldt	c
zastával	c
funkci	c
vedoucího	i
odboru	c
školství	c
a	c
umění	c
na	c
Ministerství	i
vnitra	c
v	c
Berlíně	c
a	c
vytvořil	c
podmínky	c
pro	c
náplň	c
i	c
organizace	c
nové	c
a	c
moderní	c
univerzity	c
.	c

Za	c
jeho	c
aktivní	c
působnosti	c
2	c
.	c

října	c
roku	c
1810	c
byla	c
založena	i
“Alma	c
mater	c
berolinensis“	c
,	c
která	c
dostala	c
oficiální	c
název	c
Univerzita	c
v	c
Berlíně	c
(	c
Universität	c
zu	c
Berlin	i
)	c
.	c

První	c
rektor	c
univerzity	c
,	c
Theodor	c
Schmalz	c
,	c
a	c
děkany	c
teologické	c
a	c
filosofické	c
fakult	c
,	c
Friedrich	c
Ernst	c
Daniel	c
Schleiermacher	c
a	c
Johann	c
Gottlieb	c
Fichte	c
,	c
vytvořili	c
unikátní	c
vzdělavači	c
koncept	c
“Universitas	c
Litterarum“	c
,	c
tj	c
.	c

jednoty	c
výuky	c
a	c
výzkumu	c
s	c
důrazem	c
na	c
humanistické	c
vzdělaní	c
,	c
který	c
výrazně	c
ovlivnil	c
další	c
evropské	c
a	c
západní	c
univerzity	c
.	c

Zimní	c
semestr	c
na	c
nově	i
založené	c
univerzitě	c
navštěvovalo	c
256	c
studentů	c
,	c
kteří	c
studovali	c
na	c
fakultách	i
filosofie	i
,	c
medicíny	i
,	c
práva	c
a	c
teologie	c
.	c

Univerzita	c
v	c
Berlíně	c
stala	c
alma	c
mater	c
mnohým	c
světově	i
významným	c
osobnostem	c
,	c
mezi	c
nimi	c
:	c
bratří	i
Grimmové	c
,	c
Albert	c
Einstein	c
,	c
Max	c
Planck	c
a	c
dál	c
.	c

Zřízení	c
slavistiky	c
jako	c
samostatní	i
discipliny	c
na	c
Humboldtové	c
univerzitě	c
bylo	c
zahájeno	c
od	c
roku	c
1841	c
nařízením	c
císaře	c
Fridricha	c
III	c
.	c

v	c
důsledku	c
rostoucí	c
potřeby	c
v	c
odbornicích	c
-	c
slávistech	c
.	c

Prvním	c
přednášejícím	i
slavistiky	i
stal	i
v	c
obdobě	i
1841	c
-	c
1860	c
polský	c
lingvist	c
Wojtech	c
Cybulski	c
,	c
který	c
věnoval	c
pozornost	c
nejrůznějším	c
tématům	c
lingvistických	c
studií	c
a	c
byl	c
odborníkem	c
tvorby	c
Adama	c
Mickiewicza	c
.	c

V	c
rokách	c
1874	c
-	c
1880	c
na	c
prestižní	c
Univerzitě	c
Friedricha	c
Wilhelma	c
(	c
název	c
univerzity	c
té	c
doby	c
)	c
konaly	c
přednášky	c
profesora	c
slavistiky	c
Vatroslava	c
Jagića	i
,	c
poznamenávané	i
širokým	c
vědeckým	c
rozsahem	c
:	c
od	c
začátků	c
vzniků	c
staroslovanského	c
jazyka	c
a	c
historického	c
vývoje	c
ruštiny	c
do	c
rozvoje	i
slovanského	i
folkloru	i
.	c

V	c
roce	c
1877	c
na	c
katedře	c
jazyků	c
začínají	c
věnovat	c
pozornost	c
i	c
výuce	c
orientálních	c
jazyků	c
s	c
cílem	c
seznámit	c
vyučujících	c
ne	c
jenom	c
s	c
jazyky	c
,	c
ale	c
i	c
dát	c
představy	c
o	c
kultuře	c
a	c
realitách	c
těchto	c
zemí	c
.	c

V	c
20	c
.	c

letech	c
minulého	c
století	c
na	c
Humboldtové	c
univerzitě	c
se	c
objevují	c
semináři	c
česko	c
-	c
slovenského	c
studia	c
,	c
v	c
rámci	c
kterých	c
se	c
učí	c
česko	c
-	c
slovenská	c
občanská	c
nauka	c
,	c
dějiny	c
,	c
zeměpis	c
,	c
jazykové	c
kurzy	c
pro	c
začátečníky	c
i	c
mírně	c
pokročilé	c
a	c
překladatelská	c
cvičení	c
.	c

Tato	c
výuka	c
probíhá	c
za	c
působnosti	c
doktora	c
Rottera	c
.	c

Po	c
II	c
.	c

světové	c
válce	c
univerzita	i
zahajuje	i
svou	c
činnost	c
20	c
.	c

ledna	c
1946	c
.	c

Zároveň	c
se	c
obnovuje	c
i	c
práce	c
slovanských	c
seminářů	c
,	c
do	c
kterých	c
v	c
roce	c
1950	c
přidává	c
své	c
odborné	c
znalosti	c
jižní	c
a	c
západně	c
-	c
slovanských	c
jazyků	c
prof	c
.	c

Edmund	c
Schneeweisser	c
.	c

Období	c
let	c
1950	c
-	c
1989	c
v	c
Slovanské	c
instituci	c
Humboldtové	c
univerzity	c
bylo	c
poznamenáno	c
začátkem	c
výuky	c
všech	c
slovanských	c
jazyků	c
,	c
bohatou	c
spoluprací	i
s	c
centry	i
slavistiky	c
vysokých	c
škol	c
bývalého	c
Sovětského	c
svazu	c
,	c
zřízení	c
oboru	c
učitelství	c
ruštiny	c
,	c
polonistiky	c
,	c
češtiny	c
a	c
studia	c
tlumočnictví	c
-	c
překladatelství	c
různých	c
slovanských	c
jazyků	c
.	c

Absolventi	c
těchto	c
slovanských	c
programů	c
dostávali	c
diplom	c
filologického	c
studia	c
–	c
Diplom	c
Sprachmittler	c
.	c

Studenti	c
–	c
budoucí	c
učitelé	c
češtiny	c
–	c
mohli	c
najit	i
své	c
uplatnění	c
v	c
10	c
gymnáziích	c
s	c
výukou	c
češtiny	c
jako	c
třetího	c
cizího	c
jazyka	c
v	c
Německu	c
.	c

Stáž	c
se	c
konala	c
po	c
ukončení	c
2	c
.	c

ročníku	c
a	c
absolvovaní	c
všech	c
předmětů	c
.	c

